sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win6,s1_log_proba_gpt_avg_win6,s1_log_proba_gpt1_win6,s1_ratio_avg_win6
76250,5,samir,no_sd,na,4,,film,,3-4,un film,film,165,indefinite,inanimate,2,parler,3507,communication,yes,,5,parler,1,affirmative,na,,circumstantial,Un jour quand un film,parlera,d' un réceptionnaire Monoprix euh j' irai peut - être le voir hein .,-8.1151864528656,-4.0575932264328,-6.81691837310791,0.7999297210435559
76264,9,nacer,sd(disfluency),left,3,8,film,c',0-3,Le le dernier film,film,165,"definite,relative",inanimate,8,être,35164,copular,yes,,9,être,5,affirmative,na,,interrogative,Le le dernier film que tu as regardé c',était,quoi ?,,,,
76265,5,samir,sd,left,0,4,Hercule,c',0,Hercule,hercule,2,PROPN,human,1,être,35164,copular,yes,,5,être,4,affirmative,na,,main,Hercule donc comme ça c',est,clair et net hein .,-12.316879272460938,-12.316879272460938,-12.316879272460938,0.2701666070581347
76283,3,nacer,sd,left,0,2,UGC,c',0,UGC,ugc,5,PROPN,verify,1,être,35164,copular,yes,,3,être,2,affirmative,na,,main,UGC toujours c',est,cher .,-12.151954114437103,-12.151954114437103,-11.738411903381348,0.6663378516343774
76284,3,nacer,sd,left,1,2,MK2,c',1,MK2,mk2,5,PROPN,verify,1,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Bah MK2 c',est,beaucoup moins cher tu vas avec les cartes MK2 .,-22.42288751155138,-22.42288751155138,-11.84926986694336,0.5363488799123096
76289,7,nacer,no_sd,na,6,,UGC,,5-6,même UGC,ugc,5,PROPN,verify,2,proposer,30,,yes,,7,proposer,1,affirmative,na,,main,Ouais et donc du coup même UGC,propose,des places cinq places c' est moins cher mais pas pas autant que les prix du MK2 .,-22.78314396715723,-11.391571983578615,-7.109005928039551,0.48862533178196416
76290,24,nacer,sd(disfluency),left,18,22,carte,ça,14-18,la car - la carte,carte,48,definite,inanimate,8,revenir,221,unaccusative,no,te,24,revenir,5,affirmative,na,,main,Donc quand tu si tu vas tout le temps à UGC faudra mieux prendre la car - la carte UGC cinq places ça te,revient,moins cher que que ton ouais enfin tu tXX u as cinq place à à utiliser pendant durant trois mois tu vois mais après c' est bon ça te revient moins cher et c' est bénéfique je crois encore mieux les cartes de de MK2 .,,,,
76303,46,samir,sd,left,44,45,gens,ils,43-44,les gens,gens,914,definite,human,2,avoir,22537,copular,yes,,46,avoir,1,affirmative,na,,main,Bah non au taf@s c' est assez compliqué puisque euh au taf@s on peut pas trop parler comme on veut et c' est pas trop il y a quelques jeunes mais après le reste euh déjà quand je dis je suis quécho@s euh les gens ils,ont,du mal à comprendre ou euh ça me fait iech@s ils ont du mal à comprendre pourtant c' est du verlan euh tu fais le rapprochement hein .,-6.47093391418457,-3.235466957092285,-4.778738498687744,0.8429929127710769
76314,25,samir,sd,left,21-23,24,sœur et moi,on,,,,,"possessive,coordination",,3,aller,6473,,yes,,25,aller,1,affirmative,na,,circumstantial,Hum bah c' est un langage normal mais euh genre c' est pas soutenu bah des fois en fait quand ma sœur et moi on,va,des fois dans familles où chacun respectivement on va chez nos potes@s et tout bon pas les miens et ni les siens mais genre euh on a déjà côtoyé dans d' autres familles quand on avait été invité par nos parents .,,,,
76314,34,samir,sd,left,31,33,chacun,on,31,chacun,chacun,80,chacun,verify,1,aller,6473,,yes,,34,aller,2,affirmative,na,,relative,Hum bah c' est un langage normal mais euh genre c' est pas soutenu bah des fois en fait quand ma sœur et moi on va des fois dans familles où chacun respectivement on,va,chez nos potes@s et tout bon pas les miens et ni les siens mais genre euh on a déjà côtoyé dans d' autres familles quand on avait été invité par nos parents .,-9.080883979797363,-9.080883979797363,-9.080883979797363,0.46344092143107257
76320,3,nacer,sd,left,1,2,exemple,c',0-1,Un exemple,exemple,1028,indefinite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,Un exemple c',est,quoi ?,-14.019705772399902,-7.009852886199951,-4.833154678344727,0.6445114320473446
76323,4,samir,sd,left,2,3,mère,elle,1-2,ma mère,mère,770,possessive,human,2,parler,3507,communication,yes,,4,parler,1,affirmative,na,,main,Ouais ma mère elle,parle,comme nous ça c' est clair et net c' est une femme de cité euh elle va tout le temps à La Courneuve euh c' est Desperate Housewives@s XXX non mais tu rigoles mais c' est ça hein elle elle a besoin d' aller à La Courneuve le soir avec parler avec ses copines sur les bancs et tout c' est les meufs@s de cité Desperate@s en version euh cité quoi elle a toujours baigné dedans donc euh .,-6.855807572603226,-3.427903786301613,-6.6318039894104,0.7913280434580543
76327,18,samir,no_sd,na,17,,parents,,16-17,ses parents,parent,418,possessive,human,2,être,35164,copular,yes,,18,être,1,affirmative,na,,main,Ouais ouais ma mère ouais elle a toujours vé - elle est née en France même ses parents,sont,allemands mais elle est née en France elle a fait quelques voyages en Allemagne mais ma mère elle est comme moi elle côtoie que des étrangers des rebeus@s des renois@s asiatiques bah en fait vraiment Français il y avait pas beaucoup dans la cité mais elle a elle a plus une mentalité comme eux donc euh bah elle a plus la mentalité d' une femme de cité hein .,,,,
76327,41,samir,sd,left,35,40,mère,elle,34-35,ma mère,mère,770,possessive,human,2,côtoyer,83,,yes,,41,côtoyer,5,affirmative,na,,main,Ouais ouais ma mère ouais elle a toujours vé - elle est née en France même ses parents sont allemands mais elle est née en France elle a fait quelques voyages en Allemagne mais ma mère elle est comme moi elle,côtoie,que des étrangers des rebeus@s des renois@s asiatiques bah en fait vraiment Français il y avait pas beaucoup dans la cité mais elle a elle a plus une mentalité comme eux donc euh bah elle a plus la mentalité d' une femme de cité hein .,-6.64639039337635,-3.323195196688175,-6.607973098754883,0.8149504109407825
76332,7,samir,sd,left,2,5,femmes,elles,1-2,les femmes,femme,126,definite,human,4,entretenir,5,pronominal,no,s',7,entretenir,4,negative ne omission,pas,post,main,Bah les femmes de cité elles s',entretiennent,pas genre elles sont un peu dans leur euh monde c' est un peu les femmes qui sont soumises à leur mari elles posent pas trop de questions elles cherchent pas à revendiquer quoi que ce soit ma mère c' est un peu ça quoi .,,,,
76332,48,samir,sd,left,46,47,mère,c',45-46,ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,48,être,1,affirmative,na,,main,Bah les femmes de cité elles s' entretiennent pas genre elles sont un peu dans leur euh monde c' est un peu les femmes qui sont soumises à leur mari elles posent pas trop de questions elles cherchent pas à revendiquer quoi que ce soit ma mère c',est,un peu ça quoi .,-8.720293823629618,-4.360146911814809,-8.679244041442871,0.7159591394899665
76335,7,nacer,sd(disfluency),left,5,6,père,il,2-5,ton f- ton père,père,491,possessive,human,4,faire,6716,,yes,,7,faire,1,affirmative,na,,interrogative,Donc euh ton f- ton père il,fait,le coq hein ?,,,,
76336,4,samir,sd,left,2,3,père,c',1-2,mon père,père,491,possessive,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Ouais mon père c',est,le chef de famille hein euh .,-6.0867703557014465,-3.0433851778507233,-5.947146415710449,0.810661668985329
76347,22,samir,no_sd,na,21,,certains,,,,certain,34,certain,human,1,aller,6473,,yes,,22,aller,1,affirmative,na,,main,Mais euh et en restant correcte puisqu' on est ses enfants mais euh elle va pas avoir de la retenue comme certains,vont,parler à leurs enfants quoi nous quand elle nous rentre dedans elle nous rentre dedans elle cherche pas à comprendre euh elle va prendre des gants bah quand elle s' énerve et tout euh elle cherche pas à comprendre ou par exemple vraiment quand on est en difficulté elle va pas essayer de nous consoler elle va nous laisser dans la merde@s pour qu' on mûrisse de nous-mêmes même si quitte à s' enfoncer le plus bas possible elle fera la morte elle est comme ça et mon père lui par contre c' est vraiment le la personne avec qui tu peux pas faire des blagues avec qui tu peux pas dire je t' aime c' est vraiment la l' homme quoi l' homme froid euh .,,,,
76347,116,samir,sd,left,"111, 112",115,"père,lui",c',,,,,possessive,human,2,être,35164,copular,yes,,116,être,,affirmative,na,,main,Mais euh et en restant correcte puisqu' on est ses enfants mais euh elle va pas avoir de la retenue comme certains vont parler à leurs enfants quoi nous quand elle nous rentre dedans elle nous rentre dedans elle cherche pas à comprendre euh elle va prendre des gants bah quand elle s' énerve et tout euh elle cherche pas à comprendre ou par exemple vraiment quand on est en difficulté elle va pas essayer de nous consoler elle va nous laisser dans la merde@s pour qu' on mûrisse de nous-mêmes même si quitte à s' enfoncer le plus bas possible elle fera la morte elle est comme ça et mon père lui par contre c',est,vraiment le la personne avec qui tu peux pas faire des blagues avec qui tu peux pas dire je t' aime c' est vraiment la l' homme quoi l' homme froid euh .,,,,
76349,7,samir,sd,left,2,6,père,il,1-2,mon père,père,491,possessive,human,2,être,35164,copular,yes,,7,être,4,negative ne omission,pas,post,main,Non mon père non franchement non il,est,pas il a jamais été affectueux c' est pas dans son caractère donc euh après je me suis habitué hein .,-6.273111768066883,-3.1365558840334415,-6.23792839050293,0.8269985383732055
76361,3,nacer,sd,left,1,2,Sasa,c',1,Sasa,sasa,2,PROPN,verify,1,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Bah Sasa c',est,déjà ça .,-11.803338516503572,-11.803338516503572,-11.747737884521484,0.602906570949479
76362,11,samir,"sd,od",left,"8, 5","9,  10","sœur,frères","elle,les",,,sœur,319,possessive,human,2,appeler,644,,no,les,11,appeler,,affirmative,na,,main,Ouais bah ouais même mes frères et ma sœur elle les,appelle,par leurs prénoms point barre il a pas de petit surnom ou .,,,,
76369,4,samir,sd,left,2,3,frère,il,1-2,mon frère,frère,488,possessive,human,2,avoir,22537,copular,yes,,4,avoir,1,affirmative,na,,main,Euh mon frère il,a,un an de plus que moi ma sœur elle a un an et demi de moins que moi.,,,,
76369,14,samir,sd,left,12,13,sœur,elle,11-12,ma sœur,sœur,319,possessive,human,2,avoir,22537,copular,yes,,14,avoir,1,affirmative,na,,main,Euh mon frère il a un an de plus que moi ma sœur elle,a,un an et demi de moins que moi.,-10.312092304229736,-5.156046152114868,-6.980694770812988,0.7277038331156845
76371,61,samir,sd,left,59,60,sœur,elle,58-59,ma sœur,sœur,319,possessive,human,2,avoir,22537,copular,yes,,61,avoir,1,affirmative,na,,circumstantial,Moi je suis au milieu donc euh non après à ce niveau -là avec mes frères et sœur au niveau du langage non non on se parle normal il y a pas de retenue niveau même niveau sexe niveau cul@s et tout euh ouais non à ce niveau -là il y a pas de retenue hein peut-être si ma sœur elle,a,de la retenue avec mon grand frère mais pas avec moi parce que mon grand frère il est beaucoup plus comme mon père quoi c' est vraiment euh .,,,,
76371,79,samir,sd,left,77,78,frère,il,75-77,mon grand frère,frère,488,possessive,human,3,être,35164,copular,yes,,79,être,1,affirmative,na,,circumstantial,Moi je suis au milieu donc euh non après à ce niveau -là avec mes frères et sœur au niveau du langage non non on se parle normal il y a pas de retenue niveau même niveau sexe niveau cul@s et tout euh ouais non à ce niveau -là il y a pas de retenue hein peut-être si ma sœur elle a de la retenue avec mon grand frère mais pas avec moi parce que mon grand frère il,est,beaucoup plus comme mon père quoi c' est vraiment euh .,-5.73353848606348,-1.9111794953544934,-3.7016830444335938,0.9398087067814713
76380,4,samir,sd,left,2,3,problème,c',1-2,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Bah le problème c',est,qu' il est pas très euh comment dire il est pas très avenant avec les femmes c' est il est un peu macho@s comme mon père en fait il es un peu dans le délire@s euh les hommes .,-8.859261989593506,-4.429630994796753,-3.583737850189209,0.8095690975638599
76392,22,samir,sd,left,20,21,mère,elle,19-20,ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,22,être,1,affirmative,na,,main,Non non non ça on fait pas non non non ça chez nous on fait pas faut pas même ma mère elle,serait,très mal - elle serait mal euh .,-9.892373979091644,-4.946186989545822,-9.457974433898926,0.7063623127887321
76393,4,nacer,sd,left,2,3,sœur,elle,1-2,ta sœur,sœur,319,possessive,human,2,ramener,179,,yes,,4,ramener,1,affirmative,na,,main,Et ta sœur elle,ramènera,son petit chéri aussi chez vous elle va te présenter voilà mes frères .,-16.78554630279541,-8.392773151397705,-6.848708152770996,0.5567687570674338
76394,14,samir,sd(topic),left,5,13,sœur,elle,4-5,ma sœur,sœur,319,possessive,human,2,passer,768,,yes,,14,passer,8,affirmative,na,,completive,Non non du tout ma sœur pour euh ramener quelqu'un faudrait déjà qu' elle,passe,par le consentement de ma mère et après celui de mon père .,,,,
76399,12,samir,sd,left,8,10,mère,elle,7-8,ma mère,mère,770,possessive,human,2,confier,1,pronominal,no,se,12,confier,3,affirmative,na,,main,Il veut pas voir la réalité et ma mère euh elle se,confie,à ma sœur puisque c' est des filles mais euh même des fois ma mère elle approuve pas les choix de ma sœur puisque les fi- les mecs@s qu' elle ramène c' est pas des élites .,,,,
76399,29,samir,sd,left,27,28,mère,elle,26-27,ma mère,mère,770,possessive,human,2,approuver,8,,yes,,29,approuver,1,negative ne omission,pas,post,main,Il veut pas voir la réalité et ma mère euh elle se confie à ma sœur puisque c' est des filles mais euh même des fois ma mère elle,approuve,pas les choix de ma sœur puisque les fi- les mecs@s qu' elle ramène c' est pas des élites .,-5.072530806064606,-2.536265403032303,-4.935252666473389,0.8905738533871823
76418,28,samir,sd,left,26,27,noirs,c',25-26,les noirs,noir,99,definite,hi,2,être,35164,copular,yes,,28,être,1,affirmative,na,,completive,Bah ouais mais moi je pensais pas qu' elle allait réagir comme ça aussi violemment et là c' est là où j' ai compris que les noirs c',était,vraiment inenvisageable .,-12.94273853302002,-6.47136926651001,-5.4440388679504395,0.6339586733696123
