sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win2,s1_log_proba_gpt_avg_win2,s1_log_proba_gpt1_win2,s1_ratio_avg_win2
76347,116,samir,sd,left,"111, 112",115,"père,lui",c',,,,,possessive,human,2,être,35164,copular,yes,,116,être,,affirmative,na,,main,Mais euh et en restant correcte puisqu' on est ses enfants mais euh elle va pas avoir de la retenue comme certains vont parler à leurs enfants quoi nous quand elle nous rentre dedans elle nous rentre dedans elle cherche pas à comprendre euh elle va prendre des gants bah quand elle s' énerve et tout euh elle cherche pas à comprendre ou par exemple vraiment quand on est en difficulté elle va pas essayer de nous consoler elle va nous laisser dans la merde@s pour qu' on mûrisse de nous-mêmes même si quitte à s' enfoncer le plus bas possible elle fera la morte elle est comme ça et mon père lui par contre c',est,vraiment le la personne avec qui tu peux pas faire des blagues avec qui tu peux pas dire je t' aime c' est vraiment la l' homme quoi l' homme froid euh .,,,,
76349,7,samir,sd,left,2,6,père,il,1-2,mon père,père,491,possessive,human,2,être,35164,copular,yes,,7,être,4,negative ne omission,pas,post,main,Non mon père non franchement non il,est,pas il a jamais été affectueux c' est pas dans son caractère donc euh après je me suis habitué hein .,-5.718583405017853,-2.8592917025089264,-5.084018230438232,0.8510950541935364
76361,3,nacer,sd,left,1,2,Sasa,c',1,Sasa,sasa,2,PROPN,verify,1,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Bah Sasa c',est,déjà ça .,-8.564645817503333,-8.564645817503333,-8.550355911254883,0.6959715727746674
76362,11,samir,"sd,od",left,"8, 5","9,  10","sœur,frères","elle,les",,,sœur,319,possessive,human,2,appeler,644,,no,les,11,appeler,,affirmative,na,,main,Ouais bah ouais même mes frères et ma sœur elle les,appelle,par leurs prénoms point barre il a pas de petit surnom ou .,,,,
76369,4,samir,sd,left,2,3,frère,il,1-2,mon frère,frère,488,possessive,human,2,avoir,22537,copular,yes,,4,avoir,1,affirmative,na,,main,Euh mon frère il,a,un an de plus que moi ma sœur elle a un an et demi de moins que moi.,,,,
76369,14,samir,sd,left,12,13,sœur,elle,11-12,ma sœur,sœur,319,possessive,human,2,avoir,22537,copular,yes,,14,avoir,1,affirmative,na,,main,Euh mon frère il a un an de plus que moi ma sœur elle,a,un an et demi de moins que moi.,-9.831638813018799,-4.915819406509399,-7.889946460723877,0.704192307334985
76371,61,samir,sd,left,59,60,sœur,elle,58-59,ma sœur,sœur,319,possessive,human,2,avoir,22537,copular,yes,,61,avoir,1,affirmative,na,,circumstantial,Moi je suis au milieu donc euh non après à ce niveau -là avec mes frères et sœur au niveau du langage non non on se parle normal il y a pas de retenue niveau même niveau sexe niveau cul@s et tout euh ouais non à ce niveau -là il y a pas de retenue hein peut-être si ma sœur elle,a,de la retenue avec mon grand frère mais pas avec moi parce que mon grand frère il est beaucoup plus comme mon père quoi c' est vraiment euh .,,,,
76371,79,samir,sd,left,77,78,frère,il,75-77,mon grand frère,frère,488,possessive,human,3,être,35164,copular,yes,,79,être,1,affirmative,na,,circumstantial,Moi je suis au milieu donc euh non après à ce niveau -là avec mes frères et sœur au niveau du langage non non on se parle normal il y a pas de retenue niveau même niveau sexe niveau cul@s et tout euh ouais non à ce niveau -là il y a pas de retenue hein peut-être si ma sœur elle a de la retenue avec mon grand frère mais pas avec moi parce que mon grand frère il,est,beaucoup plus comme mon père quoi c' est vraiment euh .,-4.401955230161548,-1.4673184100538492,-3.435558319091797,0.947763555742393
76380,4,samir,sd,left,2,3,problème,c',1-2,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Bah le problème c',est,qu' il est pas très euh comment dire il est pas très avenant avec les femmes c' est il est un peu macho@s comme mon père en fait il es un peu dans le délire@s euh les hommes .,-10.535533428192139,-5.267766714096069,-5.883284091949463,0.7679426282005498
76392,22,samir,sd,left,20,21,mère,elle,19-20,ma mère,mère,770,possessive,human,2,être,35164,copular,yes,,22,être,1,affirmative,na,,main,Non non non ça on fait pas non non non ça chez nous on fait pas faut pas même ma mère elle,serait,très mal - elle serait mal euh .,-10.519254803657532,-5.259627401828766,-8.92345142364502,0.7054305852438988
76393,4,nacer,sd,left,2,3,sœur,elle,1-2,ta sœur,sœur,319,possessive,human,2,ramener,179,,yes,,4,ramener,1,affirmative,na,,main,Et ta sœur elle,ramènera,son petit chéri aussi chez vous elle va te présenter voilà mes frères .,-11.9322190284729,-5.96610951423645,-7.485954284667969,0.5934904589450665
76394,14,samir,sd(topic),left,5,13,sœur,elle,4-5,ma sœur,sœur,319,possessive,human,2,passer,768,,yes,,14,passer,8,affirmative,na,,completive,Non non du tout ma sœur pour euh ramener quelqu'un faudrait déjà qu' elle,passe,par le consentement de ma mère et après celui de mon père .,,,,
76399,12,samir,sd,left,8,10,mère,elle,7-8,ma mère,mère,770,possessive,human,2,confier,1,pronominal,no,se,12,confier,3,affirmative,na,,main,Il veut pas voir la réalité et ma mère euh elle se,confie,à ma sœur puisque c' est des filles mais euh même des fois ma mère elle approuve pas les choix de ma sœur puisque les fi- les mecs@s qu' elle ramène c' est pas des élites .,,,,
76399,29,samir,sd,left,27,28,mère,elle,26-27,ma mère,mère,770,possessive,human,2,approuver,8,,yes,,29,approuver,1,negative ne omission,pas,post,main,Il veut pas voir la réalité et ma mère euh elle se confie à ma sœur puisque c' est des filles mais euh même des fois ma mère elle,approuve,pas les choix de ma sœur puisque les fi- les mecs@s qu' elle ramène c' est pas des élites .,-5.45505964756012,-2.72752982378006,-5.14646577835083,0.8656831570550955
76418,28,samir,sd,left,26,27,noirs,c',25-26,les noirs,noir,99,definite,hi,2,être,35164,copular,yes,,28,être,1,affirmative,na,,completive,Bah ouais mais moi je pensais pas qu' elle allait réagir comme ça aussi violemment et là c' est là où j' ai compris que les noirs c',était,vraiment inenvisageable .,-12.733614921569824,-6.366807460784912,-3.963473320007324,0.5992010895126478
76421,6,samir,sd,left,4,5,problème,c',3-4,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Bah ma mère le problème c',est,que euh sur sur ses copines euh bah elle côtoie les noirs et tout mais elle dit qu' il faut pas les mettre en famille faut pas qu' ils rentrent dans la famille en fait à ce niveau -là elle a une cé- un certain recul c' est bien en ami mais pas dans la famille .,-12.095152378082275,-6.047576189041138,-5.460489749908447,0.680704040354192
76423,9,samir,sd,left,7,8,père,c',6-7,mon père,père,491,possessive,human,2,être,35164,copular,yes,,9,être,1,affirmative,na,,main,C' est comme ça ouais et mon père c',est,c' est pire mon père il côtoie pas d' hommes euh noirs hein de potes@s noirs non.,-8.77434778213501,-4.387173891067505,-7.429589748382568,0.7477092551516109
76427,5,nacer,sd,left,3,4,père,c',2-3,ton père,père,491,possessive,human,2,être,35164,copular,yes,,5,être,1,affirmative,na,,interrogative,Donc là ton père c',est,c' est quoi son son travail son métier aussi ?,-12.617466926574707,-6.3087334632873535,-7.783904075622559,0.6763712902547274
76453,12,samir,no_sd,na,10,,mère,,9-10,ma mère,mère,770,possessive,human,2,connaître,994,,yes,,11,avoir,1,affirmative,na,,relative,Non c' était une ancienne amie à moi que ma mère a,connue,.,-5.529184341430664,-2.764592170715332,-4.848258018493652,0.8637623263858094
76455,13,samir,no_sd,na,9,,mère,,8-9,ma mère,mère,770,possessive,human,2,connaître,994,,no,n',11,avoir,2,negative ne retention,pas,pre,relative,Parce qu' il y a certaines meufs@s que ma mère n' a pas,connues,que mon père ne connaît pas du tout avec qui je sortais .,,,,
76455,18,samir,no_sd,na,16,,père,,15-16,mon père,père,491,possessive,human,2,connaître,994,,no,ne,18,connaître,2,negative ne retention,pas,post,completive,Parce qu' il y a certaines meufs@s que ma mère n' a pas connues que mon père ne,connaît,pas du tout avec qui je sortais .,-3.567705951631069,-1.7838529758155346,-3.4853386878967285,0.9023722832881726
76459,4,samir,sd,left,1,2,mère,elle,0-1,Ma mère,mère,770,possessive,human,2,connaître,994,,yes,,3,avoir,1,affirmative,na,,main,Ma mère elle a,connu,Audrey parce que elle nous as vus en fait nous embrasser quand elle est passée en voiture .,-5.414375275373459,-2.7071876376867294,-5.160982131958008,0.8901700193171378
76464,16,samir,sd,left,13,14,mère,elle,12-13,ma mère,mère,770,possessive,human,2,aimer,883,psycho_exp_sti,no,l',16,aimer,2,negative ne omission,pas,post,main,Après ça dépend si vraiment je l' aime bien la meuf@s et ma mère elle l',aime,pas euh bon ça va me faire chier@s quand même puisque je serai pris entre deux deux feux mais .,-10.079290390014648,-5.039645195007324,-6.74776554107666,0.7154391758300942
76467,13,nacer,no_sd,na,12,,parents,,11-12,tes parents,parent,418,possessive,human,2,exiger,8,,yes,,13,exiger,1,affirmative,na,,relative,Oui mais euh tu peux pas quand même épouser celle que tes parents,exigent,.,-5.869916398078203,-2.9349581990391016,-5.811554431915283,0.8256494965163268
76470,6,samir,no_sd,na,4,,parents,,3-4,mes parents,parent,418,possessive,human,2,aimer,883,psycho_exp_sti,no,n',6,aimer,2,negative ne retention,pas,post,circumstantial,Et moi si mes parents n',aiment,vraiment pas la personne je serai prêt à la lâcher je serais prêt à lui dire écoute euh ça va pas être faisable même si je l' aime bien même si ça va me faire du mal je vais dire écoute moi par rapport à mes parents c' est mes parents qui décident point barre .,-9.570719242095947,-4.785359621047974,-6.732141017913818,0.7714020617614974
76478,3,samir,sd,left,1,2,grand-mère,c',0-1,Ma grand-mère,grand-mère,66,possessive,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Ma grand-mère c',est,ce qu' elle a voulu faire .,-11.574946127831936,-5.787473063915968,-6.244680881500244,0.8495212784420663
76480,7,samir,sd,left,4,5,mère,elle,3-4,ma mère,mère,770,possessive,human,2,vouloir,2285,modal,no,en,7,vouloir,2,negative ne omission,pas,post,main,Ah ouais ça ma mère elle en,voudra,pas mon père non plus il en voudra pas parce que ça il aime pas trop ce genre de de façon de faire mais par rapport aux filles de France c' est quand même eux qui ont leur avis à donner après c' est moi je sais que je vais pas ramener une une pute@s quoi hein ça c' est clair et net.,-10.114376306533813,-5.057188153266907,-7.209616661071777,0.7446877793581259
76490,5,samir,no_sd,na,3,,meuf@s,,2-3,ma meuf@s,meuf,461,possessive,human,2,être,35164,copular,no,n',5,être,2,negative ne retention,pas,post,circumstantial,Même si ma meuf@s n',est,pas kabyle vraiment euh avoir la famille du bled@s et tout vraiment sentir que c' est un mariage quoi comme ils ont fait tous mes cousins et tous mes cousins ils se sont mariés qu' avec des Kabyles .,-13.233433898538351,-6.6167169492691755,-5.868214130401611,0.7405274910401257
76492,20,samir,no_sd,na,18,,cousins,,16-18,tous mes cousins,cousin,134,possessive,human,3,naître,273,unaccusative,yes,,19,être,1,affirmative,na,,main,Dans la famille c' est comme ça c' est que des Kabyles même moi hein pourtant tous mes cousins sont,nés,en France .,-7.522337257862091,-2.507445752620697,-5.8658447265625,0.8760267032122296
76503,8,samir,sd,left,2,5,sœur,elle,1-2,ma sœur,sœur,319,possessive,human,2,dire,8386,communication,no,m',7,avoir,4,affirmative,na,,circumstantial,Même ma sœur à quand elle m' a,dit,qu' elle sortait qu' avec des rebeus@s j' ai dit bah putain@s il y en a aucun aucun qui va casser la ligne hein et mon frère il est attiré que par les filles rebeus@s donc euh .,,,,
76503,38,samir,sd,left,35,36,frère,il,34-35,mon frère,frère,488,possessive,human,2,attirer,13,,yes,,37,être,1,affirmative,na,,main,Même ma sœur à quand elle m' a dit qu' elle sortait qu' avec des rebeus@s j' ai dit bah putain@s il y en a aucun aucun qui va casser la ligne hein et mon frère il est,attiré,que par les filles rebeus@s donc euh .,-8.451486587524414,-4.225743293762207,-6.105222702026367,0.8275929287101984
76507,62,samir,sd,left,59,61,potes@s,ils,58-59,mes potes@s,pote,499,possessive,human,3,trouver,512,,yes,,62,trouver,2,affirmative,na,,main,Bah beur@s parce que ouais parce que même comme nous on dit jamais beur@s en cité parce que beur@s c' est sale on trouve ça rebeu@s ça fait plus classe par exemple pour une fille re- tu dis une fille rebeu@s tu dis pas une beurette@s beurette@s je trouve ça sale même nous on trouve ça sale même mes potes@s renois@s ils,trouvent,ça sale .,-8.777113914489746,-4.388556957244873,-6.052656173706055,0.7880720711534389
76523,7,nacer,no_sd,na,6,,rebeu@s,,5-6,le rebeu@s,rebeu,215,definite,verify,2,être,35164,copular,yes,,7,être,1,affirmative,na,,interrogative,Verlan de quoi à quoi le rebeu@s,est,verlan de ?,-10.312250830233097,-5.1561254151165485,-4.7010040283203125,0.7868662392782538
76532,34,samir,sd,left,31,32,noirs,ils,30-31,les noirs,noir,99,definite,hi,2,appeler,644,pronominal,no,s',34,appeler,2,negative ne omission,plus,post,main,Pour dire un noir maintenant ils disent un gnen@s ou je sais plus comment ils disent ou un gueg@s un gueg@s ou je sais plus c' est quoi le nom les noirs ils s',appellent,plus ils se disent plus black ils disent gueg@s entre entre eux .,-12.758532285690308,-6.379266142845154,-8.763954162597656,0.6064366011894127
76537,22,samir,sd,left,20,21,Français,ils,19-20,les Français,français,580,definite,hi,2,aller,6473,,yes,,22,aller,1,negative ne omission,pas,post,main,Ouais ouais ouais ouais ouais ouais il y a vraiment un langage par exemple quand on va dire ça les Français ils,vont,pas comprendre .,-11.06441879272461,-5.532209396362305,-4.453215599060059,0.6850842831152587
76550,9,samir,sd,left,1,8,verlan,ils,0-1,Le verlan,verlan,124,definite,inanimate,8,dire,8386,communication,yes,,9,dire,7,affirmative,na,,main,Le verlan et vers le Saint-Ouen et tout ils,disent,un autre truc ce qui est un peu du verlan arabe mais je me souviens plus du truc mais ça a rien à voir avec la zermi@s il y a que moi qui utilise la zermi@s par exemple je vais dire ah tiens ça ça il y a eu la zermi@s .,-16.793474197387695,-8.396737098693848,-4.225747585296631,0.7073877614431567
76567,63,samir,sd,left,61,62,mots,ça,60-61,des mots,mot,1102,indefinite,inanimate,2,changer,305,,yes,,63,changer,1,affirmative,na,,completive,Montpellier et c' était pas un patois fran- genre c' était pas le patois du sud de la France c' était le patois du sud de la France cité donc déjà que le patois français du sud de la France des fois tu as quelques mots qui changent tu comprends pas alors au niveau cité euh après ça reste que des mots ça,change,tout le temps donc euh il suffit juste de s' adapter de connaître les bonnes personnes pour les connaître.,-3.35651832818985,-1.678259164094925,-2.7333407402038574,0.9666165923543747
