sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win1,s1_log_proba_gpt_avg_win1,s1_log_proba_gpt1_win1,s1_ratio_avg_win1
57280,9,stéphane,sd,left,7,8,concierges,ils,6-7,les concierges,concierge,2,definite,human,2,être,35164,copular,yes,,9,être,1,affirmative,na,,main,X par rapport à nous même les concierges ils,sont,geoibours@s .,-16.907598704099655,-8.453799352049828,-5.238883972167969,0.743656280802377
57283,5,farid,sd,left,3,4,concierges,ils,2-3,les concierges,concierge,2,definite,human,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Ouais même les concierges ils,sont,geoibours@s c' est marrant hein même si euh ils pas ils ont pas énormément de tunes@s euh ils se la pètent@s parce que euh i- genre ils vivent dans le seizième .,-4.7739537760207895,-2.3869768880103948,-2.750464916229248,0.9967717535922953
57303,10,stéphane,sd(topic),left,1,8,fekeus@s,ils,0-1,Les fekeus@s,fekeus,6,definite,verify,2,dire,8386,communication,no,te,10,dire,8,affirmative,na,,main,Les fekeus@s carrément quand tu vas au telho@s ils te,disent,vous allez où nin nin nin moi je vais là .,,,,
57318,4,stéphane,sd,left,1,2,impasse,elle,0-1,L' impasse,impasse,7,definite,inanimate,2,interdire,26,,yes,,3,être,1,affirmative,na,,main,L' impasse elle est,interdite,aux gens même aux fekeus@s .,-19.513917952775955,-9.756958976387978,-5.573337554931641,0.5849516002777925
57388,7,stéphane,sd,left,3,5,gens,ils,2-3,les gens,gens,914,definite,human,2,comprendre,902,pronominal,no,me,7,comprendre,3,negative ne omission,pas,post,main,Non mais les gens déjà ils me,comprennent,pas moi non mais les gens ils comprennent pas déjà comment je parle .,,,,
57388,15,stéphane,sd,left,13,14,gens,ils,12-13,les gens,gens,914,definite,human,2,comprendre,902,,yes,,15,comprendre,1,negative ne omission,pas,post,main,Non mais les gens déjà ils me comprennent pas moi non mais les gens ils,comprennent,pas déjà comment je parle .,-3.677398204803467,-1.8386991024017334,-2.4617130756378174,0.9864472432782061
57392,13,farid,sd,left,10,11,mots,ils,9-10,les mots,mot,1102,definite,inanimate,2,enchainer,2,pronominal,no,s',13,enchainer,2,affirmative,na,,main,Ouais mais quand tu rappes c' est différent euh les mots ils s',enchainent,.,-10.6749267578125,-5.33746337890625,-5.452665328979492,0.6945055870115799
57428,16,stéphane,sd,left,12,15,verre,ça,11-12,le verre,verre,24,definite,verify,4,faire,6716,,yes,,16,faire,3,affirmative,na,,main,Ouais une petite frite un euro ça fait trois euros et le verre d' eau ça,fait,trois euros ça va.,-12.809291362762451,-6.404645681381226,-4.893418788909912,0.6121104267120886
57470,24,stéphane,sd,left,20,21,mec@s,il,19-20,le mec@s,mec,511,definite,human,2,mettre,1078,,no,m',23,avoir,2,affirmative,na,,main,Hier je lui demande de la harissa mon frère euh j' ai cru qu' il avait mis du ketchup le mec@s il m' a,mis,une couche de harissa j' ai mis ça j' ai mangé je haaaa .,-9.29544711112976,-4.64772355556488,-6.357133388519287,0.7842267665566458
57542,28,farid,no_sd,na,24,,affinités,,23-24,nos affinités,affinité,7,possessive,inanimate,2,opposer,1,,no,"nous,nous",28,opposer,4,affirmative,na,,main,C' est comme tu vois les mecs@s le dans les Star Academy là et euh dans les télés réalité ils disent euh euh nos affinités nous o- nous,opposent,.,-21.07756702043116,-10.53878351021558,-9.200977325439453,0.4790410631944697
57548,7,stéphane,sd,left,5,6,pire,c',4-5,le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,7,être,1,affirmative,na,,completive,Moi je crois que le pire c',était,les les les déps@s là de le dernier j' ai ja - j' ai pas vu hein Secret story là .,-1.0909543484449387,-0.5454771742224693,-0.8772981762886047,1.0
57559,11,farid,sd,left,9,10,petites,c',8-9,les petites,petit,59,definite,human,2,être,35164,copular,yes,,11,être,1,affirmative,na,,main,Mais Secret Story moi quand XXXXXX tu voyais les petites c',est,des blondes .,-8.865551710128784,-4.432775855064392,-3.0718472003936768,0.846698937242151
57562,3,farid,sd,left,1,2,meufs@s,c',0-1,Les meufs@s,meuf,461,definite,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Les meufs@s c',est,des blondes elles savent pas s' exprimer mais va te faire enculer@s ben wesh@s alors .,-12.81255704164505,-6.406278520822525,-3.625048875808716,0.7314876791811692
57570,11,stéphane,sd,left,4,10,provincials,ils,3-4,les provincials,provincial,5,definite,hi,2,imiter,14,,yes,,11,imiter,6,affirmative,na,,main,Au moins avant les provincials ils i- zi- ils imi- ils,imitaient,les les Parisiens maintenant ils imitent les banlieusards .,-20.656643867492676,-10.328321933746338,-4.019118309020996,0.5563479640749374
57615,6,farid,sd,left,4,5,fille,c',3-4,une fille,fille,486,indefinite,human,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Mais non euh une fille c',est,une fille faut que ça parle comme une fille .,-10.710958480834961,-5.3554792404174805,-6.467073440551758,0.6956884322844683
57676,3,stéphane,sd,left,1,2,meuf@s,elle,0-1,Ma meuf@s,meuf,461,possessive,human,2,aller,6473,,yes,,3,aller,1,affirmative,na,,main,Ma meuf@s elle,va,le faire .,-16.23313182592392,-8.11656591296196,-6.901000022888184,0.6524627217518016
57825,7,farid,sd,left,2,6,boxeurs,ils,1-2,les boxeurs,boxeur,1,definite,human,4,avoir,22537,copular,yes,,7,avoir,4,affirmative,na,,main,Même les boxeurs et tout euh ils,ont,de l' embonpoint euh .,-12.073005199432373,-6.0365025997161865,-3.4148707389831543,0.6119447910156719
57829,13,stéphane,no_sd,na,11,,couscous,,10-11,le couscous,couscous,5,definite,inanimate,2,faire,6716,,yes,,12,avoir,1,affirmative,na,,circumstantial,Nous verrons ça euh au printemps après l' hiver quand le couscous aura,fait,l' effet .,-11.847155183553696,-5.923577591776848,-3.15236234664917,0.7866075119870407
57843,9,stéphane,sd,left,3,8,abdos,c',1-3,les seuls abdos,abdo,3,"definite,relative",inanimate,8,être,35164,copular,yes,,9,être,5,affirmative,na,,main,Gros les seuls abdos que je peux faire c',est,abdos respiratoires je l' ai fait mais ça met vingt piges@s .,-33.85328984260559,-8.463322460651398,-8.263805389404297,0.5675217286187049
57852,21,stéphane,sd(topic),left,16,19,peau,elle,15-16,la peau,peau,37,definite,inanimate,2,retendre,5,pronominal,no,se,21,retendre,4,affirmative,na,,completive,Non mais moi c' est pas de la segrai@s c' est de la peau man@s la peau faut qu' elle se,retende,et pour qu' elle se retende faut du temps .,,,,
57906,6,farid,sd(disfluency),left,4,5,mec,il,2-4,la le mec,mec,511,definite,human,3,avoir,22537,copular,yes,,6,avoir,1,affirmative,na,,main,Genre euh la le mec il,a,un truc ça fait ploc ploc ploc ploc ploc .,,,,
57915,3,stéphane,sd,left,1,2,nombril,il,0-1,Le nombril,nombril,3,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le nombril il,est,là .,-13.534808479249477,-6.767404239624739,-5.0599822998046875,0.8579130137882441
57919,10,farid,sd,left,8,9,truc,il,7-8,le truc,truc,1352,definite,inanimate,2,être,35164,copular,yes,,10,être,1,affirmative,na,,circumstantial,Ben ouais ils te le remontent puisque le truc il,est,ici.,-8.759586572647095,-4.379793286323547,-3.340118169784546,0.7177206628369397
58204,10,chokri,sd(disfluency),left,5,8,jeunes,ils,2-5,les jeu- les jeunes,jeune,412,definite,human,6,venir,1338,unaccusative,yes,,9,être,3,affirmative,na,,interrogative,Eh ben les jeu- les jeunes de Russie ils sont,venus,avec qui alors ?,,,,
58206,8,anna,sd,left,2,6,jeunes,ils,1-2,les jeunes,jeune,412,definite,human,4,venir,1338,unaccusative,yes,,7,être,4,affirmative,na,,main,Ah les jeunes de Russie euh ils sont,venus,avec une délégation .,-6.457223176956177,-3.2286115884780884,-4.175291061401367,0.8553190970356503
58292,9,lamine,sd,left,5,8,vue,elle,4-5,la vue,vue,51,definite,inanimate,4,être,35164,copular,yes,,9,être,3,affirmative,na,,main,Xxx en fait xxx la vue la vie elle,est,mieux pour l' internat en fait .,-15.549250602722168,-7.774625301361084,-5.920706748962402,0.4423111952135039
58321,7,lamine,sd,left,5,6,gens,ils,4-5,les gens,gens,914,definite,human,2,dire,8386,communication,yes,,7,dire,1,affirmative,na,,relative,C' est ça que les gens ils,disent,hein ils disent Paris c' est trop dangereux et tout ça .,-6.618024110794067,-3.3090120553970337,-4.319033622741699,0.88287951121498
58324,8,lamine,sd,left,6,7,Paris,c',6,Paris,paris,300,PROPN,inanimate,1,être,35164,copular,yes,,8,être,1,affirmative,na,,completive,Ils di- ouais ils disent que Paris c',est,enfin il y en a ils .,-8.115410804748535,-8.115410804748535,-8.115410804748535,0.4020890647345862
58372,4,chokri,sd,left,0,3,Mairie,c',,,mairie,49,PROPN,inanimate,3,être,35164,copular,yes,,4,être,3,affirmative,na,,main,Mairie de Montreuil c',est,bien .,,,,
58405,1,lamine,no_sd,na,0,,Tout,,0,Tout,tout,1627,tout,inanimate,1,être,35164,copular,yes,,1,être,1,affirmative,na,,main,Tout,est,à côté .,-4.884613990783691,-4.884613990783691,-4.884613990783691,0.7685658039141308
58410,2,lamine,no_sd,na,1,,transports,,0-1,Les transports,transport,14,definite,inanimate,2,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Les transports,sont,bon ben sont fluides .,-9.251258611679077,-4.625629305839539,-1.4433200359344482,0.7137406582605856
58424,14,anna,sd,left,2-7,13,langage des garçons et des filles,c',,,,,definite,,6,être,35164,copular,yes,,14,être,6,affirmative,na,,main,Et le langage des garçons et des filles ça ça ça différen - c',est,différent ?,,,,
58435,20,lamine,sd,left,17,19,filles,elles,16-17,les filles,fille,486,definite,human,2,pouvoir,1803,modal,yes,,20,pouvoir,2,affirmative,na,,main,La plupart du temps c' est les garçons qui parlent comme ça la plupart du temps les filles aussi elles,peuvent,parler comme ça .,-5.368786811828613,-2.6843934059143066,-3.772862434387207,0.9064819238396278
58521,2,lamine,sd,left,0,1,x,c',0,x,anonyme,,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,x c',est,x possible x disais ça xx .,,,,
58542,2,anna,sd,left,0,1,Nachave@s,c',0,Nachave@s,nachave,10,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Nachave@s c',est,partir .,-19.290016651153564,-19.290016651153564,-11.292632102966309,0.23418228434472182
58599,9,chokri,sd,left,1,8,heures,c',0-1,Quatre heures,heure,661,number,inanimate,6,être,35164,copular,yes,,9,être,7,affirmative,na,,main,Quatre heures et demie x même en train c',est,long .,-7.53029328584671,-3.765146642923355,-7.041064262390137,0.773091027872951
58634,4,lamine,sd,left,2,3,autre,ils,1-2,l' autre,autre,446,definite,hai,2,aller,6473,,yes,,4,aller,1,affirmative,na,,main,Ah l' autre ils,vont,à Perpignan .,-17.603626668453217,-8.801813334226608,-5.6519575119018555,0.6132351317316196
58696,7,anna,sd,left,5,6,Zy'va,c',,,zy'va,26,definite,verify,5,être,35164,copular,yes,,7,être,1,affirmative,na,,main,A Zy'va vous savez x Zy'va c',est,le .,,,,
58790,9,anna,sd(disfluency),left,7,8,foot,c',5-7,le le foot,foot,70,definite,inanimate,3,être,35164,copular,yes,,9,être,1,affirmative,na,,main,Et pourquoi euh pour euh le le foot c',était,le foot c' est ça ?,,,,
58839,8,anna,sd,left,3,7,Russes,c',2-3,les Russes,russe,20,definite,hi,2,être,35164,copular,yes,,8,être,4,affirmative,na,,main,Les Russes les Russes pour les filles c',est,a moi par exemple c' est Makerova .,-5.279044032096863,-2.6395220160484314,-4.5755228996276855,0.8360765299333943
58852,9,chokri,sd,left,7,8,Boyka,c',7,Boyka,boyka,6,PROPN,verify,1,être,35164,copular,yes,,9,être,1,affirmative,na,,main,Comment il s' appelle l' autre euh Boyka c',est,quoi son prénom x ?,-15.720839500427246,-15.720839500427246,-10.367169380187988,0.44485259623238893
59110,3,chokri,no_sd,na,2,,Aurélien,,2,Aurélien,aurélien,1,PROPN,verify,1,entendre,477,psycho_exp_sti,yes,,3,entendre,1,affirmative,na,,main,Des euh Aurélien,entend,ça .,-17.63267707824707,-17.63267707824707,-17.63267707824707,-0.5536887906791379
59125,4,chokri,sd,left,0-2,3,J P P@s,ça,,,,,expression,inanimate,3,vouloir,2285,modal,yes,,4,vouloir,1,affirmative,na,,main,J P P@s ça,veut,dire j' en peux plus .,,,,
59181,2,chokri,sd,left,0,1,Barre-oit@s,ça,0,Barre-oit@s,barre-oit,4,PROPN,verify,1,vouloir,2285,modal,yes,,2,vouloir,1,affirmative,na,,main,Barre-oit@s ça,veut,dire barre -toi@s mais en verlan .,-27.506375074386597,-27.506375074386597,-11.315938949584961,0.31730880009311124
59189,13,chokri,no_sd,na,11,,chanteur,,10-11,un chanteur,chanteur,18,indefinite,human,2,appeler,644,pronominal,no,s',13,appeler,2,affirmative,na,,main,Ah elle a dit Barry White c' est un chan- un chanteur s',appelle,comme ça en plus .,-15.943626403808594,-7.971813201904297,-10.150725364685059,0.48300115835075463
59383,8,chokri,sd,left,4,7,jeunes,ils,3-4,les jeunes,jeune,412,definite,human,4,prendre,823,,yes,,8,prendre,3,affirmative,na,,main,Parce que maintenant les jeunes d' aujourd'hui ils,prennent,euh trop la confiance .,-9.955063819885254,-4.977531909942627,-4.472989559173584,0.7019287142562002
59583,4,chokri,sd,left,2,3,gens,ils,1-2,les gens,gens,914,definite,human,2,avoir,22537,copular,yes,,4,avoir,1,affirmative,na,,main,Mais les gens ils,ont,la flemme d' écrire .,-6.998075008392334,-3.499037504196167,-4.576190948486328,0.890519581750191
59676,3,anna,no_sd,na,1,,vocabulaire,,0-1,Le vocabulaire,vocabulaire,50,definite,inanimate,2,mélanger,65,,no,le,3,mélanger,2,affirmative,na,,interrogative,Le vocabulaire le,mélange,le tout ça ?,-14.916626453399658,-7.458313226699829,-4.679177761077881,0.5128763523251376
59782,3,chokri,sd,left,1,2,gens,ils,0-1,Les gens,gens,914,definite,human,2,faire,6716,,yes,,3,faire,1,affirmative,na,,main,Les gens ils,font,des raccourcis .,-7.724491834640503,-3.8622459173202515,-4.423621654510498,0.916873595969683
59800,13,chokri,no_sd,na,12,,monde,,10-12,tout le monde,monde,637,tout,human,3,avoir,22537,copular,yes,,13,avoir,1,affirmative,na,,main,Ouais j' en ai un lui aussi en a un tout le monde,a,un facebook .,-13.753284931182861,-4.584428310394287,-6.209115028381348,0.7537625377901004
59808,12,chokri,sd,left,1,11,celui,il,,,celui,416,"celui,relative",verify,5,avoir,22537,copular,yes,,12,avoir,10,affirmative,na,,main,Bah celui qui est là là notre mais lui je crois il,a,un twitter aussi .,,,,
59810,6,chokri,sd,left,1,5,ami,il,0-1,Notre ami,ami,181,"definite,relative",human,5,avoir,22537,copular,yes,,6,avoir,4,affirmative,na,,main,Notre ami qui est là il,a,un twitter .,-11.9013032913208,-5.9506516456604,-6.862212181091309,0.7270071343941957
59936,3,chokri,sd,left,1,2,allemand,c',0-1,L' allemand,allemand,31,definite,hi,2,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,L' allemand c',est,dur ça ?,-14.934306383132935,-7.467153191566467,-4.525260925292969,0.723212906768557
59938,9,anna,sd,left,4,8,Allemagn,c',3-4,l' Allemagn,allemagn,1,definite,verify,5,être,35164,copular,yes,,9,être,4,affirmative,na,,main,Oui oui xx l' Allemagn - l' allemand c',est,difficile .,-21.587582528591156,-10.793791264295578,-6.092012405395508,0.7636136010236305
59950,6,anna,sd,left,1,5,russe,c',0-1,Le russe,russe,20,definite,hi,2,être,35164,copular,yes,,6,être,4,affirmative,na,,main,Le russe pourquoi c' est c',est,difficile aussi parce que il y a par exemple euh .,-9.241894721984863,-4.620947360992432,-4.604366302490234,0.9030372730362138
60001,2,chokri,sd,left,0,1,Moscou,c',0,Moscou,moscou,10,PROPN,verify,1,être,35164,copular,yes,,2,être,1,negative ne omission,plus,,main,Moscou c',est,plus euh la capitale euh .,-2.3399574756622314,-2.3399574756622314,-2.3399574756622314,1.0
60006,3,lamine,sd,left,1,2,Saint-Pétersbourg,c',1,Saint-Pétersbourg,saint-pétersbourg,7,PROPN,verify,1,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Et Saint-Pétersbourg c',est,.,-14.928048074245453,-14.928048074245453,-8.844694137573242,0.6992899807519656
60016,7,chokri,sd,left,1,5,Moscou,ça,1,Moscou,moscou,10,PROPN,verify,1,habiller,129,pronominal,no,s',7,habiller,5,affirmative,na,,interrogative,Bah Moscou ça se - ça s',habille,bien quand même ?,-10.911466598510742,-10.911466598510742,-10.911466598510742,0.07135574361806818
60020,2,anna,sd,left,0,1,Moscou,c',0,Moscou,moscou,10,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Moscou c',est,plus euh .,-10.358588218688965,-10.358588218688965,-10.358588218688965,0.21875873008173727
60024,7,anna,sd,left,2,6,mode,ils,1-2,la mode,mode,149,definite,inanimate,5,courir,65,,yes,,7,courir,4,negative ne omission,plus,,main,Plus la mode plus les gens ils,courent,euh vite à droite à gauche c' est un peu pff comme une fourmilière .,-5.7308807373046875,-2.8654403686523438,-4.2069926261901855,0.8829808394342502
60027,5,anna,sd,left,3,4,Saint-Pétersbourg,c',3,Saint-Pétersbourg,saint-pétersbourg,7,PROPN,verify,1,être,35164,copular,yes,,5,être,1,affirmative,na,,main,A S- voilà Saint-Pétersbourg c',est,plutôt euh i- il y a du calme un peu .,-17.139127373695374,-17.139127373695374,-9.435474395751953,0.6558635511905084
60031,4,anna,sd,left,1,3,architecture,c',0-1,L' architecture,architecture,2,definite,inanimate,2,être,35164,copular,yes,,4,être,2,affirmative,na,,main,L' architecture aussi c',est,joli c' est plus joli euh je trouve à Saint-Pétersbourg que que à Moscou,-19.01152014732361,-9.505760073661804,-4.852597713470459,0.5916196018002442
