sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win5,s1_log_proba_gpt_avg_win5,s1_log_proba_gpt1_win5,s1_ratio_avg_win5
67132,11,axelle,no_sd,na,10,,Américain,,9-10,un Américain,américain,13,indefinite,human,2,dire,8386,communication,yes,,11,dire,1,negative ne omission,jamais,pre,circumstantial,Et c' est venu en français alors que jamais un Américain,dirait,ça .,-14.934427261352539,-7.4672136306762695,-5.767294883728027,0.5571879919371574
67164,15,loïc,no_sd,na,14,,gens,,13-14,les gens,gens,914,definite,human,2,être,35164,copular,yes,,15,être,1,affirmative,na,,relative,Mais du coup il y a mais il y a des endroits où les gens,sont,très racistes .,-5.093418300151825,-2.5467091500759125,-4.348403453826904,0.8945399231725066
67181,19,axelle,sd,left,15,18,trucs,il,14-15,des trucs,truc,1352,indefinite,inanimate,4,aller,6473,,yes,,19,aller,3,affirmative,na,,main,Tu vois genre une meuf@s qui veut enfin quelqu'un qui veut se moquer ou des trucs comme ça il,va,mettre une photo d' une meuf@s qui a pris euh qui a pris en photo son Starbuks qui va faire euh .,-5.687006950378418,-2.843503475189209,-4.613222599029541,0.8950421949583256
67186,24,valérie,sd,left,16,20,différences,elles,15-16,les différences,différence,98,definite,inanimate,5,marquer,26,,yes,,24,marquer,7,affirmative,na,,completive,Oui mais parce que il y a aussi un truc aux Etats-Unis c' est que les différences de de classe elles sont beaucoup moins,marquées,.,-10.944255590438843,-5.472127795219421,-2.6771342754364014,0.7115976903248058
67213,3,loïc,sd,left,1,2,mère,elle,0-1,Ma mère,mère,770,possessive,human,2,dire,8386,communication,yes,,3,dire,1,affirmative,na,,main,Ma mère elle,dit,qu' elle comprend rien .,-8.552401036024094,-4.276200518012047,-8.226621627807617,0.7883141373721106
67228,26,valérie,no_sd,na,25,,langage,,24-25,le langage,langage,429,definite,inanimate,2,servir,127,,yes,,26,servir,1,affirmative,na,,completive,Oui mais parce X ce que je disais c' est qu' aussi je pense qu' il y a de ça aussi c' est que le langage,sert,à à maintenir un peu c' est ce truc de de clan de bande et tout .,-5.856769561767578,-2.928384780883789,-4.0382843017578125,0.9056951302592218
67254,5,loïc,sd,left,2,4,immeuble,c',1-2,mon immeuble,immeuble,25,possessive,inanimate,3,être,35164,copular,yes,,5,être,2,affirmative,na,,main,Bah mon immeuble moi c',est,un peu une cité en quelque sorte .,-11.254586696624756,-5.627293348312378,-5.583512306213379,0.7196364229773976
67262,6,valérie,sd,left,4,5,HLM,c',3-4,le HLM,hlm,5,definite,verify,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Oui mais enfin le HLM c',est,quand même plus petit que les cités en banlieue euh .,-13.40014934539795,-6.700074672698975,-4.978302955627441,0.6146114908246448
67274,12,loïc,no_sd,na,10,,bande,,9-10,chaque bande,bande,74,chaque,inanimate,2,avoir,22537,copular,no,n',12,avoir,2,negative ne retention,pas,post,circumstantial,Mais c' est pas propre à chaque bande puisque chaque bande n',a,pas son langage .,-9.488168716430664,-4.744084358215332,-5.681095600128174,0.7659566487632783
67275,5,valérie,sd,left,3,4,Axelle,c',3,Axelle,axelle,15,PROPN,verify,1,être,35164,copular,yes,,5,être,1,affirmative,na,,circumstantial,Ah bah si Axelle c',est,ce qu' elle vient de dire elle vient de dire aussi que tu as des mots que tu veux pas que les autres comprennent .,,,,
67275,29,valérie,no_sd,na,28,,autres,,27-28,les autres,autre,446,definite,hai,2,comprendre,902,,yes,,29,comprendre,1,raising,pas,,completive,Ah bah si Axelle c' est ce qu' elle vient de dire elle vient de dire aussi que tu as des mots que tu veux pas que les autres,comprennent,.,-4.38405054807663,-2.192025274038315,-4.095577239990234,0.9008620637307497
67276,10,loïc,no_sd,na,9,,bande,,8-9,chaque bande,bande,74,chaque,inanimate,2,avoir,22537,copular,yes,,10,avoir,1,raising,pas,,completive,Ouais mais pff moi je pense pas que chaque bande,a,son langage .,-6.425500065088272,-3.212750032544136,-6.386748313903809,0.8253493310048481
67277,5,valérie,no_sd,na,4,,bande,,3-4,chaque bande,bande,74,chaque,inanimate,2,avoir,22537,copular,yes,,5,avoir,1,raising,pas,,completive,Non pas que chaque bande,a,son langage mais que il y ait des que chaque bande essaie de se créer un propre langage .,,,,
67277,17,valérie,no_sd,na,16,,bande,,15-16,chaque bande,bande,74,chaque,inanimate,2,essayer,205,,yes,,17,essayer,1,affirmative,na,,completive,Non pas que chaque bande a son langage mais que il y ait des que chaque bande,essaie,de se créer un propre langage .,-5.273795127868652,-2.636897563934326,-4.526131629943848,0.879874726068705
67286,7,axelle,no_sd,na,5,,Loïc,,5,Loïc,loïc,14,PROPN,verify,1,dire,8386,communication,yes,,6,avoir,1,affirmative,na,,circumstantial,Si mais je trouve comme Loïc a,dit,c' est pas intentionnel .,-18.946495056152344,-18.946495056152344,-18.946495056152344,-0.23906922858762536
67288,17,loïc,sd,left,12,15,bourgeois,ils,11-12,les bourgeois,bourgeois,10,definite,human,2,comprendre,902,pronominal,no,se,17,comprendre,4,affirmative,na,,main,Chez les racailles@s entre guillemets entre elles les bobos@s entre eux les bourgeois entre eux ils se,comprennent,.,-8.591976404190063,-4.295988202095032,-1.2215588092803955,0.7787148986190608
67314,4,axelle,sd,left,2,3,meufs@s,elles,1-2,les meufs@s,meuf,461,definite,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Et les meufs@s elles,sont,dans l' exagération .,-8.106546111404896,-4.053273055702448,-3.5437331199645996,0.9019209196786159
67317,4,loïc,sd,left,1,3,banlieusards,ils,0-1,Les banlieusards,banlieusard,29,definite,human,2,avoir,22537,copular,yes,,4,avoir,2,affirmative,na,,main,Les banlieusards aussi ils,ont,dix ans de retard hein .,-14.729205808020197,-7.364602904010098,-4.229561805725098,0.8257877339924207
67320,12,loïc,sd,left,9,11,Ennery,c',9,Ennery,ennery,2,PROPN,verify,1,être,35164,copular,yes,,12,être,2,affirmative,na,,main,Non mais non mais dans certaines banlieues par exemple Ennery euh c',est,ils étaient en retard un peu hein .,-15.005378851667047,-15.005378851667047,-11.859853744506836,0.6863843578834071
67340,2,loïc,sd,left,0,1,Paris,c',0,Paris,paris,300,PROPN,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Paris c',est,un .,-5.8416032791137695,-5.8416032791137695,-5.8416032791137695,0.7149087327652459
67356,16,axelle,sd,left,14,15,Alice,elle,14,Alice,alice,4,PROPN,verify,1,avoir,22537,copular,yes,,16,avoir,1,affirmative,na,,main,Oui parce que pour enfin pour les provinciaux moi je voyais très bien Alice Alice elle,a,qu' une envie c' est déjà rien quand nous on était à Bazolles avec euh avec avec tous avec avec tous les autres etcetera et qu' elle est venue passer genre quatre cinq jours avec nous pour elle c' était comme si elle était à Paris parce que elle était avec des Parisiens et qu' elle allait voir comment des Parisiens vivaient .,,,,
67356,78,axelle,no_sd,na,77,,Parisiens,,76-77,des Parisiens,parisien,34,indefinite,human,2,vivre,213,,yes,,78,vivre,1,affirmative,na,,completive,Oui parce que pour enfin pour les provinciaux moi je voyais très bien Alice Alice elle a qu' une envie c' est déjà rien quand nous on était à Bazolles avec euh avec avec tous avec avec tous les autres etcetera et qu' elle est venue passer genre quatre cinq jours avec nous pour elle c' était comme si elle était à Paris parce que elle était avec des Parisiens et qu' elle allait voir comment des Parisiens,vivaient,.,-13.635244846343994,-6.817622423171997,-4.451469898223877,0.6338924146234319
67365,14,axelle,sd,left,3,12,Clara,elle,,,clara,4,"definite,relative",verify,1,arriver,706,unaccusative,yes,,13,être,9,affirmative,na,,main,Eh beh Clara Clara qui vient de qui vient de Marne-la-Vallée quand elle est,arrivée,ici à Paris elle pensait qu' elle allait être rejetée parce que nous on venait de Paris et parce qu' elle venait de banlieue .,,,,
67381,19,valérie,no_sd,na,16,,personne,,16,personne,personne(p),80,personne,human,1,parler,3507,communication,no,"ne,lui",19,parler,3,negative ne retention,personne|jamais,suj,completive,Oui c'est-à-dire que comme comme la copine d' Axelle là Clara qui qui qui pensait que personne ne lui,parlerait,jamais .,-8.323027610778809,-8.323027610778809,-8.323027610778809,0.451870687334717
67386,5,axelle,sd,left,2,4,Clara,elle,2,Clara,clara,4,PROPN,verify,1,dire,8386,communication,yes,,5,dire,2,affirmative,na,,main,Ah mais Clara elle elle,dit,que ils ai- elle ils aiment pas les Parisiens .,-15.774042129516602,-15.774042129516602,-15.774042129516602,-0.10689170119894396
67405,5,axelle,sd,left,2,4,Marine,elle,,,marine,12,PROPN,hi,3,avoir,22537,copular,yes,,5,avoir,2,affirmative,na,,main,Mais non Marine moi elle,a,quand elle elle elle a de l' argent elle habite en banlieue etcetera mais pour elle Paris c' est quand même euh .,,,,
67405,24,axelle,sd,left,22,23,Paris,c',22,Paris,paris,300,PROPN,inanimate,1,être,35164,copular,yes,,24,être,1,affirmative,na,,main,Mais non Marine moi elle a quand elle elle elle a de l' argent elle habite en banlieue etcetera mais pour elle Paris c',est,quand même euh .,-11.717811584472656,-11.717811584472656,-11.717811584472656,0.2628623988887569
67417,8,loïc,sd,left,6,7,Paris,c',6,Paris,paris,300,PROPN,inanimate,1,être,35164,copular,yes,,8,être,1,affirmative,na,,main,On n' est pas en France Paris c',est,totalement différent la vraie France c' est la province .,,,,
67417,15,loïc,sd,left,13,14,France,c',11-13,la vraie France,france,491,definite,verify,3,être,35164,copular,yes,,15,être,1,affirmative,na,,main,On n' est pas en France Paris c' est totalement différent la vraie France c',est,la province .,-19.008891582489014,-6.336297194163005,-5.474279880523682,0.6374454697865022
67428,8,valérie,sd,left,6,7,Paris,c',6,Paris,paris,300,PROPN,inanimate,1,être,35164,copular,yes,,8,être,1,negative ne omission,pas,post,main,Oui mais alors c' est bizarre Paris c',est,pas la France .,-10.621419906616211,-10.621419906616211,-10.621419906616211,0.3181628550209331
67456,5,loïc,sd,left,2,4,langue,elle,1-2,la langue,langue,539,definite,inanimate,3,exister,68,,yes,,5,exister,2,affirmative,na,,main,Donc la langue française elle,existe,mais chez les jeunes elle est elle est diffuse enfin elle elle elle un peu elle est mélangée à l' eau quoi .,-14.09141731262207,-7.045708656311035,-5.708381652832031,0.5907061986080182
67466,9,valérie,sd,left,5,8,langue,c',4-5,la langue,langue,539,definite,inanimate,4,être,35164,copular,yes,,9,être,3,affirmative,na,,main,Ah oui mais ça la langue de feu c',est,c-.,-7.8318305015563965,-3.9159152507781982,-5.260412216186523,0.8541023985634533
67479,3,axelle,sd,left,1,2,Barbara,elle,1,Barbara,barbara,5,PROPN,inanimate,1,aller,6473,,yes,,3,aller,1,affirmative,na,,main,Et Barbara elle,va,te parler comme moi je te parle à la maison .,-13.495235443115234,-13.495235443115234,-13.495235443115234,0.05974772590161768
67498,8,loïc,no_sd,na,7,,autres,,6-7,les autres,autre,446,definite,hai,2,inventer,76,,yes,,8,inventer,1,affirmative,na,,relative,On se laisse inventer et que les autres,inventent,X nous aussi .,-4.940514087677002,-2.470257043838501,-2.359959840774536,0.941214094315674
67504,3,loïc,sd,left,0,1,X,il,0,X,anonyme,,PROPN,verify,1,rénouveler,1,pronominal,no,se,3,rénouveler,2,affirmative,na,,main,X il se,rénouvelle,sans cesse .,,,,
67507,9,loïc,sd,left,7,8,X,ils,7,X,anonyme,,PROPN,verify,1,parler,3507,communication,yes,,9,parler,1,affirmative,na,,main,Dans dans vingt ans on dira ouais X ils,parlent,comme nous il y a .,,,,
67579,14,loïc,sd,left,11,12,cousin,il,10-11,mon cousin,cousin,134,possessive,human,2,arriver,706,unaccusative,yes,,13,être,1,affirmative,na,,circumstantial,Moi c' est vraiment ce qui s' est passé quand mon cousin il est,arrivé,à Paris hein il comprenait rien .,-11.092307090759277,-5.546153545379639,-6.87466287612915,0.7044602348249916
67650,10,valérie,sd,left,7,8,Axelle,elle,7,Axelle,axelle,15,PROPN,verify,1,dire,8386,communication,no,le,10,dire,2,affirmative,na,,circumstantial,Mais ça quelque soit l' âge puisque Axelle elle le,disait,aussi .,-18.70493459701538,-18.70493459701538,-18.075010299682617,0.3406495124061497
67662,5,maxime,sd,left,3,4,conneries@s,c',2-3,tes conneries@s,conneries,26,possessive,verify,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Parce que tes conneries@s c',est,bien mais il y a un moment .,-14.038737773895264,-7.019368886947632,-7.512096881866455,0.5795313968386686
67666,3,maxime,sd,left,1,2,conneries@s,c',0-1,Tes conneries@s,conneries,26,possessive,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Tes conneries@s c',est,bien mais il y a un moment il faut y aller allez .,-12.987629890441895,-6.493814945220947,-5.545742511749268,0.6377745727511868
67677,9,valérie,sd,left,4,5,Loïc,il,4,Loïc,loïc,14,PROPN,verify,1,lâcher,56,pronominal,no,s',7,être,2,negative ne omission,pas,post,completive,Mais je trouve que Loïc il s' est pas,lâché,mais c' est dommage .,-18.06743049621582,-18.06743049621582,-18.06743049621582,-0.2614956142663461
67678,4,maxime,sd,left,2,3,Loïc,il,2,Loïc,loïc,14,PROPN,verify,1,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Ah mais Loïc il,est,sur la retenue là il a rendez -vous là je pense .,-12.299248695373535,-12.299248695373535,-12.299248695373535,0.1758465887598561
67731,4,aristide,sd,left,2,3,Daniel,il,2,Daniel,daniel,43,PROPN,verify,1,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Ouais ouais Daniel il,est,en train de manger ouais .,-17.65993881225586,-17.65993881225586,-17.65993881225586,-0.25236301222769925
67883,2,aristide,sd,left,0,1,Daniel,il,0,Daniel,daniel,43,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,interrogative,Daniel il,est,en train de manger des pâtes et après on bouge tu es chaud ?,-13.694611549377441,-13.694611549377441,-13.694611549377441,0.13731592455091296
67905,4,margot,sd,left,2,3,fils,c',1-2,son fils,fils,67,possessive,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Mais son fils c',est,vraiment un amour .,-10.089499950408936,-5.044749975204468,-6.4821319580078125,0.7419514146933743
67928,2,margot,sd,left,0,1,Aaron,il,0,Aaron,aaron,5,PROPN,verify,1,vouloir,2285,modal,yes,,2,vouloir,1,affirmative,na,,main,Aaron il,voulait,que toucher Méliah lui faire des papouilles machin et Méliah elle l' a dégagé@s sec allez bouge .,,,,
67928,16,margot,sd,left,12,13,Méliah,elle,12,Méliah,méliah,4,PROPN,human,1,dégager,22,,no,l',15,avoir,2,affirmative,na,,main,Aaron il voulait que toucher Méliah lui faire des papouilles machin et Méliah elle l' a,dégagé@s,sec allez bouge .,-10.175500984303653,-10.175500984303653,-9.632006645202637,0.7837423945999369
67936,5,margot,sd,left,1,2,Aaron,il,1,Aaron,aaron,5,PROPN,verify,1,éveiller,1,,yes,,3,être,1,affirmative,na,,main,Non Aaron il est vraiment,éveillé,Méliah elle bouge pas c' est vraiment une grosse dondon@s quoi .,,,,
67936,8,margot,sd,left,6,7,Méliah,elle,6,Méliah,méliah,4,PROPN,verify,1,bouger,94,,yes,,8,bouger,1,negative ne omission,pas,post,main,Non Aaron il est vraiment éveillé Méliah elle,bouge,pas c' est vraiment une grosse dondon@s quoi .,-10.676342403981835,-10.676342403981835,-10.601107597351074,0.7561165179485307
67957,15,margot,sd,left,13,14,père,c',12-13,mon père,père,491,possessive,human,2,être,35164,copular,yes,,15,être,1,affirmative,na,,main,Non je j' ai vécu entre mon père et ma soeur alors mon père c',était,ça ma soeur qui avait le nez bouché qui pouvait pas respirer autrement que par la bouche .,-5.032038062810898,-2.516019031405449,-4.767911911010742,0.8837318773380363
68061,19,daniel,sd,left,17,18,amitié,c',16-17,l' amitié,amitié,8,definite,inanimate,2,être,35164,copular,yes,,19,être,1,affirmative,na,,main,Non non non mais il il tu sais l' amour ça va et ça vient mais l' amitié c',est,c' est pour toujours hein .,-12.231211394071579,-6.1156056970357895,-6.0807647705078125,0.7730045167744682
68113,5,daniel,sd,left,3,4,salades,elles,2-3,les salades,salade,20,definite,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Parce que les salades elles,sont,carrément c' est moi qui les commande tellement qu' elles sont bonnes .,-8.046339750289917,-4.0231698751449585,-4.32578706741333,0.7914080998966708
68126,5,margot,sd,left,3,4,frigo,il,2-3,mon frigo,frigo,6,possessive,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Quand quand mon frigo il,sera,plein .,-13.751309871673584,-6.875654935836792,-6.545752048492432,0.6298199498651764
68201,4,aristide,sd,left,2,3,amis,ça,1-2,les amis,ami,181,definite,human,2,aller,6473,,yes,,4,aller,1,affirmative,na,,main,Ah les amis ça,va,ça vient hein .,-9.927817344665527,-4.963908672332764,-5.16972017288208,0.7403761994065875
68243,7,daniel,sd(disfluency),left,5,6,amitié,c',1-5,les la vraie am- amitié,amitié,8,definite,inanimate,5,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Oui les la vraie am- amitié c',est,c' est ceux qui se disent les sages vérités mais il y en a pas beaucoup qui a - qui arrivent à être à être dans cette menta@s -là les gens ils ont ils ont peur quand même hein pour euh pour les autres .,,,,
