sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win9,s1_log_proba_gpt_avg_win9,s1_log_proba_gpt1_win9,s1_ratio_avg_win9
73711,10,olfa,no_sd,na,8,,personne,,8,personne,personne(p),80,personne,human,1,devoir,630,modal,no,ne,10,devoir,2,negative ne retention,personne,suj,main,Mais au début mais au début au début personne ne,devait,y aller au début au début d' année quand on me demandait on disait on disait quoi on disait oui est -ce que tu pars au bled cette année il disait non je pars pas et tout c' est la hisse@s nanana tout le monde est parti même moi à la base je devais pas partir j' avais x je pouvais pas et j- c' était la hisse@s aussi je suis partie .,,,,
73711,57,olfa,no_sd,na,55,,monde,,53-55,tout le monde,monde,637,tout,human,3,partir,702,unaccusative,yes,,56,être,1,affirmative,na,,main,Mais au début mais au début au début personne ne devait y aller au début au début d' année quand on me demandait on disait on disait quoi on disait oui est -ce que tu pars au bled cette année il disait non je pars pas et tout c' est la hisse@s nanana tout le monde est,parti,même moi à la base je devais pas partir j' avais x je pouvais pas et j- c' était la hisse@s aussi je suis partie .,-7.590914397267625,-2.5303047990892082,-6.407075881958008,0.8471598392898407
73713,13,nawal,sd,left,6,12,billets,ils,5-6,les billets,billet,25,definite,inanimate,2,préférer,139,,yes,,13,préférer,6,affirmative,na,,circumstantial,Non mais parce que aussi les billets par rapport au prix euh ils,préfèrent,parce que par rapport à la Tunisie et à l- l' Algérie aussi euh je pense que les billets en Algérie coûtent plus cher .,,,,
73713,35,nawal,no_sd,na,32,,billets,,31-32,les billets,billet,25,definite,inanimate,4,coûter,18,,yes,,35,coûter,3,affirmative,na,,completive,Non mais parce que aussi les billets par rapport au prix euh ils préfèrent parce que par rapport à la Tunisie et à l- l' Algérie aussi euh je pense que les billets en Algérie,coûtent,plus cher .,-4.2853333950042725,-2.1426666975021362,-2.7327027320861816,0.9162248385841114
73721,28,olfa,sd,left,23-26,27,Tunis Air Air France,c',,,,,PROPN,,4,être,35164,copular,yes,,28,être,1,affirmative,na,,main,Faut prendre en fait quand tu prends la en Tunisie il faut que tu prennes ou Tunis Air ou Air France bah et Tunis Air Air France c',est,super cher .,,,,
73728,4,olfa,sd,left,1,2,siège,il,0-1,Le siège,siège,14,definite,inanimate,2,décoller,5,pronominal,no,se,4,décoller,2,affirmative,na,,main,Le siège il se,décollait,il y avait le décollage même l' atterrissage on s' est regar - le les sièges ils se décollaient moi et Chahine@a on s' est regardées après on a dû pousser avec nos pieds pour remettre les sièges .,-9.840787887573242,-4.920393943786621,-3.505626678466797,0.7541194697536349
73733,9,chahine,sd,left,5,6,siège,il,4-5,le siège,siège,14,definite,inanimate,2,dire,8386,pronominal,no,s',8,être,2,affirmative,na,,main,Euh le Nouvelair atlegue@s le siège il s' est,dis,- il s' est décollé de la du truc .,-6.318543195724487,-3.1592715978622437,-2.8345589637756348,0.887986930532028
73743,3,olfa,sd,left,1,2,décollage,ça,0-1,Le décollage,décollage,2,definite,inanimate,2,faire,6716,,yes,,3,faire,1,affirmative,na,,main,Le décollage ça,faisait,ça xx x xx x x - et en plein .,-12.450916767120361,-6.225458383560181,-4.715153694152832,0.6576779810380675
73773,4,chahine,sd,left,2,3,pétrole,il,1-2,le pétrole,pétrole,13,definite,inanimate,2,venir,1338,unaccusative,yes,,4,venir,1,affirmative,na,,main,Déjà le pétrole il,vient,de Tunisie .,-6.25345253944397,-3.126726269721985,-3.610950231552124,0.9566275834626179
73774,4,selsabil,sd,left,2,3,pétrole,il,1-2,le pétrole,pétrole,13,definite,inanimate,2,venir,1338,unaccusative,yes,,4,venir,1,affirmative,na,,interrogative,Quel le pétrole il,vient,de Tunisie ah le pétrole il vient de Tunisie ?,,,,
73774,11,selsabil,sd,left,9,10,pétrole,il,8-9,le pétrole,pétrole,13,definite,inanimate,2,venir,1338,unaccusative,yes,,11,venir,1,affirmative,na,,main,Quel le pétrole il vient de Tunisie ah le pétrole il,vient,de Tunisie ?,-6.438633918762207,-3.2193169593811035,-2.7776527404785156,0.8330270273293873
73775,6,chahine,sd,left,1,5,Coran,ça,0-1,Le Coran,coran,47,definite,inanimate,5,dépendre,258,,yes,,6,dépendre,4,affirmative,na,,main,Le Coran de la Mècque ça,dépend,de quoi ?.,-14.396597146987915,-7.1982985734939575,-2.9848177433013916,0.5700564386211343
73776,7,selsabil,sd,left,2,6,Al,elle,1-2,l' Al,al,20,definite,verify,5,être,35164,copular,yes,,7,être,4,affirmative,na,,main,Mais l' Al - l' Algérie elle,est,riche en pétrole .,-20.377115696668625,-10.188557848334312,-5.330427646636963,0.5929811244218773
73778,9,selsabil,sd,left,7,8,Algérie,elle,6-7,l' Algérie,algérie,215,definite,verify,2,avoir,22537,copular,yes,,9,avoir,1,affirmative,na,,main,Et d- de toute façon là l' Algérie elle,a,tout à refaire .,-10.574273467063904,-5.287136733531952,-4.768396377563477,0.8267914950641035
73819,5,selsabil,sd,left,3,4,femmes,elles,2-3,les femmes,femme,126,definite,human,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Et donc les femmes elles,sont,elles sont euh .,-4.9050562381744385,-2.4525281190872192,-3.332613706588745,0.9321681540419291
73821,14,chahine,sd,left,12,13,homme,c',11-12,un homme,homme,67,indefinite,human,2,être,35164,copular,yes,,14,être,1,affirmative,na,,completive,Non mais quand mais quand tu dis quand tu dis qu' un homme c',est,une femme vous ê- vous savez c' est quoi l' expression ouais je suis pas en train de dire que les meufs@s xx .,-8.296555042266846,-4.148277521133423,-5.663280487060547,0.8016097341907704
73828,6,chahine,no_sd,na,5,,femmes,,4-5,les femmes,femme,126,definite,human,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Ah des des politiciens les femmes,sont,fortes nana je dis ce qu' il en est non mon Dieu .,-11.006819725036621,-5.5034098625183105,-6.292864799499512,0.7013191576134623
73830,8,nawal,no_sd(disfluency),na,7,,policiers,,2-7,les hom- euh les les policiers,policier,45,definite,human,6,avoir,22537,copular,yes,,8,avoir,1,affirmative,na,,main,xxx pourquoi les hom- euh les les policiers,ont,euh .,,,,
73877,7,olfa,no_sd,na,6,,personne,,6,personne,personne(p),80,personne,human,1,avoir,22537,copular,yes,,7,avoir,1,negative ne omission,personne,suj,completive,Tu sais que tous les professeurs personne,avait,droit de dire un mot et s' il avait des écouteurs et .,-10.921353340148926,-10.921353340148926,-10.921353340148926,0.3081731678878362
73880,3,olfa,sd,left,1,2,gens,ils,0-1,Les gens,gens,914,definite,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Les gens ils,étaient,.,-9.319095373153687,-4.659547686576843,-5.391396522521973,0.7969226362761187
73897,4,selsabil,sd,left,1,3,monsieur,il,,,monsieur,143,PROPN,human,2,avoir,22537,copular,yes,,4,avoir,2,affirmative,na,,main,Et monsieur xxxx il,a,re- il est il était avec un cocard .,,,,
73911,2,olfa,no_sd,na,0,,Tout,,0,Tout,tout,1627,tout,inanimate,1,dépouiller,6,,yes,,1,être,1,affirmative,na,,main,Tout était,dépouillé,il y avait xxxxx .,-4.415193557739258,-4.415193557739258,-4.415193557739258,0.8309849536352214
73912,9,olfa,sd,left,2,7,vitres,elles,1-2,les vitres,vitre,6,definite,inanimate,6,casser,70,,yes,,8,être,5,affirmative,na,,main,Et les vitres du C D I elles étaient,cassées,.,-14.63235855102539,-7.316179275512695,-4.2072858810424805,0.6214590961706183
73974,11,chahine,sd,left,8,9,élèves,ils,6-8,tous les élèves,élève,91,definite,human,3,assises,1,,yes,,10,être,1,affirmative,na,,main,Tous les é- tous les élèves tous les élèves ils étaient,assises,dans la assis dans la cour et ils se levaient pas il se il y avait pas un qui était debout il y en avait pas un qui était debout .,-7.048443429172039,-2.3494811430573463,-6.3075103759765625,0.8855375977570183
73998,12,chahine,sd,left,7-8,10,Jean Macé,c',,,,,PROPN,,2,devenir,134,,yes,,11,être,2,affirmative,na,,main,Alors que maintenant Jean Macé alors que Jean Macé maintenant c' est,devenu,nul hein .,,,,
74000,23,olfa,sd,left,20,21,professeurs,c',19-20,les professeurs,professeur,46,definite,human,2,rester,452,,yes,,22,être,1,affirmative,na,,main,Parce que peut-être ça a changé à Jean Macé c' est devenu plus civilisé ou je sais pas quoi les professeurs c' est,resté,les mêmes hein les professeurs c' est resté les mêmes et ils t' insultent ils fait ils font les malins et tout .,,,,
74000,31,olfa,sd,left,28,29,professeurs,c',27-28,les professeurs,professeur,46,definite,human,2,rester,452,,yes,,30,être,1,affirmative,na,,main,Parce que peut-être ça a changé à Jean Macé c' est devenu plus civilisé ou je sais pas quoi les professeurs c' est resté les mêmes hein les professeurs c' est,resté,les mêmes et ils t' insultent ils fait ils font les malins et tout .,-5.28891134262085,-2.644455671310425,-3.48417592048645,0.8664970406624755
74001,5,chahine,sd,left,2,3,réputation,ça,1-2,sa réputation,réputation,6,possessive,inanimate,2,rester,452,,yes,,4,être,1,affirmative,na,,main,Mais sa réputation ça est,resté,x.,-15.834922313690186,-7.917461156845093,-11.359408378601074,0.5271207298150087
74003,5,chahine,sd(disfluency),left,3,4,professeurs,ils,1-3,les les professeurs,professeur,46,definite,human,3,faire,6716,,yes,,5,faire,1,affirmative,na,,main,Non les les professeurs ils,font,trop ah les professeurs d' ici ils se sont habitués à aux élèves d' avant ça fait même quand tu fais rien ils sont racistes et tout ça ça veut dire même quand tu fais .,,,,
74003,15,chahine,sd,left,9,12,professeurs,ils,8-9,les professeurs,professeur,46,definite,human,2,habitué,23,pronominal,no,se,14,être,4,affirmative,na,,main,Non les les professeurs ils font trop ah les professeurs d' ici ils se sont,habitués,à aux élèves d' avant ça fait même quand tu fais rien ils sont racistes et tout ça ça veut dire même quand tu fais .,-5.756770610809326,-2.878385305404663,-3.9588444232940674,0.868054953508488
74014,11,olfa,sd,left,8,9,monsieur,il,7-8,le monsieur,monsieur,143,definite,human,2,dire,8386,pronominal,no,me,11,dire,2,affirmative,na,,main,Pour problème et genre et genre euh le monsieur il me,dit,ouais tu peux pas tu tu tu écris pas et tout tu fais en sorte nanani et la prof prin - ma prof principale elle savait pourquoi je pouvais pas écrire et tout .,-11.613473892211914,-5.806736946105957,-5.068341255187988,0.7070115620661652
74053,18,selsabil,sd,left,8-10,16,C P E,elle,,,,,PROPN,,3,sortir,562,pronominal,no,me,18,sortir,7,affirmative,na,,main,A- après elle m- ils v- la la C P E tu sais elle me f- elle me,sort,quoi elle me sort non mais de toute façon les profs ils seront toujours gagnants tu peux dire tout ce que tu as fait tout c- tu peux dire tout ce que tu veux les profs ils seront toujours gagnants laisse tomber je dis wesh@s crari@s moi je fais rien et c' est moi la fautive bah tèz@s .,,,,
74053,31,selsabil,sd,left,29,30,profs,ils,28-29,les profs,prof,320,definite,human,2,être,35164,copular,yes,,31,être,1,affirmative,na,,main,A- après elle m- ils v- la la C P E tu sais elle me f- elle me sort quoi elle me sort non mais de toute façon les profs ils,seront,toujours gagnants tu peux dire tout ce que tu as fait tout c- tu peux dire tout ce que tu veux les profs ils seront toujours gagnants laisse tomber je dis wesh@s crari@s moi je fais rien et c' est moi la fautive bah tèz@s .,-9.648908138275146,-4.824454069137573,-5.11802864074707,0.7572829215510207
74060,19,olfa,sd,left,14-15,17,Justin Bieber,il,,,,,PROPN,,2,dire,8386,communication,yes,,18,avoir,2,affirmative,na,,main,C' est vrai en plus hein mais comme euh monsieur genre zaama@s Jérémie là Justin Bieber hadhak@s il a,dit,.,,,,
74067,20,olfa,sd,left,16,18,monsieur,il,,,monsieur,143,PROPN,human,2,dire,8386,communication,yes,,19,avoir,2,affirmative,na,,interrogative,C' est l' enfant le plus perturbateur moi je suis comme ça je suis tranquille et monsieur XXX il a,dit,quoi il a dit oui euh vous de toute manière cette classe vous êtes pas parfaits nanani mais moi je l' ai regardé j' ai dit monsieur est -ce que vous vous étiez parfait dans votre adolescence ?,,,,
74075,37,olfa,sd,left,33,35,respect,il,32-33,le respect,respect,134,definite,inanimate,3,partir,702,unaccusative,yes,,36,être,2,affirmative,na,,main,Il m' a mis une heure de colle j' ai dit c' est pas grave galek@s j' ai dit je m' en fous@s il est plus grand que moi ok d' accord le respect nanani il est,parti,voir monsieur euh monsieur xxx il a dit je suis restée pendant une semaine lui manquer de respect que lui met - il avait rien mis dans mon carnet et tout .,-16.125900268554688,-8.062950134277344,-6.491506576538086,0.47165704150252813
74082,5,olfa,sd,left,0,3,Monsieur,il,,,monsieur,143,PROPN,human,3,dire,8386,communication,yes,,4,avoir,3,affirmative,na,,main,Monsieur monsieur xxx il a,dit,que une fille elle était bonne hein .,,,,
74082,10,olfa,sd,left,8,9,fille,elle,7-8,une fille,fille,486,indefinite,human,2,être,35164,copular,yes,,10,être,1,affirmative,na,,completive,Monsieur monsieur xxx il a dit que une fille elle,était,bonne hein .,-13.073004722595215,-6.536502361297607,-8.330072402954102,0.6243552716467358
74094,4,chahine,sd,left,2,3,pire,c',1-2,le pire,pire,49,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Mais le pire c',est,qu' il manque trop de respect le proviseur un truc de malade eh vous .,-10.15192174911499,-5.075960874557495,-4.478681564331055,0.7607340306344017
74099,3,chahine,no_sd,na,2,,personne,,2,personne,personne(p),80,personne,human,3,parler,3507,communication,yes,,3,parler,1,negative ne omission,personne,suj,main,Ah euh personne,parlait,mon frère .,-9.23146915435791,-9.23146915435791,-9.23146915435791,0.3848026264993649
74111,3,olfa,sd,left,1,2,moyenne,elle,0-1,Votre moyenne,moyenne,25,possessive,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,Votre moyenne elle,est,haute ?,-17.126574516296387,-8.563287258148193,-8.350976943969727,0.5077341030012734
74117,17,nawal,no_sd,na,16,,troisièmes,,15-16,les troisièmes,troisième,34,definite,inanimate,2,être,35164,copular,yes,,17,être,1,affirmative,na,,main,Euh ici non non non m- personnellement euh ça va les quatrièmes beaucoup plus mais les troisièmes,sont,sont très sages ils ils bah d' après euh ce qu' on m' a dit map- d' après ce que j' ai vu aussi euh .,-9.519264221191406,-4.759632110595703,-4.455255508422852,0.7277139908924455
74119,8,chahine,sd,left,3,4,Leila,elle,3,Leila,leila,3,PROPN,verify,1,dire,8386,communication,no,m',6,avoir,2,negative ne omission,pas,post,main,Troisième un non Leila elle m' a pas,dit,ça Leila la surveillante elle m' a pas dit ça elle m' a dit vraiment la troisième un c' est grave hein .,,,,
74119,17,chahine,sd,left,12,13,surveillante,elle,11-12,la surveillante,surveillant,35,definite,human,2,dire,8386,communication,no,m',15,avoir,2,negative ne omission,pas,post,main,Troisième un non Leila elle m' a pas dit ça Leila la surveillante elle m' a pas,dit,ça elle m' a dit vraiment la troisième un c' est grave hein .,-15.743096590042114,-7.871548295021057,-5.834366798400879,0.6923135129634801
74123,5,nawal,no_sd,na,3,,quatrièmes,,2-3,les quatrièmes,quatrième,22,definite,hi,2,être,35164,copular,yes,,5,être,2,affirmative,na,,main,Non mais les quatrièmes aussi,sont,.,-13.84028831217438,-6.92014415608719,-4.933087348937988,0.7114744936638634
74153,2,olfa,sd,left,0,1,Alexis,c',0,Alexis,alexis,28,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Alexis c',est,pareil Jérémie c' est pareil moi tu vas insulter ma mère c' est pareil .,,,,
74153,6,olfa,sd,left,4,5,Jérémie,c',4,Jérémie,jérémie,5,PROPN,verify,1,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Alexis c' est pareil Jérémie c',est,pareil moi tu vas insulter ma mère c' est pareil .,-17.456256866455078,-17.456256866455078,-17.456256866455078,-0.24066045921900478
74176,2,chahine,sd,left,0,1,Selsabil,elle,0,Selsabil,selsabil,14,PROPN,verify,1,connaître,994,,yes,,2,connaître,1,affirmative,na,,main,Selsabil elle,connaît,bien .,-23.467726707458496,-23.467726707458496,-8.236908912658691,0.5804886947448602
74227,4,chahine,sd,left,2,3,Diouf,c',2,Diouf,diouf,1,PROPN,verify,1,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Non mais Diouf c',est,une folle elle a elle a dit elle elle était mal élevée j' étais là en plus .,-20.9615478515625,-20.9615478515625,-15.396193504333496,0.37713377690657957
74236,5,olfa,sd,left,1,3,madame,elle,,,madame,161,PROPN,human,2,venir,1338,unaccusative,yes,,4,être,2,affirmative,na,,main,Jusqu'à madame xxxx elle est,venue,elle a séparé sinon j' allais la taper après je m' embrouillais@s avec elle .,,,,
74243,8,chahine,sd,left,4,7,frère,il,3-4,mon frère,frère,488,possessive,human,2,être,35164,copular,yes,,8,être,3,affirmative,na,,main,Elle dégoute moi mon frère un jour il,était,euh .,-10.00254487991333,-5.001272439956665,-7.508162498474121,0.7321927842876823
74245,4,chahine,no_sd,na,3,,frère,,2-3,mon frère,frère,488,possessive,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Un jour mon frère,était,en cours avec elle et elle passe elle passe juste qu' elle dit Rami il fait oui ah dommage que tu sois là hein .,-6.0186987817287445,-3.0093493908643723,-5.8373517990112305,0.8239332049638801
