sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win4,s1_log_proba_gpt_avg_win4,s1_log_proba_gpt1_win4,s1_ratio_avg_win4
47133,5,acha,sd,left,2,3,Fatoumata,elle,2,Fatoumata,fatoumata,11,PROPN,human,1,dégouter,14,,yes,,4,être,1,affirmative,na,,main,Et genre Fatoumata elle est,dégoutée,tu vois et euh je je v- je voulais l' emmener q- une semaine quelque part et tout .,-18.410256624105386,-18.410256624105386,-18.406532287597656,0.5382332582996209
47185,3,acha,sd,left,1,2,Fatoumata,c',1,Fatoumata,fatoumata,11,PROPN,human,1,être,35164,copular,yes,,3,être,1,negative ne omission,pas,post,main,Oh Fatoumata c',est,pas pour de vrai ça .,-16.083080731681548,-16.083080731681548,-16.075868606567383,0.6502300507354233
47188,2,marie,no_sd,na,1,,meuf@s,,0-1,La meuf@s,meuf,461,definite,human,2,faire,6716,,yes,,2,faire,1,affirmative,na,,main,La meuf@s,fait,du qu- elle fait du quarante-six elle passe à du trente-six .,-15.124810934066772,-7.562405467033386,-3.27254319190979,0.7322152350172981
47227,5,acha,sd,left,1,2,Fatoumata,elle,1,Fatoumata,fatoumata,11,PROPN,human,1,battre,116,pronominal,no,s',4,être,2,affirmative,na,,main,hier Fatoumata elle s' est,battue,.,-17.77138032898074,-17.77138032898074,-17.764034271240234,0.5638342581622374
47232,46,acha,sd,left,43,44,garçon,il,42-43,le garçon,garçon,139,definite,human,2,dire,8386,communication,yes,,45,avoir,1,affirmative,na,,main,elle dit non en fait on était au Zilina je marchais avec Maretou il y a un petit qui est tombé sa grande sœur elle vient elle me dit ouais tu l' as poussé je dis non c' est pas moi et le garçon il a,dit,non c' est pas elle .,-8.52710485458374,-4.26355242729187,-3.9666762351989746,0.7993125452900991
47235,5,acha,sd,left,2,3,fille,elle,1-2,la fille,fille,486,definite,human,2,énerver,122,,yes,,4,être,1,affirmative,na,,main,Et la fille elle était,énervée,parce que son petit frère il a dit que c' était pas moi moi j' ai dit que c' était pas moi et elle elle voulait que ce soit moi après elle m' a poussée je suis tombée .,,,,
47235,13,acha,sd,left,10,11,frère,il,8-10,son petit frère,frère,488,possessive,human,3,dire,8386,communication,yes,,12,avoir,1,affirmative,na,,circumstantial,Et la fille elle était énervée parce que son petit frère il a,dit,que c' était pas moi moi j' ai dit que c' était pas moi et elle elle voulait que ce soit moi après elle m' a poussée je suis tombée .,-8.079373195767403,-2.693124398589134,-4.866772174835205,0.8761520533479258
47284,4,acha,sd,left,2,3,centres,c',1-2,les centres,centre,50,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Mais les centres c',est,jusqu' à quelle heure maximum ?,-8.457083225250244,-4.228541612625122,-5.08583927154541,0.8591255231824444
47344,8,acha,sd,left,4,5,Kévin,il,4,Kévin,kévin,22,PROPN,human,1,avoir,22537,copular,no,l',7,avoir,2,affirmative,na,,main,Si si pourquoi pas Kévin il l' a,eu,en été .,-15.221999168395996,-15.221999168395996,-15.221999168395996,-0.07369222781291108
47363,9,acha,sd,left,7,8,truc,c',6-7,le truc,truc,1352,definite,inanimate,2,être,35164,copular,yes,,9,être,1,affirmative,na,,main,Hum et même en août hein le truc c',est,qu' en août euh j' ai envie d' avoir des vacances quand même .,-8.670295238494873,-4.3351476192474365,-4.554846286773682,0.81626658707597
47370,54,carole,no_sd(disfluency),na,53,,mains,,51-53,les les mains,main,110,definite,inanimate,3,être,35164,copular,yes,,54,être,1,affirmative,na,,main,Oh oui c' est vrai que ça aussi ça me fait peur hein le fait que ben qu' e- enfin qu' elle soit trop blan- enfin enfin elle elle a tout les traits euh pour le moment d' une blanche quoi les cheveux le la la couleur quoi que enfin bon les les mains,sont,un peu plus foncées enfin bon on verra tu vois .,,,,
47375,7,emmanuelle,no_sd,na,4,,Gaye,,4,Gaye,gaye,1,PROPN,human,1,arriver,706,pronominal,no,s',6,être,2,affirmative,na,,main,Non non non non Gaye s' est,arrivé,beaucoup plus vite que ça parce qu' il a commencé comme ça lui aussi hein .,-25.86657428741455,-25.86657428741455,-18.19150733947754,0.18096451407015793
47450,7,marc,sd(disfluency),left,5,6,vocabulaire,il,1-5,les le v- leur vocabulaire,vocabulaire,50,possessive,inanimate,5,envahir,3,,yes,,7,envahir,1,affirmative,na,,main,Même les le v- leur vocabulaire il,envahit,la classe quoi ils arrivent pas à faire la différence .,,,,
47465,33,marc,sd,left,31,32,craris,c',30-31,les craris,crari,23,definite,verify,2,être,35164,copular,yes,,33,être,1,affirmative,na,,main,Alors qu' en fait c' est c' était pas nouveau déjà mais eux ils le re- r - ils le réemploient comme si c' était nouveau pour eux mais mais les craris c',était,c' est du vocabulaire que nous on n' utilise plus .,-9.196060061454773,-4.5980300307273865,-4.849480628967285,0.8655001053996485
47496,13,marc,sd,left,7,12,accent,c',6-7,l' accent,accent,79,definite,inanimate,2,être,35164,copular,yes,,13,être,5,affirmative,na,,main,Non c' est l' accent mais l' accent à ce moment -là c',est,.,-8.478126883506775,-4.2390634417533875,-5.977472305297852,0.8442893741729871
47500,15,carole,sd,left,13,14,tantes,elles,12-13,mes tantes,tante,45,possessive,hi,2,parler,3507,communication,yes,,15,parler,1,affirmative,na,,main,Mais enfin on le voit hein des fois enfin tu vois comment mes tantes elles,parlent,des fois aux Antilles enfin c' est c' est tout dans le la démesure des fois et enfin même ma mère euh pff s' emporte euh .,,,,
47500,40,carole,no_sd,na,36,,mère,,35-36,ma mère,mère,770,possessive,human,2,emporter,9,pronominal,no,s',40,emporter,4,affirmative,na,,main,Mais enfin on le voit hein des fois enfin tu vois comment mes tantes elles parlent des fois aux Antilles enfin c' est c' est tout dans le la démesure des fois et enfin même ma mère euh pff s',emporte,euh .,-6.469395637512207,-3.2346978187561035,-5.306666851043701,0.8467745143575024
47504,2,marc,no_sd,na,1,,accent,,0-1,L' accent,accent,79,definite,inanimate,2,suffire,28,,yes,,2,suffire,1,affirmative,na,,main,L' accent,suffit,à comprendre .,-14.187843844294548,-7.093921922147274,-5.7078351974487305,0.7432755702169912
47560,15,marc,sd,left,3,13,potes@s,ils,2-3,mes potes@s,pote,499,possessive,human,6,dire,8386,pronominal,no,me,15,dire,11,affirmative,na,,main,Alors que mes potes@s de de du rugby mes potes@s de d' avant ils me,diraient,que je parle pas 93 quoi .,-6.065629959106445,-3.0328149795532227,-4.462163925170898,0.8546762591780586
47580,45,carole,no_sd,na,43,,parents,,42-43,tes parents,parent,418,possessive,human,2,laisser,270,,no,te,45,laisser,2,negative ne omission,pas,post,relative,Et tu tu tu dirais pas que tu as été mis à l' écart parce que même quand tu me disais des fois euh enfin je sais pas comment dire il y a il y a des dessins animés que que que tes parents te,laissaient,pas voir .,-8.515543937683105,-4.257771968841553,-8.159923553466797,0.7702213215470268
47597,24,emmanuelle,sd,left,22,23,parents,ils,21-22,tes parents,parent,418,possessive,human,2,être,35164,copular,yes,,24,être,1,affirmative,na,,main,Ouais c' est vrai c' est pas évident d' avoir cette position un peu euh marginale parce que mine de rien tes parents ils,sont,un peu marginaux hein .,-11.671142578125,-5.8355712890625,-10.901167869567871,0.6328538487262844
47620,6,marc,no_sd,na,5,,Carole,,5,Carole,carole,21,PROPN,human,1,dire,8386,communication,yes,,6,dire,1,affirmative,na,,circumstantial,C' est pour ça quand Carole,disait,tout à l' heure ils se moquaient c' était peut-être parce que moi je connaissais pas Club Dorothée Dragon ball Z tout ça .,-17.09102439880371,-17.09102439880371,-17.09102439880371,-0.05884354020058351
47675,20,marc,sd,left,16,17,parents,ils,15-16,mes parents,parent,418,possessive,human,2,mettre,1078,,no,m',19,avoir,2,affirmative,na,,main,Parce que le au le collège j' étais à Montreuil comme Gaël mais au lycée mes parents ils m' ont,mis,à Hélène Boucher .,-7.209651350975037,-3.6048256754875183,-6.703526973724365,0.8018719899315712
47680,12,marc,sd,left,6,10,Gaël,il,6,Gaël,gaël,6,PROPN,human,1,être,35164,copular,yes,,11,avoir,4,affirmative,na,,main,Alors pendant deux ans alors que Gaël après le collège il a,été,directement à Jean Jaurès mes parents ils se sont rendu compte que c' était pas .,-16.74612045288086,-16.74612045288086,-16.74612045288086,-0.09311302415995557
47682,12,marc,sd,left,10,11,Gaël,il,10,Gaël,gaël,6,PROPN,human,1,être,35164,copular,yes,,12,être,1,affirmative,na,,main,Donc c' est ça la différence mais après du coup Gaël il,était,dans un collège dans un lycée à Montreuil .,-11.781196594238281,-11.781196594238281,-11.781196594238281,0.2314017087599423
47685,40,marc,no_sd,na,33,,ceux,,32-33,tous ceux,celui,416,"tout,celui,relative",human,7,accepter,68,,yes,,39,être,6,affirmative,na,,relative,A la base c' était une école nouvelle qui fais - pour accueillir euh enfin proposer une pédagogie différente tout ça et euh mais en fait c' était euh un lycée où tous ceux qui étaient rejetés de partout étaient,acceptés,là .,-12.498231887817383,-6.249115943908691,-6.218618869781494,0.6696475382414906
47690,3,emmanuelle,sd,left,1,2,Jean-Baptiste,il,1,Jean-Baptiste,jean-baptiste,6,PROPN,human,1,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Hé Jean-Baptiste il,est,il est il a tout fait à Montreuil alors c' est quoi cette mais c' est toi en fait le bourge@s du groupe c' est toi .,,,,
47690,28,emmanuelle,sd,left,24,27,bourge@s,c',23-24,le bourge@s,bourge,3,definite,human,4,être,35164,copular,yes,,28,être,3,affirmative,na,,main,Hé Jean-Baptiste il est il est il a tout fait à Montreuil alors c' est quoi cette mais c' est toi en fait le bourge@s du groupe c',est,toi .,-18.907284766435623,-9.453642383217812,-5.459149360656738,0.5909287051481171
47736,5,emmanuelle,sd,left,1,4,Noisy,il,,,noisy,2,definite,verify,3,avoir,22537,copular,yes,,5,avoir,3,affirmative,na,,main,Ah Noisy le Sec il,a,quel âge parce que attends si tu veux vas -y hein moi j' ai j' y retourne .,,,,
47797,14,marion,sd(topic),left,8,13,mère,elle,7-8,ta mère,mère,770,possessive,human,2,dire,8386,copular,yes,,14,dire,5,affirmative,na,,interrogative(est-ce que),Bah est -ce que même par exemple ta mère est -ce que parfois elle,dit,que tu parles mal ou ?,,,,
47800,11,christian,sd(disfluency),left,5,10,jeunes,ils,2-5,les les les jeunes,jeune,412,definite,human,4,parler,3507,communication,yes,,11,parler,5,affirmative,na,,main,Non mais les les les jeunes en fonction du milieu ils,parlent,différemment .,,,,
47809,33,marion,sd,left,31,32,jeunes,ils,30-31,les jeunes,jeune,412,definite,human,2,parler,3507,communication,yes,,33,parler,1,affirmative,na,,relative,Ou est -ce que même tu vois en général dans la société tu penses que il y a des gens qui qui voient mal la manière dont tu parles dont les jeunes ils,parlent,?,-7.894962549209595,-3.9474812746047974,-2.8370020389556885,0.8169838608003086
47810,12,christian,sd,left,6,10,gens,ils,5-6,des gens,gens,914,indefinite,human,2,prendre,823,,no,nous,12,prendre,5,affirmative,na,,main,Et des fois des fois des gens quand on parle ils nous,prennent,pour des intrus euh on dirait on vient de je sais pas ou on les dérange.,-5.261644721031189,-2.6308223605155945,-1.407638430595398,0.8961042542561175
47828,26,christian,sd,left,24,25,bails@s,ça,23-24,les bails@s,bails,5,definite,verify,2,vouloir,2285,modal,yes,,26,vouloir,1,affirmative,na,,main,Tu es là tu dis ouais c' est quoi les bails@s alors tu as fait tes bails@s aujourd'hui ils vont me regarder hein les bails@s ça,veut,dire quoi ?,-7.36444291472435,-3.682221457362175,-5.404587745666504,0.8816561490775964
47868,3,alexis,sd,left,1,2,poto@s,il,0-1,Le poto@s,poto,6,definite,verify,2,aller,6473,,yes,,3,aller,1,affirmative,na,,main,Le poto@s il,va,comprendre mais les gens ils vont euh pas comprendre .,,,,
47868,9,alexis,sd,left,7,8,gens,ils,6-7,les gens,gens,914,definite,human,2,aller,6473,,yes,,9,aller,1,negative ne omission,pas,post,main,Le poto@s il va comprendre mais les gens ils,vont,euh pas comprendre .,-6.728862285614014,-3.364431142807007,-5.578316688537598,0.8644947456327036
47870,3,alexis,sd,left,1,2,gens,ils,0-1,Les gens,gens,914,definite,human,2,aller,6473,,yes,,3,aller,1,affirmative,na,,interrogative,Les gens ils,vont,dire wesh@s ça veut dire quoi euh xxx@s naninana ?,-3.3587739542126656,-1.6793869771063328,-3.2761826515197754,0.9712781728615625
47885,7,christian,sd,left,5,6,meuf@s,elle,4-5,ma meuf@s,meuf,461,possessive,human,2,comprendre,902,,yes,,7,comprendre,1,negative ne omission,pas,post,main,Rien que xx@s hein ma meuf@s elle,comprend,pas quand je parle .,-17.11441470682621,-8.557207353413105,-6.615280628204346,0.6535723742716919
47913,4,christian,sd,left,2,3,jeunes,ils,1-2,des jeunes,jeune,412,indefinite,human,2,comprendre,902,,yes,,4,comprendre,1,negative ne omission,pas,post,main,Même des jeunes ils,comprennent,pas .,-8.710030317306519,-4.355015158653259,-5.610191345214844,0.8363980350624518
47932,19,marion,no_sd,na,15,,gens,,14-15,les gens,gens,914,"definite,relative",human,5,aller,6473,,yes,,19,aller,4,affirmative,na,,circumstantial,Non mais entre guillemets c' est pour que c' est pour généraliser pour que les gens qui vont écouter,vont,me comprendre .,-3.0586341619491577,-1.5293170809745789,-1.6194103956222534,0.9703721235656081
47990,2,laetitia,sd,left,0,1,Christian,il,0,Christian,christian,2,PROPN,human,1,parler,3507,communication,yes,,2,parler,1,affirmative,na,,main,Christian il,parle,attention .,-12.361023902893066,-12.361023902893066,-12.361023902893066,0.2753935563376737
48008,18,alexis,sd,left,16,17,truc,c',15-16,le truc,truc,1352,definite,inanimate,2,être,35164,copular,yes,,18,être,1,affirmative,na,,main,Et nous on a inventé d' autres langages en fait c' est ça en fait le truc c',est,que maintenant que tout le monde comprend ces langages bah nous on en a inventé d' autres pour euh .,,,,
48008,25,alexis,no_sd,na,24,,monde,,22-24,tout le monde,monde,637,tout,human,3,comprendre,902,,yes,,25,comprendre,1,affirmative,na,,main,Et nous on a inventé d' autres langages en fait c' est ça en fait le truc c' est que maintenant que tout le monde,comprend,ces langages bah nous on en a inventé d' autres pour euh .,-4.075316479429603,-1.3584388264765341,-3.2134506702423096,0.972735220538968
48074,9,laetitia,sd,left,7,8,phrases,elles,6-7,nos phrases,phrase,102,possessive,inanimate,2,être,35164,copular,yes,,9,être,1,affirmative,na,,completive,Genre s' ils tiennent absolument que nos phrases elles,soient,bien tout ça tout ça là ?,-15.047577381134033,-7.523788690567017,-8.68553638458252,0.5821669208923841
48083,15,alexis,sd,left,13,14,gens,ils,12-13,les gens,gens,914,definite,human,2,vouloir,2285,modal,yes,,15,vouloir,1,affirmative,na,,main,Mais ça c' est normal mon frère tu vas à l' école les gens ils,veulent,que que tu lises parce que c' est voilà ils te mettent un livre à livre bim bam boum et ils sont tranquilles .,-7.488057732582092,-3.744028866291046,-5.740018367767334,0.8426150439983079
48086,12,christian,sd,left,10,11,gens,ils,9-10,les gens,gens,914,definite,human,2,vouloir,2285,modal,yes,,12,vouloir,1,affirmative,na,,main,Ouais non mais même même maintenant même maintenant euh les gens ils,veulent,préserver quand même la langue française ça va ça va c' est l' héritage ils veulent préserver l' héritage c' est tout c' est euh bluff@s la langue française c' est la plus belle du monde je sais pas quoi nanani nanana mais tu ouais mais ils ont changé .,,,,
48086,43,christian,sd,left,40,42,langue,c',39-40,la langue,langue,539,definite,inanimate,3,être,35164,copular,yes,,43,être,2,affirmative,na,,main,Ouais non mais même même maintenant même maintenant euh les gens ils veulent préserver quand même la langue française ça va ça va c' est l' héritage ils veulent préserver l' héritage c' est tout c' est euh bluff@s la langue française c',est,la plus belle du monde je sais pas quoi nanani nanana mais tu ouais mais ils ont changé .,-7.956413507461548,-3.978206753730774,-5.075889587402344,0.7998501229843045
48090,29,alexis,sd,left,26,27,langage,il,25-26,le langage,langage,429,definite,inanimate,2,changer,305,,yes,,28,avoir,1,affirmative,na,,main,Ouais mais maintenant ça a changé tu vois on est dans un pays où il y a beaucoup beaucoup de mixité euh ça y est le langage il a,changé,.,-10.65147352218628,-5.32573676109314,-5.212639808654785,0.7070944091904591
48091,24,christian,sd,left,22,23,France,ça,21-22,la France,france,491,definite,verify,2,rester,452,,yes,,24,rester,1,affirmative,na,,main,Mais mais mixité ou pas ouais mais euh eh la France on est les tout a changé si tu veux mais la France ça,reste,un des pays où c' est les les plus stéréotypés c'est-à-dire tu arrives avec un tatouage ils vont te prendre pour un zoulou@s tu arrives tu dis wesh@s ils vont te prendre pour un zoulou@s tu arrives et .,-9.282121658325195,-4.641060829162598,-4.057177543640137,0.7931915610364357
48109,5,christian,sd,left,2,4,Time,c',,,time,5,PROPN,inanimate,2,être,35164,copular,yes,,5,être,2,affirmative,na,,main,Eh mais Time Square c',est,un parc cousin wesh@s .,,,,
48112,5,alexis,sd,left,2,4,Time,c',,,time,5,PROPN,inanimate,2,être,35164,copular,yes,,5,être,2,affirmative,na,,main,Non mais Time Square c',est,un carrefour déjà pour commencer c' est à New-York .,,,,
48117,4,alexis,sd,left,2,3,pays,il,1-2,le pays,pays,193,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Juste le pays il,est,en retard de dix ans le pays il vit très bien voilà euh tranquille mais il est en retard de dix ans .,,,,
