sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win3,s1_log_proba_gpt_avg_win3,s1_log_proba_gpt1_win3,s1_ratio_avg_win3
55935,3,miloud,sd,left,1,2,état,ils,0-1,L' état,état,40,definite,inanimate,2,vouloir,2285,modal,yes,,3,vouloir,1,negative ne omission,pas,post,main,L' état ils,veulent,pas nous nous mettre avec eux .,-4.298849707469344,-2.149424853734672,-2.7615041732788086,0.9688185345545
55939,4,emir,sd,left,1,2,état,ils,0-1,L' état,état,40,definite,inanimate,2,mettre,1078,,no,nous,4,mettre,2,affirmative,na,,main,L' état ils nous,mettent,sur le côté .,-9.364486873149872,-4.682243436574936,-5.0418596267700195,0.8254827815940414
55941,21,miloud,sd,left,18,19,blanc,il,17-18,un blanc,blanc,65,indefinite,hi,2,faire,6716,,yes,,20,avoir,1,affirmative,na,,main,C' est ils ont pris la priorité sur les autres sur les blancs par exemple même si un blanc il a,fait,moins d' études et par exemple moi j' ai fait plus d' études eh ben ils vont choisir le blanc ils vont pas choisir l' Arabe ou le noir .,-6.851552963256836,-3.425776481628418,-5.0330705642700195,0.8721943810374714
55978,7,wajih,no_sd,na,4,,personne,,4,personne,personne(p),80,personne,human,2,dire,8386,communication,no,lui,6,avoir,2,negative ne omission,personne,suj,interrogative,Et ils regardaient tous personne lui a,dit,non arrête ?,-8.115007400512695,-8.115007400512695,-8.115007400512695,0.43203193966102243
55979,1,miloud,no_sd,na,0,,Personne,,0,Personne,personne(p),80,personne,human,1,parler,3507,communication,yes,,1,parler,1,affirmative,na,,main,Personne,parlait,.,-6.126471519470215,-6.126471519470215,-6.126471519470215,0.6262761244936672
55988,6,wajih,sd,left,4,5,père,il,3-4,ton père,père,491,possessive,human,2,venir,1338,unaccusative,yes,,6,venir,1,affirmative,na,,circumstantial,Et toi quand ton père il,vient,te chercher au poste comment tu fais ?,-7.9576497077941895,-3.9788248538970947,-5.689383506774902,0.8130042921313718
56002,8,wajih,sd,left,2,6,fille,elle,1-2,la fille,fille,486,definite,human,5,mentir,95,,yes,,7,avoir,4,affirmative,na,,interrogative,Et la fille et la fille elle a,menti,?,-8.363365173339844,-4.181682586669922,-4.440591335296631,0.8136724686257063
56032,18,wajih,sd,left,16,17,flics,ils,15-16,les flics,flic,45,definite,human,2,faire,6716,,yes,,18,faire,1,affirmative,na,,main,Tu es le seul à te faire mais il y a il y a que les flics ils,font,ça qu' avec vous ou ils font ça ?,-9.169771194458008,-4.584885597229004,-3.8630270957946777,0.7364132630973124
56084,16,emir,sd,left,14,15,police,ils,13-14,la police,police,98,definite,human,2,vouloir,2285,modal,yes,,16,vouloir,1,negative ne omission,pas,post,main,Par exemple eux ils avaient dit à la police c' est pas vrai la police ils,voulaient,pas les croire xx et ils ont mis en prison un collègue à .,-6.71501362323761,-3.357506811618805,-5.118088722229004,0.8308070827334817
56102,5,emir,sd,left,2,3,autre,il,1-2,l' autre,autre,446,definite,hai,2,mourir,96,unaccusative,yes,,4,être,1,affirmative,na,,main,Ouais l' autre il était,mort,à la Seine .,-6.71202577650547,-3.356012888252735,-5.207612991333008,0.8857627433708068
56147,7,wajih,sd,left,3,6,Rohff,il,3,Rohff,rohff,37,PROPN,human,1,parler,3507,communication,yes,,7,parler,3,negative ne omission,pas,post,main,Du Rohff non Rohff il uti- il,parle,pas rebeu@s mais 113 ils utilisent beaucoup de mots rebeux @ et à ton avis c' est bien d' utiliser le rebeu@s ou en français ou pas ?,-10.11467293696478,-10.11467293696478,-10.114269256591797,0.6362089636196534
56153,3,wajih,sd,left,1,2,khèls@s,ils,0-1,Les khèls@s,khèls,2,definite,verify,2,comprendre,902,,yes,,3,comprendre,1,negative ne omission,pas,post,interrogative,Les khèls@s ils,comprennent,pas le rebeu@s ?,-6.912013555876911,-3.4560067779384553,-0.9696983695030212,0.9061227232951452
56154,15,emir,no_sd,na,14,,Français,,13-14,les Français,français,580,definite,hi,2,devoir,630,modal,yes,,15,devoir,1,negative ne omission,pas,post,main,Il y a des noirs qui comprennent le rebeu@s on leur explique mais les Français,doivent,pas savoir .,-6.134148597717285,-3.0670742988586426,-3.777414321899414,0.9084042494664244
56168,8,emir,sd,left,4,7,mère,elle,3-4,sa mère,mère,770,possessive,human,4,savoir,3893,,yes,,8,savoir,3,affirmative,na,,circumstantial,Si par exemple sa mère ma mère elle,sait,que j' ai violé je vais être mal vu elle va mal me regarder je vais pas être un bon fils .,-8.464445233345032,-4.232222616672516,-7.169497013092041,0.7434399667920325
56198,7,wajih,sd,left,4,5,France,elle,3-4,la France,france,491,definite,verify,2,essayer,205,,yes,,6,avoir,1,affirmative,na,,interrogative,Ah oui ah la France elle a,essayé,de faire quelque chose en Libye mais ça marche pas tout le temps toi tu regardes pas les infos ?,-9.860207319259644,-4.930103659629822,-5.999402046203613,0.6922098013980953
56211,3,wajih,sd,left,1,2,potes,ils,0-1,Tes potes,pote,499,possessive,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Tes potes ils,sont,relou@s,-13.762364864349365,-6.881182432174683,-7.117412567138672,0.6023962779443139
56231,7,miloud,no_sd,na,6,,monde,,4-6,tout le monde,monde,637,tout,human,1,avoir,22537,copular,yes,,7,avoir,1,affirmative,na,,main,Bah au quartier presque tout le monde,a,de la marque tu vois il faut s' habiller correctement tu tu t' habilles tu vois par exemple tu vas mettre du Domios les gens ils font te vanner@s il faut s' habiller il faut s' habiller avec de la marque du G-star je sais pas moi .,-3.8651382625102997,-1.2883794208367665,-2.7791852951049805,1.0
56262,12,miloud,sd,left,8,11,plupart,c',7-8,la plupart,plupart,44,indefinite,verify,4,être,35164,copular,yes,,12,être,3,affirmative,na,,main,Ouais il y a plusieurs mots mais la plupart des mots c',est,le langage du quartier .,-7.826224327087402,-3.913112163543701,-5.466561317443848,0.8448710661235697
56270,4,emir,sd,left,2,3,dèch@s,c',1-2,un dèch@s,dèch,2,indefinite,verify,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Chlag@s un dèch@s c',est,un con xx .,-23.147747039794922,-11.573873519897461,-6.007927894592285,0.6537484438264042
56276,27,miloud,sd,left,23,26,plupart,ils,22-23,la plupart,plupart,44,indefinite,verify,4,venir,1338,unaccusative,yes,,27,venir,3,affirmative,na,,main,Voilà on dit le contraire de ce qu' il faut dire on parle en verlan on parle c' est un langage et la plupart des mots ils,viennent,des mots arabes .,-10.742331504821777,-5.371165752410889,-5.586828708648682,0.6533580403453532
56314,5,emir,sd,left,2,4,gens,ils,1-2,les gens,gens,914,definite,human,2,venir,1338,unaccusative,yes,,5,venir,2,affirmative,na,,circumstantial,Xxxx les gens quand ils,viennent,il te voient ils te disent viens on va faire la prière ils te disent non viens on va voler .,-11.223052263259888,-5.611526131629944,-7.530553817749023,0.6205175689819936
56342,10,miloud,no_sd,na,9,,quelqu'un,,9,quelqu'un,quelqu'un,392,quelqu'un,human,1,aller,6473,,yes,,10,aller,1,affirmative,na,,main,Heu mais moi moi j' ai une petite sœur quelqu'un,va,sortir avec elle eh bien le gars je vais l' attacher je vais le séquestrer .,-8.750360622536391,-8.750360622536391,-7.551532745361328,0.8211844704513984
56360,11,miloud,sd,left,2,10,meufs@s,elle,0-2,Xx les meufs@s,meuf,461,definite,human,3,avoir,22537,copular,yes,,11,avoir,8,negative ne omission,pas,post,main,Xx les meufs@s ils doivent rester vierges jusqu' au mariage elle,a,pas le droit .,-38.864580512046814,-12.954860170682272,-11.354022979736328,0.45010919695664703
56372,6,emir,sd,left,1,3,fille,elle,0-1,Ma fille,fille,486,possessive,human,2,éduquer,20,,yes,,4,être,2,affirmative,na,,interrogative,Ma fille ? elle sera bien,éduquée,.,-6.947938799858093,-3.4739693999290466,-6.419128894805908,0.7885245520306661
56381,17,miloud,sd,left,15,16,fréquentation,c',14-15,ta fréquentation,fréquentation,6,possessive,inanimate,2,être,35164,copular,yes,,17,être,1,affirmative,na,,main,Au collège ben c' est là c' est en fait c' est ton influence ta fréquentation c',est,à cause de ça que tu deviens si tu traînes avec avec des des meufs@s qui sortent avec des gars tout ça tu vas devenir comme ça mais si tu traînes qu' avec des meufs@s qui ont le foulard tout ça tu vas devenir comme eux tu vas faire la prière .,-14.847833633422852,-7.423916816711426,-7.00071382522583,0.5458200169776558
56382,11,emir,sd,left,5,8,jeunes,ils,4-5,les jeunes,jeune,412,definite,human,4,attirer,13,,yes,,9,être,3,affirmative,na,,main,Il a raison et les jeunes d' aujourd'hui ils sont plutôt,attirés,par les filles et c' est pas bien ça pour nos enfants et pour nos sœurs c' est pour ça faut les éduquer faut pas les laisser traîner avec des des tchoins@s .,-10.01785945892334,-5.00892972946167,-4.952024459838867,0.7287929791197282
56385,7,emir,sd,left,1,5,putes,elles,0-1,Des putes,pute,84,indefinite,hi,5,habiller,129,pronominal,no,s',7,habiller,5,affirmative,na,,main,Des putes des filles bizarres elles s',habillent,en minijupe alors qu' il fait douze degrés c' est pas bien ça .,-11.436280846595764,-5.718140423297882,-2.1129658222198486,0.8064899615171229
56404,4,wajih,sd,left,2,3,quelqu'un,il,2,quelqu'un,quelqu'un,392,quelqu'un,human,1,faire,6716,,yes,,4,faire,1,negative ne omission,pas,post,circumstantial,Alors quand quelqu'un il,fait,pas ramadan qu' est -ce tu as envie de lui dire ?,-8.518023786251433,-8.518023786251433,-5.676576137542725,0.8478325069008124
56407,9,miloud,no_sd,na,8,,quelqu'un,,8,quelqu'un,quelqu'un,392,quelqu'un,human,1,manger,281,,yes,,9,manger,1,affirmative,na,,circumstantial,Il influence quelqu'un ça fait par exemple si quelqu'un,mange,devant moi tu as envie de manger avec lui après tu as coupé ton ramadan à cause de lui .,-5.619718896457925,-5.619718896457925,-3.809955358505249,0.9282725787597998
56465,6,emir,sd,left,2,4,année,c',1-2,l' année,année,449,definite,inanimate,3,finir,172,,yes,,5,être,2,affirmative,na,,main,Ouais l' année prochaine c' est,fini,.,-5.896011509001255,-2.9480057545006275,-5.121006011962891,0.8986259543609681
56492,8,miloud,sd,left,4,5,affaire,elle,3-4,l' affaire,affaire,44,definite,inanimate,2,acquitter,1,,yes,,6,avoir,1,affirmative,na,,main,Puais maintenant que l' affaire elle a été,acquittée,bah c' est bon .,-7.437539879232645,-3.7187699396163225,-4.188917636871338,0.9132023663794913
56500,27,miloud,sd,left,24,25,flics,ils,23-24,les flics,flic,45,definite,human,2,venir,1338,unaccusative,yes,,26,être,1,affirmative,na,,main,Ben non tout le monde pensait qu' ils allaient violer tous le monde les voyait mal ils avaient raté l' année scolaire euh les flics ils sont,venus,chez eux leurs familles elles voulaient plus leur adresser la parole .,-10.763551235198975,-5.381775617599487,-5.079667568206787,0.725008053889756
56505,29,miloud,sd,left,27,28,semaines,c',24-27,les autres deux semaines,semaine,154,number,inanimate,4,être,35164,copular,yes,,29,être,1,affirmative,na,,main,Bah si il était il était en prison c' était encore plus mal vu que par tout le monde lui c' est pire que les autres deux semaines c',est,beaucoup deux semaines de ta vie il a raté son année scolaire il a pas pu passer le brevet .,-18.414720833301544,-4.603680208325386,-3.7863216400146484,0.724043837389406
56510,5,miloud,sd,left,3,4,mère,elle,2-3,sa mère,mère,770,possessive,human,2,savoir,3893,,yes,,5,savoir,1,negative ne omission,pas,post,main,Sa mère sa mère elle,savait,pas .,-8.057377517223358,-4.028688758611679,-7.37343692779541,0.7560075439622209
56542,6,emir,sd,left,4,5,avocat,il,3-4,son avocat,avocat,14,possessive,hi,2,être,35164,copular,yes,,6,être,1,negative ne omission,pas,post,main,Pour l' instant son avocat il,est,pas là et la convocation il l' a déjà reçue .,,,,
56542,16,emir,sd,left,11,12,convocation,il,10-11,la convocation,convocation,2,definite,inanimate,2,recevoir,56,,no,l',14,avoir,2,affirmative,na,,main,Pour l' instant son avocat il est pas là et la convocation il l' a déjà,reçue,.,-12.407773494720459,-6.2038867473602295,-5.332540035247803,0.6423572109400465
56551,19,emir,sd,left,17,18,parents,c',16-17,ses parents,parent,418,possessive,human,2,être,35164,copular,yes,,19,être,1,affirmative,na,,main,Ouais ça m' a choqué je savais pas que on pouvait avoir des problèmes comme ça ses parents c',est,c' est des gens bien lui aussi c' est un garçon bien il a eu des problèmes à cause d' une fille .,-12.36553156375885,-6.182765781879425,-10.630830764770508,0.6233167941596015
56552,2,miloud,no_sd,na,0,,Tout,,0,Tout,tout,1627,tout,inanimate,1,basculer,1,,yes,,1,avoir,1,affirmative,na,,main,Tout a,basculé,.,-6.2304182052612305,-6.2304182052612305,-6.2304182052612305,0.6436591175648705
56568,24,miloud,sd,left,21,22,policiers,ils,20-21,les policiers,policier,45,definite,human,2,vouloir,2285,modal,yes,,23,avoir,1,affirmative,na,,main,Eux aussi ils étaient mineurs quand ils ont fait leur accusation comme dès qu' ils étaient en garde à vue les policiers ils ont,voulu,les repousser à à bout pour qu' ils avouent ils avouent ce qu' ils avaient rien ce qu' ils avaient pas fait .,-11.614418029785156,-5.807209014892578,-7.00557804107666,0.6403139241737276
56574,14,miloud,no_sd,na,12,,tout,,12,tout,tout,1627,tout,inanimate,1,revenir,221,unaccusative,yes,,13,être,-1,affirmative,na,,main,Et après là quand c' est revenu au calme ça y est tout est,revenu,au calme plus personne ne parle de ça ça fait un peu longtemps .,,,,
56574,20,miloud,no_sd,na,18,,personne,,18,personne,personne(p),80,personne,human,1,parler,3507,communication,no,ne,20,parler,2,negative ne retention,personne,suj,main,Et après là quand c' est revenu au calme ça y est tout est revenu au calme plus personne ne,parle,de ça ça fait un peu longtemps .,-2.97594952583313,-2.97594952583313,-2.97594952583313,0.9002458036156449
56577,4,emir,sd,left,1,2,parents,ils,0-1,Leurs parents,parent,418,possessive,human,2,choquer,85,psycho_sti_exp,yes,,3,être,1,affirmative,na,,main,Leurs parents ils étaient,choqués,ça c' est obligé tous les parents ils doivent être comme ça xxx de leur enfant .,-8.948864251375198,-4.474432125687599,-8.606432914733887,0.71535000100011
56599,9,emir,no_sd,na,7,,état,,6-7,l' état,état,40,definite,inanimate,2,voir,4297,psycho_exp_sti,no,les,9,voir,2,affirmative,na,,main,Parce que ils sont mal vus l' état les,voit,mal les médias aussi .,-17.72347964346409,-8.861739821732044,-7.329633712768555,0.5965168226726903
56609,10,wajih,sd,left,1,8,chanson,ils,0-1,Cette chanson,chanson,100,demonstrative,inanimate,8,pouvoir,1803,modal,yes,,9,avoir,7,affirmative,na,,interrogative,Cette chanson ce ce qu' ils ont vécu ils auraient,pu,le faire en texte de rap ?,-7.353574275970459,-3.6767871379852295,-5.399238586425781,0.863999734703842
56625,2,miloud,sd,left,0,1,Hardcore@s,c',0,Hardcore@s,hardcore,11,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Hardcore@s c',est,tu vois c' est façon rap comme tout le monde rappe et dirty@s .,-10.025240351445973,-10.025240351445973,-10.01137924194336,0.6111673470434791
56626,4,miloud,sd,left,2,3,dirty@s,c',1-2,le dirty@s,dirty,21,definite,verify,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Non le dirty@s c',est,avec le vocodeur le dirty@s c' est quand ils utilisent des autres voix .,,,,
56626,11,miloud,sd,left,9,10,dirty@s,c',8-9,le dirty@s,dirty,21,definite,verify,2,être,35164,copular,yes,,11,être,1,affirmative,na,,main,Non le dirty@s c' est avec le vocodeur le dirty@s c',est,quand ils utilisent des autres voix .,-7.260274151922204,-3.630137075961102,-5.8259100914001465,0.8588449268917198
56628,22,miloud,sd,left,20,21,hardcore@s,il,19-20,le hardcore@s,hardcore,11,definite,verify,2,être,35164,copular,yes,,22,être,1,affirmative,na,,main,Tu vois il y a deux formes de rap il y a le dirty@s il y a le hardcore@s le hardcore@s il,est,mieux que le dirty@s .,-5.363697881810367,-2.6818489409051836,-3.1496522426605225,0.9140280725547872
56629,5,emir,sd,left,3,4,rappeurs,ils,2-3,les rappeurs,rappeur,71,definite,human,2,utiliser,409,,yes,,5,utiliser,1,negative ne omission,pas,post,main,Ouais mais les rappeurs ils,utilisent,pas que le hardcore@s .,-6.165517807006836,-3.082758903503418,-4.016998291015625,0.8872138898953577
56638,2,miloud,sd,left,0,1,Dirty@s,c',0,Dirty@s,dirty,21,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Dirty@s c',est,avec le vocodeur .,-9.686571138445288,-9.686571138445288,-9.679193496704102,0.6601689137916478
56656,4,miloud,sd,left,2,3,Fouine,il,1-2,la Fouine,fouine,56,definite,hai,2,faire,6716,,yes,,4,faire,1,affirmative,na,,main,Ouais la Fouine il,fait,du dirty avant .,-5.895686546617071,-2.9478432733085356,-5.2639923095703125,0.9021384277971193
