sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win4,s1_log_proba_gpt_avg_win4,s1_log_proba_gpt1_win4,s1_ratio_avg_win4
72657,12,olfa,no_sd,na,11,,monde,,10-11,tout monde,monde,637,tout,human,2,aller,6473,,yes,,12,aller,1,affirmative,na,,circumstantial,Tu vas il y aura tout un endroit comme ça tout monde,va,crier autour .,-16.064512729644775,-8.032256364822388,-3.2071948051452637,0.5609673512699431
72664,4,chahine,sd,left,1,3,parole,c',0-1,La parole,parole,60,definite,inanimate,3,être,35164,copular,yes,,4,être,2,affirmative,na,,main,La parole agressive c',est,quand heu .,-4.8097981214523315,-2.4048990607261658,-3.7957894802093506,0.937168492263591
72668,4,chahine,no_sd,na,1,,mot,,0-1,Le mot,mot,1102,definite,inanimate,4,agresser,28,,yes,,4,agresser,3,affirmative,na,,main,Le mot parole agressif,agresse,en parlant .,-7.916114807128906,-3.958057403564453,-4.757916450500488,0.8517947925133906
72679,10,olfa,sd,left,1,9,mots,c',0-1,Des mots,mot,1102,indefinite,inanimate,9,être,35164,copular,yes,,10,être,8,negative ne omission,pas,post,main,Des mots n- le langage courant le langage courant c',est,pas un langage fami- familier .,-7.064911603927612,-3.532455801963806,-6.1085710525512695,0.8415985457999247
72704,9,olfa,sd,left,4,7,langage,ça,3-4,le langage,langage,429,definite,inanimate,2,appeler,644,pronominal,no,s',9,appeler,4,affirmative,na,,interrogative,Le langage ouais le langage euh comment ça s',appelle,déjà il y a familier il y a courant et je wechnou@s radhak@s souteni@s .,-3.0977672934532166,-1.5488836467266083,-2.456012725830078,0.94419106767767
72724,5,chahine,sd,left,3,4,parents,ils,2-3,mes parents,parent,418,possessive,human,2,parler,3507,communication,yes,,5,parler,1,affirmative,na,,main,Hum hum mes parents ils,parlent,arabe à la maison .,-6.4054650366306305,-3.2027325183153152,-6.302065372467041,0.7976568777777084
72732,14,nawal,no_sd,na,11,,frères,,10-11,tes frères,frère,488,possessive,human,4,parler,3507,communication,yes,,14,parler,3,affirmative,na,,main,Et euh dès ton jeune âge ils te parlent donc tes frères et sœurs,parlent,tous arabe,-11.811105251312256,-5.905552625656128,-6.041206359863281,0.6775753900229415
72767,7,olfa,sd,left,4,5,parents,ils,3-4,mes parents,parent,418,possessive,human,2,parler,3507,pronominal,no,me,7,parler,2,affirmative,na,,circumstantial,Hum parce que mes parents ils me,parlent,x français surtout mon père .,-5.229816019535065,-2.6149080097675323,-4.940190315246582,0.8768320119271642
73012,2,nawal,sd,left,0,1,Selsabil,c',,,selsabil,14,expression,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Selsabil c',est,original jamais entendu .,,,,
73018,5,nawal,no_sd,na,4,,parents,,2-4,tes deux parents,parent,418,possessive,human,3,être,35164,copular,yes,,5,être,1,affirmative,na,,interrogative,Tes parents tes deux parents,sont,du Sahara ?,-21.6631920337677,-7.2210640112559,-9.866960525512695,0.6189697491597671
73020,13,selsabil,sd,left,11,12,Selsabil,c',11,Selsabil,selsabil,14,PROPN,verify,1,être,35164,copular,yes,,13,être,1,affirmative,na,,main,Non du tout mais euh désolée mais euh désolée mais euh Selsabil c',est,une fleur euh au Sahara .,-15.943721652030945,-15.943721652030945,-13.15204906463623,0.6763451104038233
73025,2,selsabil,sd,left,0,1,Selsabil,c',0,Selsabil,selsabil,14,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Selsabil c',est,une fleur au Sahara .,-14.22275161743164,-14.22275161743164,-6.147984504699707,0.7428223564198205
73064,18,chahine,sd,left,15,17,personne,elle,14-15,la personne,personne,462,definite,human,3,parler,3507,communication,yes,,18,parler,2,negative ne omission,pas,post,main,faut faire attention des fois on des fois on parle arabe alors que euh la personne concernée elle,parle,aussi arabe et on fait pas attention en fait .,-10.497549057006836,-5.248774528503418,-4.247095108032227,0.7146530449889493
73102,1,chahine,no_sd,na,0,,Laukhra@s,,0,Laukhra@s,laukhra,1,PROPN,human,1,aller,6473,,yes,,1,aller,1,affirmative,na,,main,Laukhra@s,va,faire tout un x là rendez -vous .,-36.50848197937012,-36.50848197937012,-16.77513313293457,0.13708904708202377
73198,11,selsabil,sd,left,9,10,vieux,ils,8-9,des vieux,vieux,12,indefinite,human,2,être,35164,copular,yes,,11,être,1,affirmative,na,,completive,Quand je passe sur Larris je vois que des vieux ils,sont,en train de boire .,-5.55033802986145,-2.775169014930725,-3.5128228664398193,0.9294460344484357
73207,9,chahine,sd,left,7,8,daron@s,il,6-7,son daron@s,daron,163,possessive,human,2,être,35164,copular,yes,,9,être,1,affirmative,na,,main,En fait ça fait crari@s mais son daron@s il,était,l' autre fois .,-22.329695224761963,-11.164847612380981,-8.844700813293457,0.5492929033883898
73210,7,selsabil,sd,left,3,6,daron@s,il,2-3,mon daron@s,daron,163,possessive,human,4,aller,6473,,yes,,7,aller,3,affirmative,na,,main,Mais moi mon daron@s il x il,va,faire les courses mon daron@s il va faire les courses .,,,,
73210,14,selsabil,sd,left,12,13,daron@s,il,11-12,mon daron@s,daron,163,possessive,human,2,aller,6473,,yes,,14,aller,1,affirmative,na,,main,Mais moi mon daron@s il x il va faire les courses mon daron@s il,va,faire les courses .,-9.107428086455911,-4.553714043227956,-7.095755100250244,0.8339288391920144
73211,11,chahine,sd,left,8,9,père,il,7-8,son père,père,491,possessive,human,2,être,35164,copular,no,y,11,être,2,affirmative,na,,main,Elle parle entre guillemets de vieux mais son père il y,était,quoi .,-9.354353427886963,-4.6771767139434814,-5.5100226402282715,0.8004296142506634
73213,3,selsabil,sd,left,1,2,daron@s,il,0-1,Mon daron@s,daron,163,possessive,human,2,aller,6473,,yes,,3,aller,1,affirmative,na,,main,Mon daron@s il,va,faire les courses vas -y je parle plus avec vous .,-7.8430601998989005,-3.9215300999494502,-4.288718223571777,0.8632326274771375
73223,8,selsabil,sd,left,0,7,Balek@s,il,,,balek,7,"definite,relative",verify,7,gagner,80,,yes,,8,gagner,7,affirmative,na,,main,Balek@s euh maktoub@s qui te dit balek@s il,gagne,.,,,,
73226,2,nawal,sd,left,0,1,Balek@s,il,0,Balek@s,balek,7,PROPN,verify,1,gagner,80,,yes,,2,gagner,1,affirmative,na,,interrogative,Balek@s il,gagne,?,-11.962149935308844,-11.962149935308844,-11.959088325500488,0.6350148680220066
73290,27,nawal,sd,left,25,26,portable,c',24-25,le portable,portable,23,definite,verify,2,être,35164,copular,yes,,27,être,1,affirmative,na,,main,Mais sinon les filles euh à part ça vous euh vous envisagez euh ah x- on a on a pas parlé trop avec euh le portable c',est,quoi le x ?,-14.341712951660156,-7.170856475830078,-3.648064613342285,0.5384925245655788
73291,5,chahine,sd,left,3,4,portable,c',2-3,le portable,portable,23,definite,verify,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,xxx@s ah le portable c',est,un vieux portable madame .,-6.850196838378906,-3.425098419189453,-4.288384914398193,0.8190914551206993
73301,4,chahine,no_sd,na,2,,vent,,1-2,le vent,vent,21,definite,inanimate,2,emmener,34,,no,l',4,emmener,2,affirmative,na,,main,où le vent l',emmène,.,-1.4782013185322285,-0.7391006592661142,-1.4491534233093262,0.9845679277833381
73302,4,chahine,no_sd,na,2,,vent,,1-2,le vent,vent,21,definite,inanimate,2,emmener,34,,no,l',4,emmener,2,affirmative,na,,relative,Où le vent l',emmène,elle ira .,-1.536504976451397,-0.7682524882256985,-1.449399709701538,0.9944153713631733
73329,8,olfa,sd,left,5-6,7,N E,c',,,,,PROPN,,2,être,35164,copular,yes,,8,être,1,affirmative,na,,main,Elle c' est féminin hein N E c',est,c' est féminin .,,,,
73337,3,olfa,sd,left,0,1,Laiche@s,elle,0,Laiche@s,laiche,3,PROPN,verify,1,dire,8386,communication,yes,,2,avoir,1,affirmative,na,,main,Laiche@s elle a,dit,laiche@s tu laisses laisses L A I deux S E.,-14.93326187133789,-14.93326187133789,-12.269169807434082,0.5689510477078124
73347,9,chahine,sd,left,1,8,celle,elle,,,celui,416,"celui,relative",verify,7,devoir,630,modal,yes,,9,devoir,7,negative ne omission,pas,post,main,Bah celle qui a été élevée au bled@s elle,doit,même pas avoir la parole hein .,,,,
73350,4,chahine,sd,left,1,2,langue,elle,0-1,Ma langue,langue,539,possessive,inanimate,2,fourcher,1,,yes,,3,avoir,1,affirmative,na,,main,Ma langue elle a,fourché,c' est bon .,-13.3296480178833,-6.66482400894165,-7.663593292236328,0.6223562003908971
73434,6,nawal,no_sd,na,2,,femme,,1-2,la femme,femme,126,definite,human,5,être,35164,copular,yes,,6,être,4,affirmative,na,,interrogative,Pourquoi la femme à ton frère,est,une Algérienne ?,-11.090430736541748,-5.545215368270874,-5.712576389312744,0.6681593728700905
73530,3,chahine,sd,left,1,2,daron@s,il,0-1,Ton daron@s,daron,163,possessive,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Ton daron@s il,est,bizarre elle dit c' est la hisse@s win@s win@s el@ hesse@s win@s .,-21.201891899108887,-10.600945949554443,-9.140008926391602,0.5869705251909955
73542,5,selsabil,sd,left,3,4,blédard@s,c',,,blédard,36,expression,human,4,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Quel - finalement blédard@s c',est,quelqu'un qui est x né.,,,,
73546,4,nawal,no_sd,na,2,,père,,1-2,ton père,père,491,possessive,human,2,naître,273,unaccusative,yes,,3,être,1,affirmative,na,,interrogative,Ben ton père est,né,là-bas non tu m' as dit ?,-7.857391923666,-3.928695961833,-7.455644130706787,0.7605788746331545
73554,9,chahine,sd,left,0,6,win@s,ça,,,win,3,definite,verify,4,tuer,77,,no,m',8,avoir,7,affirmative,na,,main,win@s x la hisse@s alors là ça m' a,tué,là .,,,,
73589,4,selsabil,sd,left,2,3,père,il,1-2,mon père,père,491,possessive,human,2,parler,3507,communication,yes,,4,parler,1,affirmative,na,,main,Moi mon père il,parle,kabyle .,-6.8452043533325195,-3.4226021766662598,-5.090903282165527,0.8531426193835219
73597,17,selsabil,sd,left,15,16,voisins,c',14-15,ses voisins,voisin,31,possessive,human,2,être,35164,copular,yes,,17,être,1,affirmative,na,,main,Mais mais qu' est ce que tu fais non quand il habitait en Algérie ses voisins c',était,des Kabyles .,-16.39663028717041,-8.198315143585205,-6.913298606872559,0.5496964708888405
73661,33,nawal,sd,left,30,31,signification,elle,29-30,la signification,signification,12,definite,inanimate,2,dire,8386,communication,yes,,32,avoir,1,affirmative,na,,main,Mais c' est joli moi personnellement je viens d' Algérie mais c' est pour la première fois que je je l' entends mais c' est très joli en plus la signification elle a,dit,euh .,-17.44607925415039,-8.723039627075195,-6.518306732177734,0.4493008135791944
73664,4,chahine,sd,left,2,3,prénom,il,1-2,ton prénom,prénom,172,possessive,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Franchement ton prénom il,serait,beau toute toute tout le monde l' aurait pris comme nom mais tellement c' est moche@s il y a que toi qui s' appelle comme ça .,-12.497502326965332,-6.248751163482666,-8.431631088256836,0.6678417010008868
73668,5,selsabil,no_sd,na,3,,monde,,1-3,tout le monde,monde,637,tout,human,1,appeler,644,pronominal,no,s',5,appeler,2,affirmative,na,,main,Wesh@s tout le monde s',appelle,Chahine tout le monde s' appelle Chahine .,,,,
73668,11,selsabil,no_sd,na,9,,monde,,7-9,tout le monde,monde,637,tout,human,3,appeler,644,pronominal,no,s',11,appeler,2,affirmative,na,,main,Wesh@s tout le monde s' appelle Chahine tout le monde s',appelle,Chahine .,-3.356509468772856,-1.118836489590952,-3.329531669616699,0.9572387791417604
73673,8,chahine,no_sd,na,6,,monde,,4-6,tout le monde,monde,637,tout,human,3,appeler,644,pronominal,no,s',8,appeler,2,affirmative,na,,main,C' est pour ça tout le monde s',appelle,Chahine réfléchis un petit peu dans ta tête s' il te s' il .,-10.930203169584274,-3.6434010565280914,-7.676319122314453,0.8021920949610238
73708,7,selsabil,no_sd,na,5,,monde,,3-5,tout le monde,monde,637,tout,human,5,partir,702,unaccusative,yes,,6,être,1,affirmative,na,,main,Et i- ici tout le monde est,parti,.,-5.285319457994774,-1.7617731526649247,-5.20637321472168,0.9050394964918826
73710,31,selsabil,no_sd,na,29,,monde,,27-29,tout le monde,monde,637,tout,human,3,partir,702,unaccusative,yes,,30,être,1,affirmative,na,,main,Et c' est bizarre parce que il y en a il y a souvent des gens ils galèrent@s et tout ils restent ici mais cette année vraiment tout le monde est,parti,.,-4.552934288978577,-1.5176447629928589,-4.323698043823242,0.9379579156766829
73711,10,olfa,no_sd,na,8,,personne,,8,personne,personne(p),80,personne,human,1,devoir,630,modal,no,ne,10,devoir,2,negative ne retention,personne,suj,main,Mais au début mais au début au début personne ne,devait,y aller au début au début d' année quand on me demandait on disait on disait quoi on disait oui est -ce que tu pars au bled cette année il disait non je pars pas et tout c' est la hisse@s nanana tout le monde est parti même moi à la base je devais pas partir j' avais x je pouvais pas et j- c' était la hisse@s aussi je suis partie .,,,,
73711,57,olfa,no_sd,na,55,,monde,,53-55,tout le monde,monde,637,tout,human,3,partir,702,unaccusative,yes,,56,être,1,affirmative,na,,main,Mais au début mais au début au début personne ne devait y aller au début au début d' année quand on me demandait on disait on disait quoi on disait oui est -ce que tu pars au bled cette année il disait non je pars pas et tout c' est la hisse@s nanana tout le monde est,parti,même moi à la base je devais pas partir j' avais x je pouvais pas et j- c' était la hisse@s aussi je suis partie .,-7.707544608041644,-2.569181536013881,-6.527723789215088,0.8530390636153733
73713,13,nawal,sd,left,6,12,billets,ils,5-6,les billets,billet,25,definite,inanimate,2,préférer,139,,yes,,13,préférer,6,affirmative,na,,circumstantial,Non mais parce que aussi les billets par rapport au prix euh ils,préfèrent,parce que par rapport à la Tunisie et à l- l' Algérie aussi euh je pense que les billets en Algérie coûtent plus cher .,,,,
73713,35,nawal,no_sd,na,32,,billets,,31-32,les billets,billet,25,definite,inanimate,4,coûter,18,,yes,,35,coûter,3,affirmative,na,,completive,Non mais parce que aussi les billets par rapport au prix euh ils préfèrent parce que par rapport à la Tunisie et à l- l' Algérie aussi euh je pense que les billets en Algérie,coûtent,plus cher .,-5.0086634159088135,-2.5043317079544067,-2.8855392932891846,0.8974241734628088
73721,28,olfa,sd,left,23-26,27,Tunis Air Air France,c',,,,,PROPN,,4,être,35164,copular,yes,,28,être,1,affirmative,na,,main,Faut prendre en fait quand tu prends la en Tunisie il faut que tu prennes ou Tunis Air ou Air France bah et Tunis Air Air France c',est,super cher .,,,,
73728,4,olfa,sd,left,1,2,siège,il,0-1,Le siège,siège,14,definite,inanimate,2,décoller,5,pronominal,no,se,4,décoller,2,affirmative,na,,main,Le siège il se,décollait,il y avait le décollage même l' atterrissage on s' est regar - le les sièges ils se décollaient moi et Chahine@a on s' est regardées après on a dû pousser avec nos pieds pour remettre les sièges .,-9.790125846862793,-4.8950629234313965,-3.597343921661377,0.785778346515069
73733,9,chahine,sd,left,5,6,siège,il,4-5,le siège,siège,14,definite,inanimate,2,dire,8386,pronominal,no,s',8,être,2,affirmative,na,,main,Euh le Nouvelair atlegue@s le siège il s' est,dis,- il s' est décollé de la du truc .,-9.589866638183594,-4.794933319091797,-4.9161481857299805,0.7277827812180598
73743,3,olfa,sd,left,1,2,décollage,ça,0-1,Le décollage,décollage,2,definite,inanimate,2,faire,6716,,yes,,3,faire,1,affirmative,na,,main,Le décollage ça,faisait,ça xx x xx x x - et en plein .,-11.808359146118164,-5.904179573059082,-5.036747932434082,0.6959130904693391
73773,4,chahine,sd,left,2,3,pétrole,il,1-2,le pétrole,pétrole,13,definite,inanimate,2,venir,1338,unaccusative,yes,,4,venir,1,affirmative,na,,main,Déjà le pétrole il,vient,de Tunisie .,-6.384501218795776,-3.192250609397888,-3.131380081176758,0.9607548403511728
73774,4,selsabil,sd,left,2,3,pétrole,il,1-2,le pétrole,pétrole,13,definite,inanimate,2,venir,1338,unaccusative,yes,,4,venir,1,affirmative,na,,interrogative,Quel le pétrole il,vient,de Tunisie ah le pétrole il vient de Tunisie ?,,,,
73774,11,selsabil,sd,left,9,10,pétrole,il,8-9,le pétrole,pétrole,13,definite,inanimate,2,venir,1338,unaccusative,yes,,11,venir,1,affirmative,na,,main,Quel le pétrole il vient de Tunisie ah le pétrole il,vient,de Tunisie ?,-6.58991003036499,-3.294955015182495,-2.7573719024658203,0.819847853516642
73775,6,chahine,sd,left,1,5,Coran,ça,0-1,Le Coran,coran,47,definite,inanimate,5,dépendre,258,,yes,,6,dépendre,4,affirmative,na,,main,Le Coran de la Mècque ça,dépend,de quoi ?.,-14.991050720214844,-7.495525360107422,-3.049750328063965,0.5462288409080165
73776,7,selsabil,sd,left,2,6,Al,elle,1-2,l' Al,al,20,definite,verify,5,être,35164,copular,yes,,7,être,4,affirmative,na,,main,Mais l' Al - l' Algérie elle,est,riche en pétrole .,-21.273210421204567,-10.636605210602283,-5.736212253570557,0.5792532317038755
