sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win1,s1_log_proba_gpt_avg_win1,s1_log_proba_gpt1_win1,s1_ratio_avg_win1
76624,20,samir,sd,left,18,19,Mouhand,il,18,Mouhand,mouhand,9,PROPN,verify,1,être,35164,copular,yes,,20,être,1,affirmative,na,,main,Ouais ça ouais mais ça ça fait partie partie de mon caractère c' est comme mon pote@s là Mouhand il,est,avocat .,-27.45156764984131,-27.45156764984131,-13.936960220336914,0.17113029249312597
76629,2,nacer,sd,left,0,1,Mouhand,c',0,Mouhand,mouhand,9,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Mouhand c',est,le prénom de mon père ça .,-4.550358787178993,-4.550358787178993,-4.353853702545166,0.9084306190985215
76630,11,samir,sd,left,8,9,pote@s,il,7-8,mon pote@s,pote,499,possessive,human,2,appeler,644,pronominal,no,s',11,appeler,2,affirmative,na,,main,Bah il a le même euh bah mon pote@s il s',appelle,comme ça et je l' ai connu aussi sur le tchi- sur le site où j' ai fait de la tchatche .,-14.915167808532715,-7.457583904266357,-2.888533592224121,0.6412096087120838
76639,29,nacer,sd,left,23,28,Mouhand,il,,,mouhand,9,"definite,relative",verify,7,arriver,706,unaccusative,yes,,29,arriver,5,affirmative,na,,main,Donc elle est dans le milieu culturel français socialement machin machin de tout ce qui est français voilà elle y touche alors que Mouhand qui vient du bled il,arrive,il connaît même pas personne il arrive à il arrive à gagner dans le milieu .,,,,
76640,35,samir,sd,left,33,34,patron,il,32-33,mon patron,patron,33,possessive,human,2,venir,1338,unaccusative,yes,,35,venir,1,affirmative,na,,main,Bah c' est ce que j' ai remarqué aussi généralement ceux qui font leurs études à l' étranger qui viennent de l' étranger ils réussissent mieux en France que nous des banlieues mon patron il,vient,tout droit du Cameroun donc c' est pour ça que déjà une j' ai aucun respect pour lui parce que déjà c' est un étranger et euh à ce niveau -là euh je me suis toujours posé la question même ma sœur on s' est déjà posé la question même mon père et ma mère même ma sœur dans son boulot@s il y en a beaucoup qui qui sont qui viennent d' Afrique ou des choses comme ça et qui réussissent mieux que les gens de banlieue ou des gens de la grande majorité moi pour moi chez moi il y en a beaucoup .,-17.255151748657227,-8.627575874328613,-7.8296966552734375,0.521354040881567
76642,7,samir,sd,left,2,6,Français,ils,1-2,les Français,français,580,definite,hi,2,passer,768,,yes,,7,passer,4,affirmative,na,,main,Bah les Français en tout cas ils,passent,à travers la faille hein ça c' est un truc que j' ai toujours remarqué chez les faces de craie@s ils passent toujours à travers la faille mais nous on reste toujours au même milieu aux mêmes positions bah déjà quand tu vois que les écoles en Seine-Saint-Denis les profs ils viennent une fois sur deux .,,,,
76642,59,samir,sd,left,57,58,profs,ils,56-57,les profs,prof,320,definite,human,2,venir,1338,unaccusative,yes,,59,venir,1,affirmative,na,,completive,Bah les Français en tout cas ils passent à travers la faille hein ça c' est un truc que j' ai toujours remarqué chez les faces de craie@s ils passent toujours à travers la faille mais nous on reste toujours au même milieu aux mêmes positions bah déjà quand tu vois que les écoles en Seine-Saint-Denis les profs ils,viennent,une fois sur deux .,-6.950361728668213,-3.4751808643341064,-3.4151101112365723,0.871525285440627
76655,144,samir,no_sd,na,143,,personne,,143,personne,personne(p),80,personne,human,1,faire,6716,,yes,,144,faire,1,negative ne omission,personne|rien,suj,main,Bah oui quand il y a le marché aux puces de Saint-Ouen il y a aucune présence policière tu as plein de la population arabe manouche qui se battent pour avoir des stands qu' il y ait pas de population qu' il y ait pas de présence policière qu' il y ait pas d' encadrement qu' ils laissent faire que c' est laissé à l' abandon ou qu' il y ait du laxisme moi je suis désolé c' est fait volontairement un magasin en France qui est la cinquième puissance du monde parce que j' ai quand même appris les cours d' histoire économiquement qui est encerclé par des manouches alors qu' en haut il y un tou- un hôtel de touristes et qu' il y aucune présence policière moi je trouve ça inadmissible parce que les touristes ils se font racketer et personne,fait,rien après je peux comprendre parce que c' est en Seine-Saint-Denis tout le monde s' en fout@s mais c' est comme ça qu' on crée les problèmes c' est comme ça qu' on qu' on crée les la future délinquance .,,,,
76655,161,samir,no_sd,na,158,,monde,,156-158,tout le monde,monde,637,tout,human,1,foutre,267,,no,"s',en",161,foutre,3,affirmative,na,,main,Bah oui quand il y a le marché aux puces de Saint-Ouen il y a aucune présence policière tu as plein de la population arabe manouche qui se battent pour avoir des stands qu' il y ait pas de population qu' il y ait pas de présence policière qu' il y ait pas d' encadrement qu' ils laissent faire que c' est laissé à l' abandon ou qu' il y ait du laxisme moi je suis désolé c' est fait volontairement un magasin en France qui est la cinquième puissance du monde parce que j' ai quand même appris les cours d' histoire économiquement qui est encerclé par des manouches alors qu' en haut il y un tou- un hôtel de touristes et qu' il y aucune présence policière moi je trouve ça inadmissible parce que les touristes ils se font racketer et personne fait rien après je peux comprendre parce que c' est en Seine-Saint-Denis tout le monde s' en,fout@s,mais c' est comme ça qu' on crée les problèmes c' est comme ça qu' on qu' on crée les la future délinquance .,-7.720816649496555,-2.5736055498321853,-6.032768249511719,0.8691674898775865
76657,5,samir,sd,left,3,4,système,il,2-3,le système,système,25,definite,inanimate,2,délaisser,4,,yes,,5,délaisser,1,affirmative,na,,main,Bah ouais le système il,délaisse,ouais ça oui c' est clair et net ouais .,-11.164469718933105,-5.582234859466553,-5.035859107971191,0.6799333035551297
76659,17,samir,no_sd,na,10,,conseil,,9-10,le conseil,conseil,28,definite,inanimate,6,offrir,19,,no,nous,16,avoir,6,affirmative,na,,completive,Bah oui regarde quand tu vois que par exemple le conseil ré- euh de Seine-Saint-Denis nous a,offert,des clés USB .,-12.176634550094604,-6.088317275047302,-3.341240644454956,0.6799966476262308
76678,19,samir,sd,left,16,18,tête,elle,15-16,ma tête,tête,287,possessive,inanimate,2,passer,768,,yes,,19,passer,2,affirmative,na,,circumstantial,Non moi je l' ai pas subie personnellement je l' ai pas subie parce que ma tête généralement elle,passe,bien moi à ce niveau -là discrimination et tout euh je l' ai pas ressentie je l' ai peut-être j' en ai déjà subi mais je m' en suis pas posé la question je suis pas du genre à voir le mal partout même si ça m' est arrivé je j' ai pas cherché à comprendre .,-14.319534301757812,-7.159767150878906,-5.881155014038086,0.6087734951491737
76679,8,nacer,no_sd,na,7,,tête,,6-7,ta tête,tête,287,possessive,inanimate,2,passer,768,,yes,,8,passer,1,affirmative,na,,main,En même temps comme tu dis ta tête,passe,partout donc euh on te voit pas trop rebeu@s toi.,-10.388310454785824,-5.194155227392912,-10.314377784729004,0.6653293063655804
76686,43,samir,sd,left,41,42,père,il,40-41,mon père,père,491,possessive,human,2,être,35164,copular,yes,,43,être,1,affirmative,na,,main,Non c' était dans mon ancienne formation il me parlait très très bien et quand il a commencé à parler des Musulmans et tout après moi je lui ai dit ah ouais et tout après je lui ai dit ouais mon père il,est,originaire d' Algérie et tout il a dit ah bon tu es Algérien et il l' a fait d' un ton euh genre il était choqué et en même temps il y avait un mépris je lui ai dit ouais je suis algérien pourquoi ça te pose un problème il m' a dit non non et après du jour au lendemain et bah il a mis des distances après moi j' ai pas cherché à comprendre que tu me parles ou que tu me parles pas je m' en fous@s complètement .,-7.652952432632446,-3.826476216316223,-6.342190742492676,0.8168818904208738
76690,23,samir,sd,left,19,20,gens,ils,18-19,les gens,gens,914,definite,human,2,foutre,267,pronominal,no,"s',en",23,foutre,3,affirmative,na,,completive,Après quand tu dis que tu t' appelles Samir et tout c' est tellement commun en Ile-de-France que les gens ils s' en,foutent@s,.,-4.212502561509609,-2.1062512807548046,-4.096693992614746,0.9039488728215879
76692,6,samir,sd,left,2,3,Français,ils,1-2,les Français,français,580,definite,human,2,foutre,267,pronominal,no,"s',en",6,foutre,3,affirmative,na,,main,Même les Français ils s' en,foutent@s,bon après les Français aussi ils vont dire ah tiens il y a un petit beur@s nin nin non du tout euh .,-13.169946670532227,-6.584973335266113,-2.648045539855957,0.6256209798845718
76696,117,samir,sd(topic),left,112,114,patronne,elle,111-112,ma patronne,patronne,6,possessive,human,2,dire,8386,communication,no,m',116,avoir,3,affirmative,na,,circumstantial,Moi comme une fois au au Monoprix on m' avait dit ouais ah mais tu peux pas toucher la charcut@s je regarde la personne et je dis qui t' a dit que je pouvais pas la toucher elle dit parce que il y a du porc je dis et alors c' est pas parce que je m' appelle Samir que je peux pas toucher le porc qui est emballé c' est bon je vais pas le toucher de mes mains ah oui mais bon euh nous on pensait ça j' ai dit ouais toi tu penses ça mais est -ce que tu m' as demandé mon avis déjà c' est comme ma patronne quand elle m' a,dit,ah est -ce que vous pourriez faire le rayon bières j' ai dit bah oui pourquoi elle dit ah bah je sais pas par rapport aux principes musu -.,,,,
76703,15,samir,sd,left,13,14,Français,c',12-13,les Français,français,580,definite,hi,2,être,35164,copular,yes,,15,être,1,affirmative,na,,main,Parce que moi-même j' en ai par rapport aux Français pour moi les Français c',est,tous des gros cochons qui mangent du porc et qui boivent à longueur de journée c' est des poivrots@s .,-5.93617057800293,-2.968085289001465,-3.180128812789917,0.8873714072197803
76707,28,nacer,sd,left,26,27,Français,ils,25-26,les Français,français,580,definite,hi,2,être,35164,copular,yes,,28,être,1,affirmative,na,,main,Et pff je sais pas moi je les ai je les côtoyés enfin ils sont ils sont ils sont ils sont normal enfin ils enfin les Français ils,sont,normaux ils sont euh bien accueillants euh tu discutes avec .,-13.429048538208008,-6.714524269104004,-5.105303764343262,0.6250187183278538
76721,18,samir,sd,left,16,17,France,c',15-16,la France,france,491,definite,verify,2,être,35164,copular,yes,,18,être,1,affirmative,na,,main,Bah les Africains et tout qui sont en banlieue et même les Arabes pour eux la France c',est,le pays colonisateur c' est le pays qui a pas intégré leurs parents c' est le pays qui nous a pas intégrés c' est le pays qui nous voit encore comme des immigrés c' est le pays pour eux on est genre des gogols@s en plus tu dis tu viens du quatre vingt treize tu es tu es carrément la risée de la France c' est des façons de penser qui que quand on est petit qui qu' on arrête pas de nous rabâcher comme euh nous aussi on y participe quand on dit par exemple quatre vingt treize en force neuf trois je représente on se rend pas compte mais en fait on participe à ça .,-11.233189105987549,-5.616594552993774,-4.016964912414551,0.6709223319200524
76727,10,samir,sd(disfluency),left,3,9,ancêtres,c',1-3,mes nos ancêtres,ancêtre,9,possessive,human,3,être,35164,copular,yes,,10,être,6,affirmative,na,,main,Ouais mes nos ancêtres quand ils y sont arrivés c',était,juste pour le boulot@s ils pensaient pas s' y intégrer quoi s' y adapter ils pensaient retourner au pays comme les Africains c' est pareil .,,,,
76733,22,samir,sd,left,20,21,blancs,ils,19-20,les blancs,blanc,65,definite,hi,2,pouvoir,1803,modal,yes,,22,pouvoir,1,affirmative,na,,completive,Donc c' était dans cette logique là et quand nous on voyait qu' on avait des interdits et que les blancs ils,pouvaient,faire tout ce qu' ils voulaient euh moi une fois quand j' étais au bac quand on avait passé le bac il y a une Française elle est venue la meuf@s elle s' est pas présentée à son épreuve mais elle a eu son son bac bon je pense qu' elle a dû réussir les autres épreuves mais nous quand tu vois ça il y a du laxisme même par rapport aux profs les Français quand tu vois que par rapport aux blancs ils parlent bien et nous ils nous traitent un peu comme de la merde@s des fois on le ressent .,-10.487342834472656,-5.243671417236328,-2.910717487335205,0.7282537210254424
76736,34,samir,sd,left,28,33,profs,ils,27-28,les profs,prof,320,definite,human,2,parler,3507,communication,yes,,34,parler,5,affirmative,na,,main,Oui oui oui ouais ouais ouais nous on l' a déjà ressenti hein il y a les Français ils parlent bien entre eux en banlieue et euh les profs quand ils sont français ils,parlent,bien aux Français mais avec nous ils nous parlent surtout avec les hommes hein les filles elles s' intègrent bien généralement mais les hommes ils sont vus genre si tu es noir ou si tu es rebeu@s ou si tu es un mélange de quelque chose tu es pas vu comme un babtou@s quoi tu es pas vu comme une euh bah comme un comme un gwer@s .,,,,
76736,53,samir,sd,left,50,51,filles,elles,49-50,les filles,fille,486,definite,human,2,intégrer,62,pronominal,no,s',53,intégrer,2,affirmative,na,,main,Oui oui oui ouais ouais ouais nous on l' a déjà ressenti hein il y a les Français ils parlent bien entre eux en banlieue et euh les profs quand ils sont français ils parlent bien aux Français mais avec nous ils nous parlent surtout avec les hommes hein les filles elles s',intègrent,bien généralement mais les hommes ils sont vus genre si tu es noir ou si tu es rebeu@s ou si tu es un mélange de quelque chose tu es pas vu comme un babtou@s quoi tu es pas vu comme une euh bah comme un comme un gwer@s .,,,,
76736,61,samir,sd,left,58,59,hommes,ils,57-58,les hommes,homme,67,definite,human,2,voir,4297,psycho_exp_sti,yes,,60,être,1,affirmative,na,,main,Oui oui oui ouais ouais ouais nous on l' a déjà ressenti hein il y a les Français ils parlent bien entre eux en banlieue et euh les profs quand ils sont français ils parlent bien aux Français mais avec nous ils nous parlent surtout avec les hommes hein les filles elles s' intègrent bien généralement mais les hommes ils sont,vus,genre si tu es noir ou si tu es rebeu@s ou si tu es un mélange de quelque chose tu es pas vu comme un babtou@s quoi tu es pas vu comme une euh bah comme un comme un gwer@s .,-6.427305221557617,-3.2136526107788086,-3.8720884323120117,0.855512364460411
76754,11,samir,sd,left,8,10,ceux,ils,,,celui,416,celui,verify,2,être,35164,copular,yes,,11,être,2,affirmative,na,,main,Ouais bah oui bah oui ouais non mais ceux -là ils,sont,par terre généralement si tu lèves le doigt tu dis j' ai une question c' est tu te manges une caloche@s derrière .,,,,
76782,19,samir,sd,left,16,18,prof,c',15-16,la prof,prof,320,definite,human,2,être,35164,copular,yes,,19,être,2,affirmative,na,,main,Bah oui bah oui non j' aimais bien la philosophie hein comme quoi XXXX non la prof non c',était,une connasse@s .,-12.353844165802002,-6.176922082901001,-4.933119297027588,0.6463110854943548
76789,6,samir,sd,left,4,5,philosophie,c',3-4,la philosophie,philosophie,12,definite,inanimate,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Après pour moi la philosophie c',est,un peu comme de la religion donc euh moi j' aimais bien j' aimais bien euh me poser des questions .,-10.883663177490234,-5.441831588745117,-3.5609359741210938,0.7074471699681293
