sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win8,s1_log_proba_gpt_avg_win8,s1_log_proba_gpt1_win8,s1_ratio_avg_win8
66285,7,axelle,sd,left,4,5,Inès,elle,4,Inès,inès,7,PROPN,verify,1,utiliser,409,,no,l',7,utiliser,2,affirmative,na,,completive,Moi je sais qu' Inès elle l',utilise,comme genre .,-15.126983731985092,-15.126983731985092,-14.681127548217773,0.504416614109408
66332,11,axelle,sd(disfluency),left,5,10,gosses,ils,3-5,les les gosses,gosse,31,definite,hi,7,dire,8386,communication,yes,,11,dire,5,affirmative,na,,main,Mais après enfin les les gosses de riches de Chaptal ils,disent,ça entre eux ils s' en foutent@s tu vois mais quelqu'un d' extérieur qui va eux les voir dire ça .,,,,
66337,31,valérie,sd(topic),left,26,29,mot,il,25-26,le mot,mot,1102,definite,inanimate,3,utiliser,409,,yes,,31,utiliser,4,negative ne omission,pas,post,circumstantial,Oui c' est ça c' est ce que c' est ce que disait aussi la prof à un moment c' est qu' elle disait que le mot racaille@s quand il it-,utilisé,entre eux ça a pas la même portée que si quelqu'un extérieur au groupe l' utilise .,,,,
66337,47,valérie,no_sd,na,42,,quelqu'un,,42,quelqu'un,quelqu'un,392,quelqu'un,human,1,utiliser,409,,no,l',47,utiliser,5,affirmative,na,,circumstantial,Oui c' est ça c' est ce que c' est ce que disait aussi la prof à un moment c' est qu' elle disait que le mot racaille@s quand il it- utilisé entre eux ça a pas la même portée que si quelqu'un extérieur au groupe l',utilise,.,-4.555078990873881,-4.555078990873881,-4.445259094238281,0.9308070171392892
66340,36,axelle,no_sd,na,35,,mec@s,,34-35,son mec@s,mec,511,possessive,human,2,aller,6473,,yes,,36,aller,1,affirmative,na,,main,Eh beh si tu vas si si tu vas parler si de XX va parler à son dealer@s comme il parle avec ses potes@s et qu' il prend pour un gros dur le enfin son mec@s,va,lui foutre@s un pain@s quoi .,-6.827210903167725,-3.4136054515838623,-4.422479629516602,0.8908488096387062
66346,11,axelle,sd(topic),left,7,10,Geoffrey,il,,,geoffrey,1,PROPN,verify,3,faire,6716,,yes,,11,faire,3,affirmative,na,,circumstantial,Non mais c' est possible mais si Geoffrey de XX il,fait,à son dealer@s si si ma gueule@s son dealer@s va lui foutre@s un pain@s ou il va planter quoi ou il va le prendre mal .,,,,
66346,21,axelle,no_sd,na,18,,gueule@s,,17-18,ma gueule@s,gueule,161,possessive,inanimate,4,aller,6473,,yes,,21,aller,3,affirmative,na,,circumstantial,Non mais c' est possible mais si Geoffrey de XX il fait à son dealer@s si si ma gueule@s son dealer@s,va,lui foutre@s un pain@s ou il va planter quoi ou il va le prendre mal .,-20.027969360351562,-10.013984680175781,-8.95394229888916,0.4197117403599373
66370,8,valérie,sd,left,3,7,mec@s,il,2-3,un mec@s,mec,511,indefinite,human,5,venir,1338,unaccusative,yes,,8,venir,4,affirmative,na,,main,Et si un mec@s de la banlieue il,vient,.,-10.942042827606201,-5.471021413803101,-5.574069023132324,0.6933451745391919
66375,5,loïc,no_sd,na,3,,banlieusards,,1-3,tous les banlieusards,banlieusard,29,tout,human,3,parler,3507,communication,no,ne,5,parler,2,negative ne retention,pas,post,main,Après tous les banlieusards ne,parlent,pas comme ça aussi .,-17.571252341634136,-5.857084113878045,-7.495297908782959,0.8231621309145787
66384,18,loïc,sd,left,9,16,cousin,il,8-9,mon cousin,cousin,134,PROPN,human,8,arriver,706,unaccusative,yes,,17,être,7,affirmative,na,,circumstantial,Ça dépend tout est bon quand je quand mon cousin euh de de vingt-six ans Thomas il est,arrivé,il venait de Istres il est monté à Paris .,-12.194221496582031,-6.097110748291016,-8.381418228149414,0.6781762026110978
66407,3,axelle,sd,left,1,2,Alice,elle,1,Alice,alice,4,PROPN,verify,1,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,Bah Alice elle,était,avec nous euh ça passait hein mais des fois elle nous regardait effectivement elle était en mode limite enfin qu' est -ce que vous vous racontez ?,-17.204448699951172,-17.204448699951172,-17.204448699951172,-0.18591093409126863
66410,29,valérie,sd,left,27,28,truc,c',26-27,le truc,truc,1352,definite,inanimate,2,être,35164,copular,yes,,29,être,1,affirmative,na,,main,Ouais donc c' est ça c' est vraiment un langage je je sais pas pas comme des jumeaux entre eux mais en fait c' est ça le truc c',est,de re - c' est est -ce que vous faites exprès de créer des mots que les autres comprennent pas ?,,,,
66410,48,valérie,no_sd,na,47,,autres,,46-47,les autres,autre,446,definite,hai,2,comprendre,902,,yes,,48,comprendre,1,negative ne omission,pas,post,relative,Ouais donc c' est ça c' est vraiment un langage je je sais pas pas comme des jumeaux entre eux mais en fait c' est ça le truc c' est de re - c' est est -ce que vous faites exprès de créer des mots que les autres,comprennent,pas ?,-4.696704745292664,-2.348352372646332,-3.3537235260009766,0.9063159388476851
66420,12,loïc,sd,left,8,11,zouz@s,ça,,,zouz,11,"definite,coordination",verify,3,venir,1338,unaccusative,yes,,12,venir,3,negative ne omission,pas,post,circumstantial,Bah pas que de la banlieue parce que zouz@s et guinze@s ça,vient,de pas de la banlieue ça ça vient plutôt des milieux aisés ça c' est sûr .,,,,
66421,2,loïc,no_sd,na,0,,Tout,,0,Tout,tout,1627,tout,inanimate,1,venir,1338,unaccusative,no,ne,2,venir,2,negative ne retention,pas,post,main,Tout ne,vient,pas de de .,-6.148287773132324,-6.148287773132324,-6.148287773132324,0.726241396887649
66428,32,axelle,no_sd,na,28,,monde,,26-28,tout le monde,monde,637,tout,human,1,mettre,1078,pronominal,no,"s',y",31,être,3,affirmative,na,,main,C' est c' est ça a commencé par la banlieue et après quand on a vu qu' on pouvait créer enfin entre guillemets de nouveaux langages tout le monde s' y est,mis,.,-8.987517695873976,-2.995839231957992,-5.82145357131958,0.848255985738832
66430,5,valérie,sd,left,3,4,question,c',2-3,ma question,question,231,possessive,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Ouais mais ma question c',est,savoir si si c' est un moyen justement de de rester entre entre même parce que j' ai tellement l' impression que vous cloisonnez .,-11.148955821990967,-5.574477910995483,-7.952284812927246,0.6958692636064401
66443,12,loïc,sd,left,10,11,Tac,c',9-10,le Tac,tac,35,definite,inanimate,2,être,35164,copular,yes,,12,être,1,affirmative,na,,main,Mais ouais mais non mais le Tac en plus le Tac c',est,le .,-12.441250801086426,-6.220625400543213,-4.503749847412109,0.61936245601303
66445,14,loïc,sd,left,12,13,Tac,c',11-12,le Tac,tac,35,definite,inanimate,2,être,35164,copular,yes,,14,être,1,affirmative,na,,main,C' est le le truc le plus embourgeoisé de la planète le Tac c',est,.,-10.707437992095947,-5.353718996047974,-6.658035755157471,0.6882373177840828
66451,4,loïc,sd,left,2,3,bourgeois,ils,0-2,Les très bourgeois,bourgeois,10,definite,human,3,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Les très bourgeois ils,sont,très très très bourgeois .,-8.141354769468307,-2.7137849231561026,-4.274955749511719,0.9209862864418925
66457,15,axelle,sd,left,2,14,ceux,ils,,,celui,416,demonstrative,verify,12,rigoler,245,,yes,,15,rigoler,12,affirmative,na,,main,Tandis que ceux qui se enfin ceux qui se battaient nous à à Coysevox ils,rigolaient,un peu de le Tac enfin le Tac il était pas très .,,,,
66457,25,axelle,sd,left,23,24,Tac,il,22-23,le Tac,tac,35,definite,inanimate,2,être,35164,copular,yes,,25,être,1,negative ne omission,pas,post,main,Tandis que ceux qui se enfin ceux qui se battaient nous à à Coysevox ils rigolaient un peu de le Tac enfin le Tac il,était,pas très .,-10.010170459747314,-5.005085229873657,-4.991272926330566,0.7651756526027977
66462,12,loïc,no_sd,na,11,,monde,,9-11,tout le monde,monde,637,tout,human,3,être,35164,copular,yes,,12,être,1,affirmative,na,,main,Oui c' est des bandes qui se nous pff tout le monde,était,vraiment tranquille c' est arrivé après je pense .,-14.386143386363983,-4.795381128787994,-11.163848876953125,0.7678810085496318
66468,17,axelle,sd,left,3,14,troisièmes,ils,1-3,les petits troisièmes,troisième,34,"definite,relative",inanimate,13,prendre,823,pronominal,no,se,16,être,12,affirmative,na,,main,Où les petits troisièmes des gosses de riches qui venaient de l' Avenue Junot ils se sont,pris,pour des gros durs et ils ont ils ont tout fait péter@s et .,-21.673990726470947,-7.2246635754903155,-4.2010273933410645,0.5603940178212472
66486,13,axelle,sd,left,11,12,Ronsard,c',10-11,les Ronsard,ronsard,4,definite,verify,2,être,35164,copular,yes,,13,être,1,affirmative,na,,circumstantial,Bah oui parce que comme comme moi je te dis les Ronsard c',est,des connards@s des trucs comme ça oui .,-30.603645488619804,-15.301822744309902,-6.10916805267334,0.5274326543552877
66492,13,axelle,sd,left,11,12,Ronsard,c',10-11,les Ronsard,ronsard,4,definite,verify,2,être,35164,copular,yes,,13,être,1,negative ne omission,pas,post,completive,Je suis pas là-dedans mais tu vois très bien que les Ronsard c',est,pas de la même mentalité que par exemple Coysevox mais après c' est par rapport au quartier aussi hein .,-6.60999747866299,-3.304998739331495,-3.7184765338897705,0.9272396584743873
66493,2,axelle,sd,left,0,1,Ronsard,c',0,Ronsard,ronsard,4,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Ronsard c',est,le dix-septième qui est quand même plutôt bien .,-10.423438549036973,-10.423438549036973,-7.194272041320801,0.8318144937167734
66507,5,loïc,sd,left,3,4,Coysevox,c',3,Coysevox,coysevox,19,PROPN,verify,1,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Mais par exemple Coysevox c',est,particulier parce que nous on a eu la chance d' avoir de tous les de tous les horizons XX.,-24.994510054588318,-24.994510054588318,-15.553485870361328,0.6050882582859818
66515,9,axelle,no_sd,na,7,,monde,,5-7,tout le monde,monde,637,tout,human,3,parler,3507,pronominal,no,se,9,parler,2,affirmative,na,,main,Nous on parlait enfin nous tout le monde se,parlait,.,-8.471328735351562,-2.8237762451171875,-7.40578031539917,0.8471101823829388
66520,4,valérie,no_sd,na,2,,gens,,1-2,les gens,gens,914,definite,human,2,respecter,109,pronominal,no,se,4,respecter,2,affirmative,na,,interrogative,Mais les gens se,respectent,là ?,-5.925157308578491,-2.9625786542892456,-5.021437644958496,0.8724770165277834
66543,7,loïc,sd,left,5,6,gens,ils,4-5,ces gens,gens,914,demonstrative,human,2,avoir,22537,copular,yes,,7,avoir,1,affirmative,na,,completive,Et surtout penser que ces gens ils,ont,ce qui ce qui peut être vrai c' est des gens c' est des gens qui peuvent être très plats qui ont rien d' in- d' intéressant .,-6.862593173980713,-3.4312965869903564,-5.808223724365234,0.8238967253907014
66563,6,valérie,sd,left,3,4,sœur,elle,2-3,sa sœur,sœur,319,possessive,human,2,appeler,644,pronominal,no,s',6,appeler,2,affirmative,na,,main,Mambetty et sa sœur elle s',appelle,Mam je sais plus quoi oui oui mais ça veut dire quelque chose hein .,-14.153539180755615,-7.076769590377808,-4.620041370391846,0.6295292550835706
66565,2,axelle,sd,left,0,1,Mamida,c',0,Mamida,mamida,1,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Mamida c',est,Mam Mam machin je sais pas ce que c' est XX.,-19.706496238708496,-19.706496238708496,-7.444876670837402,0.3496381572334951
66608,8,valérie,sd,left,6,7,langage,ça,5-6,le langage,langage,429,definite,inanimate,2,jouer,204,,yes,,8,jouer,1,affirmative,na,,completive,Le langage je pense que le langage ça,joue,aussi .,-4.583030521869659,-2.2915152609348297,-4.192152500152588,0.8848223936246188
66622,6,loïc,no_sd,na,3,,personnes,,2-3,les personnes,personne,462,definite,human,2,accepter,68,,no,l',5,avoir,2,affirmative,na,,circumstantial,Parce que les personnes l' ont,accepté,mais si elle avait été tombé sur un autre groupe .,-9.933917045593262,-4.966958522796631,-4.292218208312988,0.768048806720895
66635,24,loïc,no_sd,na,23,,tout,,23,tout,tout,1627,tout,inanimate,1,aller,6473,,yes,,24,aller,1,affirmative,na,,main,Aucune offense hein mais on a vu que les commençait à tourner un peu on a on a vu les ils tout tout tout,va,tout plus jeunes nous par exemple quand je vois les les rapports au sexe des collégiens maintenant et nous mais je ça nous effleurait même pas l' esprit de de rien .,-4.896470546722412,-4.896470546722412,-4.896470546722412,0.7475010063395701
66658,22,axelle,no_sd,na,21,,filles,,19-21,les petites filles,fille,486,definite,human,3,regarder,649,,yes,,22,regarder,1,affirmative,na,,completive,Moi j' ai vu un truc qui était passé c' est que tu regardais les clips que les que les petites filles,regardaient,quand elles avaient genre ton âge X un truc tout mignon etcetera .,-10.556411564350128,-3.518803854783376,-0.7592440247535706,0.8324725829905119
66660,13,axelle,sd,left,11,12,meufs@s,elles,10-11,les meufs@s,meuf,461,definite,human,2,être,35164,copular,yes,,13,être,1,affirmative,na,,main,Et quand tu arrivais dans le début des années 2000 les meufs@s elles,étaient,à poil sur les clips et c' est de pire en pire et ça pour des meufs@s de XXX.,-16.312324471771717,-8.156162235885859,-4.8041181564331055,0.682162103161783
66665,11,axelle,no_sd,na,10,,X,,10,X,anonyme,,PROPN,verify,1,vouloir,2285,modal,yes,,11,vouloir,1,affirmative,na,,circumstantial,Mais de toute façon on a très bien vu quand X,veut,c' est que les troisièmes .,,,,
66676,10,axelle,sd,left,8,9,problème,c',7-8,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,10,être,1,affirmative,na,,main,Voilà je pense que c' est ça le problème c',est,que on on attache tellement d' importance à l' égalité homme femme que finalement on privilégie la femme face à l' homme et on veut que la femme soit dominatrice face à l' homme .,,,,
66676,39,axelle,no_sd,na,38,,femme,,37-38,la femme,femme,126,definite,human,2,être,35164,copular,yes,,39,être,1,affirmative,na,,completive,Voilà je pense que c' est ça le problème c' est que on on attache tellement d' importance à l' égalité homme femme que finalement on privilégie la femme face à l' homme et on veut que la femme,soit,dominatrice face à l' homme .,-2.7583971470594406,-1.3791985735297203,-2.5623016357421875,0.9551979385507583
66678,3,axelle,no_sd,na,1,,rôles,,0-1,Les rôles,rôle,27,definite,inanimate,2,inverser,3,,yes,,2,être,1,affirmative,na,,main,Les rôles soient,inversés,plus que ce soit égal .,-8.96279239654541,-4.481396198272705,-5.509140968322754,0.8002498442764462
66687,16,valérie,no_sd,na,15,,chacun,,15,chacun,chacun,80,chacun,verify,1,faire,6716,,yes,,16,faire,1,affirmative,na,,main,Mais en même temps ce que ce que je veux dire c' est plus euh chacun,fait,un peu ce qu' il veut si elle décide de rester avec lui .,-8.421525001525879,-8.421525001525879,-8.421525001525879,0.4840601028325136
66690,15,loïc,sd,left,12,14,féminisation,c',11-12,la féminisation,féminisation,3,definite,inanimate,2,être,35164,copular,yes,,15,être,2,affirmative,na,,main,Non mais moi ce que je veux dire c' est que la féminisation maintenant c',est,plus la castration de l' homme que les la liberté de la femme .,-14.26808428682125,-7.134042143410625,-3.7642691135406494,0.7601657965599203
66692,33,axelle,no_sd,na,31,,chose,,29-31,la même chose,chose,777,definite,inanimate,3,faire,6716,,yes,,32,être,1,affirmative,na,,circumstantial,Je dirais qu' il y a plus de mesure dès que quelque chose est fait à une femme d' un coup c' est c' est horrible etcetera mais si la même chose est,fait,à un homme ça prend pas les mêmes proportions quoi .,-9.675555646419525,-3.225185215473175,-3.552262544631958,0.8440301161387297
66696,17,loïc,no_sd,na,16,,femme,,15-16,la femme,femme,126,definite,human,2,avoir,22537,copular,yes,,17,avoir,1,affirmative,na,,completive,C' est comme Badinter elle avait dit qu' elle voulait que c' était normal que la femme,ait,le droit de disposer de son corps .,-2.888894647359848,-1.444447323679924,-2.6701290607452393,0.9357946527220924
66711,5,axelle,sd,left,2,3,Alexis,il,2,Alexis,alexis,28,PROPN,verify,1,dire,8386,communication,no,le,5,dire,2,affirmative,na,,main,Non mais Alexis il le,dit,encore .,-17.313648223876953,-17.313648223876953,-17.313648223876953,-0.17262026863251625
66713,4,loïc,sd,left,1,2,Alexis,il,1,Alexis,alexis,28,PROPN,verify,1,dire,8386,communication,no,le,4,dire,2,affirmative,na,,main,Oui Alexis il le,dit,encore .,-16.051265716552734,-16.051265716552734,-16.051265716552734,-0.08714420944377677
66745,39,valérie,sd,left,37,38,Axelle,elle,37,Axelle,axelle,15,PROPN,verify,1,parler,3507,communication,yes,,39,parler,1,affirmative,na,,main,Putain@s sa mère la pute@s je vais rater le train et tout et ça faisait tellement drôle tu vois parce que je l' imaginais la même en face de la prof mais jamais elle dit ça et Axelle elle,parle,au - elle peut dire ça aussi c' est c' est vrai que c' est vraiment étrange ça quand même .,-17.163051262497902,-17.163051262497902,-17.052946090698242,0.44735599402564025
66749,26,axelle,sd(disfluency),left,22,25,couple,c',20-22,le le couple,couple,40,definite,inanimate,5,être,35164,copular,yes,,26,être,3,affirmative,na,,circumstantial,Oui mais moi quand ça sort à la maison c' est parce que enfin comme comme tout à l' heure le le couple de bâtards@s c',est,enfin c' est c' est un truc que normalement je dirais jamais si je réfléchissais un minimum .,,,,
66756,37,valérie,sd,left,35,36,problème,c',34-35,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,37,être,1,affirmative,na,,main,Oui parce que après nous on a peur et il faut il faut ce il faut se dire qu' il faut pas tant que vous savez au moment où ça sort à qui là le problème c',est,que là tu l' as dit tu l' as dit et on se dit bah peut-être qu' un jour elle va se retrouver en face de sa prof et elle va devoir passer euh et elle va sortir la même chose .,-7.821471691131592,-3.910735845565796,-5.111582279205322,0.8506620170083448
66766,16,axelle,no_sd,na,14,,parents,,13-14,les parents,parent,418,definite,human,2,dire,8386,communication,no,nous,16,dire,2,affirmative,na,,circumstantial,C' est pas la même chose c' est comme tu dis quand quand les parents nous,disent,je suis pas ton pote@s et bah tu sais que tu vas pas parler à ton père ou à ta mère de la même façon que tu parles à ton pote@s parce que c' est pas ton pote@s .,-5.873326778411865,-2.9366633892059326,-3.170915126800537,0.8732820650143038
