sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win2,s1_log_proba_gpt_avg_win2,s1_log_proba_gpt1_win2,s1_ratio_avg_win2
70123,3,nawal,sd,left,1,2,chicots@s,c',0-1,Les chicots@s,chicots,6,definite,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Les chicots@s c',est,les dents .,-6.069153517484665,-3.0345767587423325,-3.152359962463379,0.9582527360818945
70125,4,youssef,sd,left,2,3,chicots@s,c',1-2,les chicots@s,chicots,6,definite,verify,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Mh les chicots@s c',est,les dents la chkai@s c' est les dents la dent une chkai@s c' est une dent .,,,,
70125,10,youssef,sd,left,8,9,chkai@s,c',7-8,la chkai@s,chkai,7,definite,verify,2,être,35164,copular,yes,,10,être,1,affirmative,na,,main,Mh les chicots@s c' est les dents la chkai@s c',est,les dents la dent une chkai@s c' est une dent .,,,,
70125,18,youssef,sd,left,16,17,chkai@s,c',15-16,une chkai@s,chkai,7,indefinite,verify,2,être,35164,copular,yes,,18,être,1,affirmative,na,,main,Mh les chicots@s c' est les dents la chkai@s c' est les dents la dent une chkai@s c',est,une dent .,-5.104069574736059,-2.5520347873680294,-4.605618476867676,0.9370391366925082
70197,43,youssef,sd,left,41,42,mec@s,il,40-41,le mec@s,mec,511,definite,human,2,avoir,22537,copular,yes,,43,avoir,1,affirmative,na,,completive,Tu auras toujours un fond de coeur tu peux pas avoir un coeur de pierre donc en soi ça sert à rien de toujours faire le bonhomme x une meuf@s qui fait le bonhomme c' est super moche@s déjà que le mec@s il,a,besoin de d- un peu de tendresse si si la meuf@s elle est bonhomme la meuf@s elle se comporte comme un mec@s comment il va avoir de la tendresse le mec@s .,,,,
70197,56,youssef,sd,left,54,55,meuf@s,elle,53-54,la meuf@s,meuf,461,definite,human,2,être,35164,copular,yes,,56,être,1,affirmative,na,,circumstantial,Tu auras toujours un fond de coeur tu peux pas avoir un coeur de pierre donc en soi ça sert à rien de toujours faire le bonhomme x une meuf@s qui fait le bonhomme c' est super moche@s déjà que le mec@s il a besoin de d- un peu de tendresse si si la meuf@s elle,est,bonhomme la meuf@s elle se comporte comme un mec@s comment il va avoir de la tendresse le mec@s .,,,,
70197,62,youssef,sd,left,59,60,meuf@s,elle,58-59,la meuf@s,meuf,461,definite,human,2,comporter,6,pronominal,no,se,62,comporter,2,affirmative,na,,circumstantial,Tu auras toujours un fond de coeur tu peux pas avoir un coeur de pierre donc en soi ça sert à rien de toujours faire le bonhomme x une meuf@s qui fait le bonhomme c' est super moche@s déjà que le mec@s il a besoin de d- un peu de tendresse si si la meuf@s elle est bonhomme la meuf@s elle se,comporte,comme un mec@s comment il va avoir de la tendresse le mec@s .,-8.954721689131475,-4.477360844565737,-5.2439494132995605,0.8570574323782417
70229,2,youssef,sd,left,0,1,Gober@s,c',0,Gober@s,gober,1,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Gober@s c',est,ça elle friment elles friment trop tu sais tu sais que tu es une meuf@s n' abuse pas c' est tu sais qu' un mec@s il frappe pas une meuf@s mais ne va pas chercher jusqu' au bout .,,,,
70229,29,youssef,sd,left,27,28,mec@s,il,26-27,un mec@s,mec,511,indefinite,human,2,frapper,60,,yes,,29,frapper,1,negative ne omission,pas,post,completive,Gober@s c' est ça elle friment elles friment trop tu sais tu sais que tu es une meuf@s n' abuse pas c' est tu sais qu' un mec@s il,frappe,pas une meuf@s mais ne va pas chercher jusqu' au bout .,-5.6334048807621,-2.81670244038105,-5.265596866607666,0.8756384521574505
70252,30,youssef,sd,left,24,28,mec@s,il,23-24,le mec@s,mec,511,definite,human,2,devenir,134,,yes,,29,être,4,affirmative,na,,main,Elle l' insulte lui sa mère son grand-père sa grand-mère et sa soeur tout le monde elle a insulté tout le monde bah le mec@s à un moment il est,devenu,fou il est devenu fou même si il avait des sentiments et tout ça après voilà n' importe quel mec@s il a un bout de fierté .,-9.655571937561035,-4.827785968780518,-5.238865852355957,0.76787971024517
70308,18,nawal,no_sd,na,16,,mecs@s,,14-16,tous les mecs@s,mec,511,tout,human,3,aller,6473,,yes,,18,aller,2,affirmative,na,,main,Parce que le fait d' être une fille euh féminine dans une cité ben tous les mecs@s euh,vont,en fait euh .,-9.304219827055931,-3.101406609018644,-7.910022735595703,0.8385726571454247
70313,9,youssef,sd,left,7,8,fille,elle,6-7,la fille,fille,486,definite,human,2,avoir,22537,copular,yes,,9,avoir,1,affirmative,na,,circumstantial,Après voilà regarde si par exemple la fille elle,a,des grands frères .,-7.465032577514648,-3.732516288757324,-3.896077871322632,0.8284226120105828
70316,28,youssef,no_sd,na,26,,monde,,24-26,tout le monde,monde,637,tout,human,3,connaître,994,,no,les,28,connaître,2,affirmative,na,,main,Par respect pour ses grands frères elle va pas s' habiller n' importe comment si grand frère est x dans le quartier c' est tout le monde les,connait,même les potes@s déjà ils vont pas se permettre tu vois si elle a un grand frère .,-11.50125527381897,-3.8337517579396567,-4.776303291320801,0.81213919533497
70338,22,youssef,sd,left,20,21,meuf@s,elle,19-20,ma meuf@s,meuf,461,possessive,human,2,habiter,344,,yes,,22,habiter,1,affirmative,na,,main,Non mais voilà après voilà mais c' est pas compliqué d' être une fille féminine dans une cité moi ma meuf@s elle,habite,dans une cité elle est féminine même si elle a parfois son caractère de bonhomme parce qu' elle se laisse pas faire c' est une meuf@s qui se laisse pas marcher dessus .,-16.477965727448463,-8.238982863724232,-6.044381141662598,0.6936142027375439
70372,2,youssef,sd,left,0,1,Yanis,c',0,Yanis,yanis,12,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Yanis c',est,un quatre-vingt-treize .,-9.30811296403408,-9.30811296403408,-9.28638744354248,0.7669756899651299
70408,28,youssef,sd,left,24,27,affinités,elles,23-24,les affinités,affinité,7,definite,inanimate,4,être,35164,copular,yes,,28,être,3,affirmative,na,,completive,Non mais c' est des ouais j' ai déjà suivi j' ai déjà lu des livres sur l' astronomie et je sais que les affinités entre scorpions elles,sont,bonnes mais vu qu' on a un fort caractère .,-16.709527253420674,-8.354763626710337,-3.5877528190612793,0.6760136860464628
70429,20,youssef,sd,left,18,19,frère,il,17-18,mon frère,frère,488,possessive,human,2,être,35164,copular,yes,,20,être,1,affirmative,na,,main,Ben ouais après ouais ça dépend la relation peut-être que tu as parce que ben voilà ben mon frère il,est,de scorpion il est lion .,-7.836450159549713,-3.9182250797748566,-6.894411087036133,0.8017238566683274
70432,2,youssef,sd,left,0,1,Idris,il,0,Idris,idris,15,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Idris il,est,lion et Lamya elle est lion .,,,,
70432,7,youssef,sd,left,5,6,Lamya,elle,5,Lamya,lamya,1,PROPN,verify,1,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Idris il est lion et Lamya elle,est,lion .,-26.756725311279297,-26.756725311279297,-15.769526481628418,0.1763817137796907
70435,9,nawal,sd,left,6,7,Hamsa,elle,6,Hamsa,hamsa,6,PROPN,verify,1,naître,273,unaccusative,yes,,8,être,1,affirmative,na,,main,Hamsa je ne sais pas elle Hamsa elle est,née,le elle est taureau comme Djamal mon frère ils sont gentils taureau très sensibles .,-20.25126999616623,-20.25126999616623,-19.91639518737793,0.35463751520698655
70436,2,youssef,sd,left,0,1,Hamsa,elle,0,Hamsa,hamsa,6,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Hamsa elle,est,taureau .,-9.329180121421814,-9.329180121421814,-9.128993034362793,0.7309022402143452
70440,2,nawal,sd,left,0,1,Idris,il,0,Idris,idris,15,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Idris il,est,.,-19.69277286529541,-19.69277286529541,-14.665358543395996,0.43042374392607635
70444,3,youssef,sd,left,1,2,scorpions,ils,0-1,Les scorpions,scorpion,13,definite,hai,2,avoir,22537,copular,yes,,3,avoir,1,affirmative,na,,main,Les scorpions ils,ont,un fort caractère ils ont un bon coeur et ils sont sensibles .,-3.14031135244295,-1.570155676221475,-2.72540283203125,0.9933666203439363
70465,5,youssef,no_sd,na,1,,moment,,0-1,Un moment,moment,344,indefinite,inanimate,4,vouloir,2285,modal,no,ne,5,vouloir,4,negative ne retention,pas,post,main,Un moment de faiblesse ne,veut,pas dire que tu es un faible .,-4.63561886548996,-2.31780943274498,-4.409210681915283,0.9307008051111973
70468,20,youssef,no_sd,na,18,,monde,,16-18,tout le monde,monde,637,tout,human,1,tromper,20,pronominal,no,se,20,tromper,2,affirmative,na,,main,Après ça arrive c' est humain tout le monde euh c' est comme l' erreur hein tout le monde se,trompe,.,-5.634557068638969,-1.8781856895463231,-5.459877014160156,0.8961195213701661
70575,4,youssef,sd,left,2,3,amour,ça,1-2,l' amour,amour,25,definite,inanimate,2,rendre,117,,yes,,4,rendre,1,affirmative,na,,main,Et l' amour ça,rend,aveugle donc je la trouve belle .,-15.10517929494381,-7.552589647471905,-5.9183244705200195,0.7178941854615565
70663,4,youssef,sd,left,2,3,ans,c',1-2,trois ans,an,832,number,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Ben trois ans c',est,long .,-11.071623921394348,-5.535811960697174,-9.322284698486328,0.6855666186073885
70682,5,youssef,sd,left,2,4,an,c',1-2,un an,an,832,indefinite,inanimate,3,être,35164,copular,yes,,5,être,2,affirmative,na,,main,Voire un an même c',est,normalement et même le je me quand je m' étais renseigné avec le pote@s à Lorette .,-1.6373335123062134,-0.8186667561531067,-1.588683843612671,0.9890017069105907
70701,8,youssef,sd,left,6,7,bateau,c',5-6,le bateau,bateau,17,definite,inanimate,2,être,35164,copular,yes,,8,être,1,negative ne omission,pas,post,main,Tu as acheté un bateau le bateau c',est,pas une voiture tu l' achètes sur le bon coin à deux cent ou mille euros .,-12.481863498687744,-6.240931749343872,-6.195041179656982,0.6533453922251437
70725,4,youssef,sd,left,1,3,salaire,il,0-1,Le salaire,salaire,26,definite,inanimate,3,être,35164,copular,yes,,4,être,2,affirmative,na,,main,Le salaire minimum il,est,de deux mille huit cents .,-15.021831512451172,-7.510915756225586,-4.873662948608398,0.5525779722468734
70736,5,nawal,sd,left,3,4,mois,c',2-3,trois mois,mois,210,number,inanimate,2,être,35164,copular,yes,,5,être,1,negative ne omission,pas,post,main,En plus trois mois c',est,pas beaucoup hein .,-10.629743456840515,-5.314871728420258,-9.854297637939453,0.6701947110198296
70738,4,nawal,sd,left,2,3,reste,c',1-2,le reste,reste,49,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,interrogative,Et le reste c',est,un stage de combien ?,-6.579393625259399,-3.2896968126296997,-3.664630174636841,0.8779165619699826
70744,7,youssef,sd,left,1,6,bac,c',0-1,Le bac,bac,134,definite,inanimate,3,être,35164,copular,yes,,7,être,5,affirmative,na,,main,Le bac pro@s en trois ans c',est,c' est en trois ans et tu as vingt-deux semaines de stage .,-3.8835825413116254,-1.9417912706558127,-3.882678985595703,0.9257915539479267
70771,3,youssef,sd,left,1,2,vie,c',0-1,La vie,vie,398,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,La vie c',est,l' argent .,-9.062154769897461,-4.5310773849487305,-5.998466968536377,0.8376516576563385
70774,12,nawal,no_sd,na,10,,argent,,9-10,l' argent,argent,159,definite,inanimate,2,venir,1338,unaccusative,no,ne,12,venir,2,negative ne retention,pas,post,main,x c' est le travail beaucoup plus après travailler l' argent ne,vient,pas .,-6.603482365608215,-3.3017411828041077,-5.585689067840576,0.8975978979108908
70781,6,youssef,sd,left,2,5,but,c',1-2,le but,but,23,definite,inanimate,4,être,35164,copular,yes,,6,être,3,affirmative,na,,main,Et le but du travail c',est,l' argent tu travailles pour avoir une rémunération tu offres ton service contre euh de l' argent .,-12.937273025512695,-6.468636512756348,-3.962085723876953,0.6492352000619501
70785,5,nawal,no_sd,na,2,,jeunes,,0-2,Tous les jeunes,jeune,412,definite,human,5,penser,1105,communication,yes,,5,penser,3,affirmative,na,,interrogative,Tous les jeunes du quartier,pensent,comme ça maintenant aujourd'hui ?,-21.81346493959427,-7.271154979864757,-6.11936092376709,0.7156721264654108
70796,3,nawal,no_sd,na,1,,Franck,,1,Franck,franck,4,PROPN,verify,1,faire,6716,,yes,,3,faire,2,affirmative,na,,main,Et Franck là,fait,quoi il il fait quoi à part euh .,-16.542558670043945,-16.542558670043945,-16.542558670043945,-0.21577399635495537
70797,3,youssef,sd,left,0,2,Franck,il,0,Franck,franck,4,PROPN,verify,1,être,35164,copular,yes,,3,être,2,affirmative,na,,main,Franck là il,était,en B T S il a redoublé il repasse en second B T S là et il refait son année .,-11.590885162353516,-11.590885162353516,-11.590885162353516,0.3342475521699225
70875,4,youssef,sd,left,1,2,profs,ils,0-1,Les profs,prof,320,definite,human,2,aimer,883,psycho_exp_sti,no,m',4,aimer,2,affirmative,na,,main,Les profs ils m',aiment,bien .,-5.347737818956375,-2.6738689094781876,-4.939473628997803,0.9083970156077072
70892,4,youssef,no_sd,na,3,,profs@s,,1-3,tous les profs@s,profs,16,tout,human,3,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Et tous les profs@s,étaient,contre .,-9.312656223773956,-3.1042187412579856,-6.85441780090332,0.8712099861327434
70927,22,youssef,sd(disfluency),left,20,21,prof@s,il,18-20,le le prof@s,prof,320,definite,human,3,être,35164,copular,yes,,22,être,1,affirmative,na,,main,Trop de négligence tu vois donc euh ça me faisait chier@s ouais voilà c' était un truc même le le prof@s il,est,x c' était un prof@s il a étudié et il a fait des des des cours pour être prof@s de français il se retrouve à faire du sport l' autre il x ouais E P S@s l' autre il faisait l' autre il était prof@s de sport de base dans d' autres collèges et dans d' autres lycées il s' est retrouvé à faire psych-euh à faire prof@s euh de philo@s .,,,,
70927,62,youssef,sd,left,60,61,autre,il,59-60,l' autre,autre,446,definite,hai,2,faire,6716,,yes,,62,faire,1,affirmative,na,,main,Trop de négligence tu vois donc euh ça me faisait chier@s ouais voilà c' était un truc même le le prof@s il est x c' était un prof@s il a étudié et il a fait des des des cours pour être prof@s de français il se retrouve à faire du sport l' autre il x ouais E P S@s l' autre il,faisait,l' autre il était prof@s de sport de base dans d' autres collèges et dans d' autres lycées il s' est retrouvé à faire psych-euh à faire prof@s euh de philo@s .,-6.231598287820816,-3.115799143910408,-3.997885227203369,0.8992788973228647
70939,7,youssef,sd,left,1,4,éducation,ça,0-1,L' éducation,éducation,51,definite,inanimate,3,saouler,37,,no,m',6,avoir,4,affirmative,na,,main,L' éducation nationale moi ça m' a,saoulé@s,.,-4.4727149568498135,-2.2363574784249067,-4.273998260498047,0.9489214042452835
71080,12,youssef,sd,left,10,11,frère,il,8-10,mon petit frère,frère,488,possessive,human,7,rapper,57,,yes,,12,rapper,1,negative ne omission,pas,post,main,Je m' occupe de leur euh ben même mon petit frère il,rappe,je sais pas si tu le savais Idris .,-8.687447845935822,-2.8958159486452737,-4.6826677322387695,0.8791794568235279
71081,2,nawal,sd,left,0,1,Idris,il,0,Idris,idris,15,PROPN,verify,1,rapper,57,,yes,,2,rapper,1,affirmative,na,,interrogative,Idris il,rappe,?,-8.978434342890978,-8.978434342890978,-8.937870025634766,0.7665573826346873
71084,2,youssef,sd,left,0,1,Idris,il,0,Idris,idris,15,PROPN,verify,1,rapper,57,,yes,,2,rapper,1,affirmative,na,,main,Idris il,rappe,je m' occupe de lui .,-21.2677321434021,-21.2677321434021,-14.536211967468262,0.36833530152909333
71117,6,youssef,sd,left,1,4,langue,il,0-1,La langue,langue,539,definite,inanimate,4,manier,4,,no,la,6,manier,4,affirmative,na,,main,La langue de Molière il la,manie,il il la tartine sur une sur une baguette .,-5.601834788918495,-2.8009173944592476,-5.383856296539307,0.8762888327912948
71162,8,nawal,no_sd,na,6,,jeunes,,4-6,tous les jeunes,jeune,412,tout,human,3,aimer,883,psycho_exp_sti,no,l',8,aimer,2,affirmative,na,,main,C' est Rohff ah tous les jeunes l',aiment,.,-13.547457605600357,-4.515819201866786,-8.574416160583496,0.740255988368359
71181,3,youssef,sd,left,1,2,argent,ça,0-1,L' argent,argent,159,definite,inanimate,2,rendre,117,,yes,,3,rendre,1,affirmative,na,,main,L' argent ça,rend,fou .,-7.278834085911512,-3.639417042955756,-6.156240463256836,0.8874983949685845
71186,6,nawal,sd,left,4,5,deux,c',3-4,les deux,deux,3,definite,verify,2,être,35164,copular,yes,,6,être,1,affirmative,na,,interrogative,Comorien aussi d- les deux c',est,des Comoriens ?,-8.085412859916687,-4.0427064299583435,-6.210864067077637,0.8081419887574526
71192,16,youssef,no_sd,na,13,,jeunes,,12-13,des jeunes,jeune,412,indefinite,human,2,inspirer,8,pronominal,no,"se,s'",16,inspirer,3,affirmative,na,,completive,Bien sûr bien sûr et t- euh je te dirais même que des jeunes se s',inspirent,du du langage de des rappeurs .,-7.106154203414917,-3.5530771017074585,-4.900099277496338,0.8403135013424693
