sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win10,s1_log_proba_gpt_avg_win10,s1_log_proba_gpt1_win10,s1_ratio_avg_win10
63131,2,karim,sd,left,0,1,Salim,il,0,Salim,salim,23,PROPN,human,1,connaître,994,,yes,,2,connaître,1,negative ne omission,pas,post,main,Salim il,connait,pas .,-6.86822102451697,-6.86822102451697,-6.861050605773926,0.8094936894474681
63132,2,salim,sd,left,0,1,Salim,il,0,Salim,salim,23,PROPN,human,1,connaître,994,,yes,,2,connaître,1,negative ne omission,pas,post,main,Salim il,connaît,pas .,-5.008820897666737,-5.008820897666737,-5.005585670471191,0.87982291068572
63144,2,karim,sd,left,0,1,Gonil@s,c',0,Gonil@s,gonil,2,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Gonil@s c',est,.,-11.182259194552898,-11.182259194552898,-11.069939613342285,0.5958765775972011
63198,16,wajih,sd,left,3,15,mots,c',1-3,les autres mots,mot,1102,"definite,relative",inanimate,14,être,35164,copular,yes,,16,être,12,affirmative,na,,main,Et les autres mots rebeus@s que vo- que vous que vous que que vous connaissez c',est,quoi ?,-14.160422325134277,-4.720140775044759,-5.185502052307129,0.7743274095506498
63335,6,salim,sd,left,3,5,soeur,elle,1-3,ta petite soeur,sœur,319,possessive,human,3,aller,6473,,yes,,6,aller,2,affirmative,na,,main,Eh ta petite soeur aussi elle,va,se marier mon frère .,-21.015631675720215,-7.005210558573405,-10.226016998291016,0.5492168606681912
63353,5,salim,sd(disfluency),left,3,4,soeur,elle,1-3,ta ta soeur,sœur,319,possessive,human,3,aller,6473,,yes,,5,aller,1,negative ne omission,jamais,post,main,Donc ta ta soeur elle,va,jamais se marier de sa vie ça veut dire .,,,,
63385,5,wajih,sd,left,1,2,soeur,elle,0-1,Sa soeur,sœur,319,possessive,human,2,marier,125,pronominal,no,s',4,être,2,affirmative,na,,main,Sa soeur elle s' était,mariée,avec son pote@s .,-15.051536560058594,-7.525768280029297,-8.867447853088379,0.5402916763017859
63406,2,karim,sd,left,0,1,Tony,il,0,Tony,tony,6,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Tony il,est,fou.,-12.068922996520996,-12.068922996520996,-12.068922996520996,0.17176237340768985
63426,3,wajih,sd,left,1,2,maman,elle,0-1,Ta maman,maman,77,possessive,human,2,aller,6473,,yes,,3,aller,1,affirmative,na,,interrogative,Ta maman elle,va,bientôt te marier alors ?,-12.058189392089844,-6.029094696044922,-6.892063140869141,0.6563876801439466
63500,5,salim,sd,left,2,3,reum@s,elle,1-2,ma reum@s,reum,16,possessive,verify,2,ouvrir,108,,yes,,4,être,1,affirmative,na,,main,Non ma reum@s elle est,ouverte,d' esprit elle sait très bien que .,-4.953278288245201,-2.4766391441226006,-4.455367088317871,0.9069312620579465
63526,5,salim,sd,left,3,4,chabe@s,elle,1-3,l' autre chabe@s,chabe,4,definite,verify,3,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Ou l' autre chabe@s elle,est,petite tu vois .,-30.11197292804718,-10.03732430934906,-5.426996231079102,0.6516499848806214
63557,5,karim,sd,left,3,4,famille,ils,2-3,ma famille,famille,352,possessive,human,2,croire,708,communication,yes,,5,croire,1,affirmative,na,,main,Wallah@s moi ma famille ils,croient,ils vont me marier avec ma cousine ils sont fous eux ou quoi .,-11.635290622711182,-5.817645311355591,-6.549042701721191,0.6215175256504282
63581,3,wajih,sd,left,1,2,mère,elle,0-1,Ta mère,mère,770,possessive,human,2,aller,6473,,yes,,3,aller,1,affirmative,na,,main,Ta mère elle,va,te dire tu te ma-.,-11.870251178741455,-5.9351255893707275,-6.408297061920166,0.643592490493839
63583,4,karim,sd,left,2,3,mère,elle,1-2,ma mère,mère,770,possessive,human,2,aller,6473,,yes,,4,aller,1,negative ne omission,pas,post,main,Non ma mère elle,va,pas marier avec tu es baisé@s ouais c' est juste depuis je suis petit zaama@s ils disent ça zaama@s ils veulent me ca- alors que moi je lui dis dégage tout le temps dégage .,-7.865167617797852,-3.932583808898926,-5.838345527648926,0.7890196250696492
63619,4,karim,sd,left,2,3,Iro,il,,,iro,3,PROPN,verify,2,parler,3507,communication,yes,,4,parler,1,affirmative,na,,main,Ouais euh Iro il,parle,très bien rebeu@s .,,,,
63654,10,salim,sd,left,8,9,Maroc,c',7-8,le Maroc,maroc,140,definite,human,2,être,35164,copular,yes,,10,être,1,affirmative,na,,main,Ah il est revenu elle a dit le Maroc c',est,dar@s .,-17.05171775817871,-8.525858879089355,-6.222603797912598,0.43937660281654656
63658,7,salim,sd,left,5,6,Maroc,c',4-5,le Maroc,maroc,140,definite,human,2,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Wallah@s elle a dit le Maroc c',est,dar@s .,-1.7693820595741272,-0.8846910297870636,-1.2355636358261108,1.0
63679,9,karim,sd,left,4,7,banc,il,3-4,le banc,banc,14,definite,verify,4,vider,5,pronominal,no,se,9,vider,4,affirmative,na,,main,Petit à petit le banc du quartier il se,vidait,sur Allah@s chaque jour il y avait une personne qui partait nous on était nous on restait .,-14.886408805847168,-7.443204402923584,-4.611584663391113,0.5282045994400575
63685,4,salim,sd,left,1,3,soir,il,0-1,Ce soir,soir,159,PROPN,inanimate,3,être,35164,copular,yes,,4,être,2,negative ne omission,plus,post,main,Ce soir Rani il,est,plus là .,-5.040831610560417,-2.5204158052802086,-4.8475117683410645,0.8927066929848114
63721,4,karim,sd,left,2,3,père,il,1-2,mon père,père,491,possessive,human,2,avoir,22537,copular,yes,,4,avoir,1,negative ne omission,pas,post,main,Non mon père il,a,pas de maison .,-9.1310555934906,-4.5655277967453,-6.153413772583008,0.8037018874304566
63734,4,wajih,sd,left,2,3,cousine,elle,1-2,ta cousine,cousin,134,possessive,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,interrogative,Alors ta cousine elle,est,là-bas ?,-10.38114881515503,-5.190574407577515,-6.159184455871582,0.7232033307803593
63787,7,salim,sd,left,3,6,keufs@s,ils,2-3,les keufs@s,keuf,68,definite,verify,2,être,35164,copular,yes,,7,être,3,affirmative,na,,main,Parce que les keufs@s d' ici ils,sont,en boule@s .,-15.366294741630554,-7.683147370815277,-3.1995790004730225,0.8150450793130275
63793,7,salim,sd,left,3,6,keufs@s,ils,2-3,les keufs@s,keuf,68,definite,verify,2,être,35164,copular,yes,,7,être,3,affirmative,na,,main,Parce que les keufs@s d' ici ils,sont,en boule@s .,-1.3277181247249246,-0.6638590623624623,-0.982611894607544,1.0
63796,6,karim,sd,left,1,4,police,c',0-1,La police,police,98,definite,human,4,faire,6716,,yes,,5,être,3,affirmative,na,,main,La police de Versailles c' est,fait,pour tout le sept huit en fait .,-6.161183476448059,-3.0805917382240295,-5.398520469665527,0.8656572737958252
63820,5,karim,sd,left,1-2,4,K L,c',,,,,PROPN,,2,être,35164,copular,yes,,5,être,2,affirmative,na,,main,Le K L aussi c',est,des keufs@s de Mantes .,,,,
63824,2,salim,sd,left,0,1,Loutsmi,il,0,Loutsmi,loutsmi,1,PROPN,verify,1,venir,1338,unaccusative,yes,,2,venir,1,affirmative,na,,main,Loutsmi il,vient,de Epinay mon frère Epinay c' est à New-York d' ici frère .,-26.06307363510132,-26.06307363510132,-5.159964084625244,0.3366071341849732
63833,2,karim,sd,left,0,1,Epinay,c',0,Epinay,epinay,6,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Epinay c',est,dans le neuf trois frère .,-6.965367762371898,-6.965367762371898,-6.804732322692871,0.8534010046384947
63866,4,karim,sd,left,0,3,Oussama,il,,,oussama,6,PROPN,verify,3,dire,8386,communication,yes,,4,dire,3,affirmative,na,,interrogative,Oussama Oussama Oussama il,disait,quoi ?,,,,
63871,3,karim,sd,left,0,2,Oussama,il,,,oussama,6,PROPN,verify,2,dire,8386,communication,yes,,3,dire,2,affirmative,na,,interrogative,Oussama Oussama il,disait,quoi ?,,,,
63873,2,karim,sd,left,0,1,Oussama,il,0,Oussama,oussama,6,PROPN,verify,1,dire,8386,communication,yes,,2,dire,1,affirmative,na,,main,Oussama il,disait,.,-1.611480951309204,-1.611480951309204,-1.611480951309204,1.0
63930,2,salim,sd,left,0,1,Maïté,c',0,Maïté,maïté,7,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Maïté c',est,la grosse qui fait comme Choumicha x de France Choumicha de France .,-3.193907029926777,-3.193907029926777,-3.1844420433044434,0.9621420490908537
63936,3,wajih,sd,left,0,1,Choumicha,elle,0,Choumicha,choumicha,4,PROPN,verify,1,venir,1338,unaccusative,yes,,2,être,1,affirmative,na,,main,Choumicha elle est,venue,euh à il y a deux ans je crois ici.,-3.238984638126567,-3.238984638126567,-3.0564513206481934,0.9754100061451871
63947,2,karim,sd,left,0,1,Bedji,c',0,Bedji,bedji,4,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Bedji c',est,Bedji qui l' a il l' a ramenée il est fou lui .,-9.435879120603204,-9.435879120603204,-9.418245315551758,0.6699541163024251
63949,2,wajih,sd,left,0,1,Bedji,il,0,Bedji,bedji,4,PROPN,verify,1,aimer,883,psycho_exp_sti,yes,,2,aimer,1,affirmative,na,,main,Bedji il,aime,bien les Marocains .,-3.2552662808448076,-3.2552662808448076,-3.238161087036133,0.9700973149083512
63965,5,salim,sd,left,"0-2, 3",4,"E,E K,E K L,lui",c',,,,,PROPN,human,,être,35164,copular,yes,,5,être,,affirmative,na,,main,E K L lui c',est,les keufs@s .,,,,
63969,4,karim,sd,left,0,3,Youssef,il,,,youssef,29,PROPN,verify,2,attendre,541,,yes,,4,attendre,3,negative ne omission,rien,post,main,Youssef meskine@s là il,attend,x pour rien du tout là .,,,,
63972,4,salim,sd,left,0-2,3,E K L,c',,,,,PROPN,,3,être,35164,copular,yes,,4,être,1,affirmative,na,,main,E K L c',est,la plaque .,,,,
63985,4,karim,sd,left,1,3,Ford,c',0-1,Le Ford,ford,3,definite,verify,3,être,35164,copular,yes,,4,être,2,affirmative,na,,main,Le Ford Focus c',est,E H J E H et J.,-9.666219711303711,-4.8331098556518555,-4.918233394622803,0.7571793618038899
63990,13,karim,sd,left,11,12,préféré,c',10-11,leur préféré,préférer,2,possessive,verify,2,être,35164,copular,yes,,13,être,1,affirmative,na,,main,Ça c' est pour dépanner c' est leur trois sept leur préféré c',est,celui-là leur .,-16.243349075317383,-8.121674537658691,-9.034561157226562,0.4089253594917548
64022,8,salim,sd,left,2,6,mecs@s,ils,0-2,Les autres mecs@s,mec,511,definite,human,6,avoir,22537,copular,yes,,7,avoir,4,affirmative,na,,main,Les autres mecs@s de la BAC ils ont,eu,l' air x se- ils sont tranquilles avec nous .,-10.486955404281616,-3.4956518014272056,-4.327081680297852,0.8629665151670604
64104,3,karim,sd,left,1,2,enfants,ils,0-1,Ses enfants,enfant,289,possessive,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Ses enfants ils,seront,Chinois tu vois mais pourtant ils essaient quand même de s' intégrer c' est trop grillé@s eux ils sont trop grillés@s .,-10.804183661937714,-5.402091830968857,-10.233288764953613,0.652251872870065
64109,9,salim,sd,left,7,8,enfants,ils,6-7,mes enfants,enfant,289,possessive,human,2,parler,3507,communication,yes,,9,parler,2,affirmative,na,,completive,Wallah@s moi aussi inchallah@s je veux mes enfants ils,parlent,rebeu@s mon frère .,-6.856681555509567,-3.4283407777547836,-6.693173408508301,0.816669221195553
64136,9,salim,sd,left,1,8,Rebeu@s,c',0-1,Un Rebeu@s,rebeu,215,"indefinite,relative",verify,7,être,35164,copular,yes,,9,être,7,negative ne omission,pas,post,main,Un Rebeu@s qui sait pas parler rebeu@s personnellement c',est,pas un Rebeu@s .,-26.062478065490723,-13.031239032745361,-5.559822082519531,0.4027632062998583
64175,4,wajih,sd,left,2,3,intégration,c',1-2,l' intégration,intégration,10,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Et l' intégration c',est,bien les Chinois quand ils s' intègrent c' est bien ?,-11.224515080451965,-5.612257540225983,-4.641458511352539,0.8063343987978424
64271,8,salim,sd,left,5,6,Français,ils,4-5,des Français,français,580,indefinite,hi,2,appeler,644,pronominal,no,s',8,appeler,2,affirmative,na,,main,Ouais je sais mais des Français ils s',appellent,Djebril tout ça .,-15.95615005493164,-7.97807502746582,-8.359709739685059,0.45715440377298144
64280,3,karim,sd,left,1,2,Gabriel,c',1,Gabriel,gabriel,6,PROPN,verify,1,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Ouais Gabriel c',est,ça que tu voulais dire .,-10.199797630310059,-10.199797630310059,-10.199797630310059,0.3075679500487223
64312,10,karim,sd,left,8,9,Harkis@s,c',7-8,les Harkis@s,harkis,8,definite,verify,2,être,35164,copular,yes,,10,être,1,affirmative,na,,main,Tu te fous@s de moi ou quoi les Harkis@s c',est,.,-11.440848244354129,-5.720424122177064,-8.821080207824707,0.8383356082917732
64371,4,karim,sd,left,1,2,cons@s,ils,0-1,Ces cons@s,cons,11,demonstrative,verify,2,dire,8386,communication,yes,,3,avoir,1,affirmative,na,,main,Ces cons@s ils ont,dit,vas -y vas -y ces hmar@s .,-12.96992301940918,-6.48496150970459,-6.451104164123535,0.628969835710802
64434,4,karim,sd,left,1,2,Corses,ils,0-1,Les Corses,corse,5,definite,hai,2,considérer,37,pronominal,no,se,4,considérer,2,negative ne omission,plus,post,main,Les Corses ils se,considèrent,plus des Corses comme des Français tu vois .,-6.551269963383675,-3.2756349816918373,-3.4640727043151855,0.9137217244868903
64439,2,wajih,sd,left,0,1,Putain@s,il,0,Putain@s,putain,82,PROPN,hi,1,avoir,22537,copular,yes,,2,avoir,1,affirmative,na,,main,Putain@s il,a,il en a dans la jugeote lui hein .,-6.032957077026367,-6.032957077026367,-6.032957077026367,0.6722798364628358
64475,8,wajih,sd,left,4,6,manuels,ils,3-4,les manuels,manuel,26,definite,inanimate,3,calibrer,2,,yes,,7,être,2,affirmative,na,,completive,Est -ce que les manuels scolaires ils sont,calibrés,sur euh est -ce qu' ils correspondent à un élève de Mantes ?,-5.249715685844421,-2.6248578429222107,-3.4431073665618896,0.9187169392546405
64491,7,karim,sd,left,3,6,prof,il,2-3,le prof,prof,320,definite,human,4,parler,3507,communication,yes,,7,parler,3,affirmative,na,,main,Parce que le prof le prof il,parlait,je le regardais comme ça je je voulais lui mettre une steack@s .,-8.271876096725464,-4.135938048362732,-4.318769454956055,0.7916368560752247
64494,7,karim,sd(disfluency),left,5,6,élèves,ils,2-5,les pr- les élèves,élève,91,definite,human,4,dire,8386,communication,yes,,7,dire,1,affirmative,na,,main,Tu sais les pr- les élèves ils,disaient,non tout ç- ils l' écoutaient tout ça .,,,,
64508,8,karim,sd,left,6,7,Laden,c',6,Laden,laden,8,PROPN,verify,1,être,35164,copular,yes,,8,être,1,affirmative,na,,main,Il a dit ouais euh Ben Laden c',est,lui qui a fait tout ce tac tac.,-0.014310119673609734,-0.014310119673609734,-0.014310119673609734,1.0
64516,13,karim,sd,left,5,12,fait,c',4-5,le fait,fait,1912,definite,inanimate,9,être,35164,copular,yes,,13,être,7,affirmative,na,,main,Tu vois rien que le fait de dire mauvaises langues tu vois c',est,voilà .,-6.831906318664551,-3.4159531593322754,-3.560445547103882,0.8975491042098976
64554,5,wajih,sd,left,1,2,Saddam,ils,1,Saddam,saddam,5,PROPN,verify,1,pendre,13,,no,l',4,avoir,2,affirmative,na,,main,Ouais Saddam ils l' ont,pendu,.,-7.5717082023620605,-7.5717082023620605,-7.5717082023620605,0.4880097006414813
64586,5,salim,sd,left,2,3,Laden,il,2,Laden,laden,8,PROPN,verify,1,faire,6716,,yes,,4,avoir,1,affirmative,na,,interrogative,Et Ben Laden il a,fait,quoi ?,-2.9753365516662598,-2.9753365516662598,-2.9753365516662598,0.9496586646107089
64589,3,karim,sd,left,1,2,Laden,il,1,Laden,laden,8,PROPN,verify,1,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Ben Laden il,est,.,-0.017447207123041153,-0.017447207123041153,-0.017447207123041153,1.0
64622,9,wajih,sd,left,7,8,Salim,il,7,Salim,salim,23,PROPN,verify,1,faire,6716,,yes,,9,faire,1,affirmative,na,,main,C' est peut-être un Franc-maçon en fait Salim il,fait,le con@s là et tout euh .,-11.205212645232677,-11.205212645232677,-11.112088203430176,0.6007659382142165
64664,6,salim,sd,left,4,5,manuel,il,3-4,le manuel,manuel,26,definite,inanimate,2,rester,452,,yes,,6,rester,1,affirmative,na,,main,Chez moi moi le manuel il,reste,dans mon sac .,-5.007608875632286,-2.503804437816143,-4.814294338226318,0.8460812423914427
64792,14,wajih,sd,left,11-12,13,Rob- Rohff,il,,,,,PROPN,,2,utiliser,409,,yes,,14,utiliser,1,negative ne omission,pas,post,main,Et ils utilisent euh il utilise des mots rebeus@s Rohff non Rob- Rohff il,utilise,pas de .,,,,
64802,4,karim,sd,left,2,3,mots,c',1-2,quelques mots,mot,1102,quelque,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Bah quelques mots c',est,tout si si si si si.,-11.548043012619019,-5.774021506309509,-9.029701232910156,0.6602325326809795
64809,3,salim,sd,left,0,1,Rohff,il,0,Rohff,rohff,37,PROPN,verify,1,dire,8386,communication,yes,,2,avoir,1,affirmative,na,,main,Rohff il a,dit,plein de plein de mots rebeus@s dans ses sons wesh@s .,-10.686101870960556,-10.686101870960556,-10.684456825256348,0.6244437285391499
64839,23,salim,sd,left,17,21,un,il,,,un,399,indefinite,verify,4,mourir,96,unaccusative,yes,,22,être,4,affirmative,na,,main,Un de ses un de ses potes@s en fait c' est quoi l' histoire dans la chanson un de ses potes@s il est,mort,il s' est pendu .,,,,
64898,5,wajih,sd,left,3,4,mère,c',2-3,sa mère,mère,770,possessive,human,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Ouais mais sa mère c',est,une riche lui hein .,-11.155795335769653,-5.577897667884827,-7.42173957824707,0.6963405037474202
64966,6,salim,sd,left,1,5,tête,c',0-1,La tête,tête,287,definite,inanimate,5,être,35164,copular,yes,,6,être,4,affirmative,na,,main,La tête de ma mère c',est,aussi aux States .,-12.273104190826416,-6.136552095413208,-5.275873184204102,0.5850014913602555
64986,8,karim,sd,left,6,7,mec@s,c',5-6,le mec@s,mec,511,definite,human,2,être,35164,copular,yes,,8,être,1,affirmative,na,,main,Bref et et en fait le mec@s c',est,c' était pour se faire de l' argent c' est sûr parce que ce qu' il a dit il a dit dans le site en fait il demande un don pour faire une statue de Booba .,-7.471848011016846,-3.735924005508423,-5.208125114440918,0.8416652644731362
64991,41,karim,sd,left,39,40,genhar@s,c',38-39,le genhar@s,genhar,2,definite,verify,2,être,35164,copular,yes,,41,être,1,affirmative,na,,main,Une statue de Booba dans la rue à en à Paris ou je sais pas où ce qu' il voulait faire mais en tout cas c' était pour se re - mais en tout cas à mon avis le genhar@s c',était,pour le garder à mon avis c' était pas pour euh .,-31.013439178466797,-15.506719589233398,-4.336740493774414,0.28538406411233624
65003,14,karim,sd,left,10,13,meufs@s,elles,9-10,les meufs@s,meuf,461,definite,human,2,devoir,630,modal,yes,,14,devoir,3,affirmative,na,,main,Dans ma tête je me suis toujours dit mais les meufs@s elles le elles,doivent,les détester elles doivent les détester .,-4.436435477808118,-2.218217738904059,-3.959376335144043,0.9515073456003451
65058,3,wajih,sd,left,1,2,meufs@s,c',0-1,Les meufs@s,meuf,461,definite,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Les meufs@s c',est,des hmirs@s .,-5.113742347806692,-2.556871173903346,-4.580816268920898,0.937954652557051
