sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win7,s1_log_proba_gpt_avg_win7,s1_log_proba_gpt1_win7,s1_ratio_avg_win7
67405,24,axelle,sd,left,22,23,Paris,c',22,Paris,paris,300,PROPN,inanimate,1,être,35164,copular,yes,,24,être,1,affirmative,na,,main,Mais non Marine moi elle a quand elle elle elle a de l' argent elle habite en banlieue etcetera mais pour elle Paris c',est,quand même euh .,-9.963971138000488,-9.963971138000488,-9.963971138000488,0.3861246829334355
67417,8,loïc,sd,left,6,7,Paris,c',6,Paris,paris,300,PROPN,inanimate,1,être,35164,copular,yes,,8,être,1,affirmative,na,,main,On n' est pas en France Paris c',est,totalement différent la vraie France c' est la province .,,,,
67417,15,loïc,sd,left,13,14,France,c',11-13,la vraie France,france,491,definite,verify,3,être,35164,copular,yes,,15,être,1,affirmative,na,,main,On n' est pas en France Paris c' est totalement différent la vraie France c',est,la province .,-17.142200469970703,-5.714066823323567,-6.082882404327393,0.6890450007235268
67428,8,valérie,sd,left,6,7,Paris,c',6,Paris,paris,300,PROPN,inanimate,1,être,35164,copular,yes,,8,être,1,negative ne omission,pas,post,main,Oui mais alors c' est bizarre Paris c',est,pas la France .,-10.233016967773438,-10.233016967773438,-10.233016967773438,0.31803785083998276
67456,5,loïc,sd,left,2,4,langue,elle,1-2,la langue,langue,539,definite,inanimate,3,exister,68,,yes,,5,exister,2,affirmative,na,,main,Donc la langue française elle,existe,mais chez les jeunes elle est elle est diffuse enfin elle elle elle un peu elle est mélangée à l' eau quoi .,-7.400009870529175,-3.7000049352645874,-5.5347514152526855,0.8541421189346347
67466,9,valérie,sd,left,5,8,langue,c',4-5,la langue,langue,539,definite,inanimate,4,être,35164,copular,yes,,9,être,3,affirmative,na,,main,Ah oui mais ça la langue de feu c',est,c-.,-9.683704614639282,-4.841852307319641,-5.685451507568359,0.7853344765118999
67479,3,axelle,sd,left,1,2,Barbara,elle,1,Barbara,barbara,5,PROPN,inanimate,1,aller,6473,,yes,,3,aller,1,affirmative,na,,main,Et Barbara elle,va,te parler comme moi je te parle à la maison .,-14.212215423583984,-14.212215423583984,-14.212215423583984,-0.011460371311754827
67498,8,loïc,no_sd,na,7,,autres,,6-7,les autres,autre,446,definite,hai,2,inventer,76,,yes,,8,inventer,1,affirmative,na,,relative,On se laisse inventer et que les autres,inventent,X nous aussi .,-6.543992519378662,-3.271996259689331,-3.2507364749908447,0.875589255551245
67504,3,loïc,sd,left,0,1,X,il,0,X,anonyme,,PROPN,verify,1,rénouveler,1,pronominal,no,se,3,rénouveler,2,affirmative,na,,main,X il se,rénouvelle,sans cesse .,,,,
67507,9,loïc,sd,left,7,8,X,ils,7,X,anonyme,,PROPN,verify,1,parler,3507,communication,yes,,9,parler,1,affirmative,na,,main,Dans dans vingt ans on dira ouais X ils,parlent,comme nous il y a .,,,,
67579,14,loïc,sd,left,11,12,cousin,il,10-11,mon cousin,cousin,134,possessive,human,2,arriver,706,unaccusative,yes,,13,être,1,affirmative,na,,circumstantial,Moi c' est vraiment ce qui s' est passé quand mon cousin il est,arrivé,à Paris hein il comprenait rien .,-10.788549900054932,-5.394274950027466,-6.486715793609619,0.7228883497718591
67650,10,valérie,sd,left,7,8,Axelle,elle,7,Axelle,axelle,15,PROPN,verify,1,dire,8386,communication,no,le,10,dire,2,affirmative,na,,circumstantial,Mais ça quelque soit l' âge puisque Axelle elle le,disait,aussi .,-18.73420688509941,-18.73420688509941,-18.46571922302246,0.3100002972851047
67662,5,maxime,sd,left,3,4,conneries@s,c',2-3,tes conneries@s,conneries,26,possessive,verify,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Parce que tes conneries@s c',est,bien mais il y a un moment .,-14.010815620422363,-7.005407810211182,-6.906798362731934,0.6012100450379887
67666,3,maxime,sd,left,1,2,conneries@s,c',0-1,Tes conneries@s,conneries,26,possessive,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Tes conneries@s c',est,bien mais il y a un moment il faut y aller allez .,-11.567029476165771,-5.783514738082886,-6.301977157592773,0.6846704160564474
67677,9,valérie,sd,left,4,5,Loïc,il,4,Loïc,loïc,14,PROPN,verify,1,lâcher,56,pronominal,no,s',7,être,2,negative ne omission,pas,post,completive,Mais je trouve que Loïc il s' est pas,lâché,mais c' est dommage .,-19.46556854248047,-19.46556854248047,-19.46556854248047,-0.3646258812630011
67678,4,maxime,sd,left,2,3,Loïc,il,2,Loïc,loïc,14,PROPN,verify,1,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Ah mais Loïc il,est,sur la retenue là il a rendez -vous là je pense .,-12.173550605773926,-12.173550605773926,-12.173550605773926,0.1737611084709322
67731,4,aristide,sd,left,2,3,Daniel,il,2,Daniel,daniel,43,PROPN,verify,1,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Ouais ouais Daniel il,est,en train de manger ouais .,-18.312061309814453,-18.312061309814453,-18.312061309814453,-0.33273703638338703
67883,2,aristide,sd,left,0,1,Daniel,il,0,Daniel,daniel,43,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,interrogative,Daniel il,est,en train de manger des pâtes et après on bouge tu es chaud ?,-14.563800811767578,-14.563800811767578,-14.563800811767578,0.06823172446598462
67905,4,margot,sd,left,2,3,fils,c',1-2,son fils,fils,67,possessive,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Mais son fils c',est,vraiment un amour .,-10.48313283920288,-5.24156641960144,-6.205600261688232,0.6992013176411451
67928,2,margot,sd,left,0,1,Aaron,il,0,Aaron,aaron,5,PROPN,verify,1,vouloir,2285,modal,yes,,2,vouloir,1,affirmative,na,,main,Aaron il,voulait,que toucher Méliah lui faire des papouilles machin et Méliah elle l' a dégagé@s sec allez bouge .,,,,
67928,16,margot,sd,left,12,13,Méliah,elle,12,Méliah,méliah,4,PROPN,human,1,dégager,22,,no,l',15,avoir,2,affirmative,na,,main,Aaron il voulait que toucher Méliah lui faire des papouilles machin et Méliah elle l' a,dégagé@s,sec allez bouge .,-13.02925327559933,-13.02925327559933,-10.95573616027832,0.7372654573493279
67936,5,margot,sd,left,1,2,Aaron,il,1,Aaron,aaron,5,PROPN,verify,1,éveiller,1,,yes,,3,être,1,affirmative,na,,main,Non Aaron il est vraiment,éveillé,Méliah elle bouge pas c' est vraiment une grosse dondon@s quoi .,,,,
67936,8,margot,sd,left,6,7,Méliah,elle,6,Méliah,méliah,4,PROPN,verify,1,bouger,94,,yes,,8,bouger,1,negative ne omission,pas,post,main,Non Aaron il est vraiment éveillé Méliah elle,bouge,pas c' est vraiment une grosse dondon@s quoi .,-11.271698588039726,-11.271698588039726,-11.199207305908203,0.7517289868129008
67957,15,margot,sd,left,13,14,père,c',12-13,mon père,père,491,possessive,human,2,être,35164,copular,yes,,15,être,1,affirmative,na,,main,Non je j' ai vécu entre mon père et ma soeur alors mon père c',était,ça ma soeur qui avait le nez bouché qui pouvait pas respirer autrement que par la bouche .,-6.299822270870209,-3.1499111354351044,-5.964673042297363,0.8436662241520572
68061,19,daniel,sd,left,17,18,amitié,c',16-17,l' amitié,amitié,8,definite,inanimate,2,être,35164,copular,yes,,19,être,1,affirmative,na,,main,Non non non mais il il tu sais l' amour ça va et ça vient mais l' amitié c',est,c' est pour toujours hein .,-9.12749270349741,-4.563746351748705,-5.665860176086426,0.8620369316182912
68113,5,daniel,sd,left,3,4,salades,elles,2-3,les salades,salade,20,definite,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Parce que les salades elles,sont,carrément c' est moi qui les commande tellement qu' elles sont bonnes .,-9.574682235717773,-4.787341117858887,-4.168197154998779,0.7301931394744153
68126,5,margot,sd,left,3,4,frigo,il,2-3,mon frigo,frigo,6,possessive,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Quand quand mon frigo il,sera,plein .,-14.205939769744873,-7.1029698848724365,-6.769758224487305,0.6127037630089927
68201,4,aristide,sd,left,2,3,amis,ça,1-2,les amis,ami,181,definite,human,2,aller,6473,,yes,,4,aller,1,affirmative,na,,main,Ah les amis ça,va,ça vient hein .,-10.282493114471436,-5.141246557235718,-5.867090225219727,0.7541364137101887
68243,7,daniel,sd(disfluency),left,5,6,amitié,c',1-5,les la vraie am- amitié,amitié,8,definite,inanimate,5,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Oui les la vraie am- amitié c',est,c' est ceux qui se disent les sages vérités mais il y en a pas beaucoup qui a - qui arrivent à être à être dans cette menta@s -là les gens ils ont ils ont peur quand même hein pour euh pour les autres .,,,,
68243,42,daniel,sd,left,38,41,gens,ils,37-38,les gens,gens,914,definite,human,2,avoir,22537,copular,yes,,42,avoir,3,affirmative,na,,main,Oui les la vraie am- amitié c' est c' est ceux qui se disent les sages vérités mais il y en a pas beaucoup qui a - qui arrivent à être à être dans cette menta@s -là les gens ils ont ils,ont,peur quand même hein pour euh pour les autres .,-8.411875486373901,-4.205937743186951,-5.344110012054443,0.7708180959610224
68261,6,margot,no_sd,na,5,,personne,,5,personne,personne(p),80,personne,human,1,être,35164,copular,yes,,6,être,1,negative ne omission,personne,suj,main,Ah non mais euh moi personne,est,tout blanc personne n' est tout noir ça existe pas ça tu vois .,,,,
68261,11,margot,no_sd,na,9,,personne,,9,personne,personne(p),80,personne,human,1,être,35164,copular,no,n',11,être,2,negative ne retention,personne,suj,main,Ah non mais euh moi personne est tout blanc personne n',est,tout noir ça existe pas ça tu vois .,-8.666193962097168,-8.666193962097168,-8.666193962097168,0.49019405594433707
68283,12,margot,no_sd,na,9,,Kaleb,,9,Kaleb,kaleb,4,PROPN,verify,1,quitter,32,,no,m',11,avoir,2,affirmative,na,,relative,Elle me dit regarde le jour où euh où Kaleb m' a,quittée,et que je t' ai appelée je suis venue chez toi alors je vais refaire un petit remake@s cette pendant cette période -là j' étais en vacances quatre semaines .,-27.375142097473145,-27.375142097473145,-13.298600196838379,0.4888217472286331
68286,26,margot,no_sd,na,23,,Kaleb,,23,Kaleb,kaleb,4,PROPN,verify,1,quitter,32,,no,l',25,avoir,2,affirmative,na,,relative,J' ai appelé trois fois la première semaine elle m' a jamais rappelée elle m' a appelée la quatrième semaine le jour où Kaleb l' a,quittée,.,-9.280660642194562,-9.280660642194562,-8.984142303466797,0.8263159227785651
68293,3,margot,no_sd,na,2,,Elise,,2,Elise,elise,12,PROPN,verify,1,venir,1338,unaccusative,yes,,3,venir,1,affirmative,na,,main,Bien sûr Elise,vient,à la maison les trois quarts de la soirée .,-20.1301212310791,-20.1301212310791,-20.1301212310791,-0.331799512865355
68316,7,daniel,sd,left,1,6,évolution,c',0-1,L' évolution,évolution,18,"definite,relative",inanimate,6,être,35164,copular,yes,,7,être,5,affirmative,na,,main,L' évolution que vous devriez faire c',est,respecter chacun sa vie quoi .,-16.915579561144114,-8.457789780572057,-6.619358062744141,0.6675012694938007
68328,19,daniel,sd,left,17,18,personne,elle,16-17,la personne,personne,462,definite,human,2,être,35164,copular,yes,,19,être,1,negative ne omission,pas,post,circumstantial,Non mais faut même arriver au stade de dire non non tu fais pas et si la personne elle,est,comme ça elle fait pas n' importe quoi tu vois .,-7.77343225479126,-3.88671612739563,-5.079671382904053,0.822440580603802
68330,4,margot,sd,left,2,3,Elise,elle,2,Elise,elise,12,PROPN,verify,1,avoir,22537,copular,yes,,4,avoir,1,negative ne omission,jamais,post,main,Oui mais Elise elle,aurait,jamais le courage d' aller jusque -là donc là tu vois je fais un juste milieu pour elle déjà tu vois .,-20.71358871459961,-20.71358871459961,-20.71358871459961,-0.5506753900564222
68333,3,margot,sd,left,1,2,Elise,elle,1,Elise,elise,12,PROPN,verify,1,savoir,3893,,yes,,3,savoir,1,negative ne omission,pas,post,main,Et Elise elle,sait,pas trancher mais je lui ai dit en franchise tu es une tapette@s .,-12.735502243041992,-12.735502243041992,-12.735502243041992,0.1291003962209107
68447,2,margot,sd,left,0,1,Mehdi,c',0,Mehdi,mehdi,10,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Mehdi c',est,c' est c- c' est ce qu' il adore chez moi mes mollets et mes cheveux blancs .,-12.441615104675293,-12.441615104675293,-12.441615104675293,0.18522655088242093
68460,2,daniel,sd,left,0,1,Morguini,elle,0,Morguini,morguini,12,PROPN,verify,1,tuer,77,,yes,,2,tuer,1,affirmative,na,,main,Morguini elle,tue,elle tue le système .,-30.984838485717773,-30.984838485717773,-13.234187126159668,0.3970474824122234
68469,13,daniel,sd,left,11,12,Margot,elle,11,Margot,margot,12,PROPN,verify,1,faire,6716,,yes,,13,faire,1,affirmative,na,,main,A un événement je vais l' appeler je vais dire eh Margot elle,fait,tin tin tin tin tin .,-18.800458908081055,-18.800458908081055,-18.800458908081055,-0.314142887730646
68513,27,aristide,no_sd,na,25,,autres,,23-25,toutes les autres,autre,446,tout,hai,3,avoir,22537,copular,no,l',27,avoir,2,affirmative,na,,main,Comment elle était sapée@s enfin elle avait pas spécialement les tu sais elle avait pas mis de pull à capuche et tout et toutes les autres l',avaient,.,-10.292754203081131,-3.4309180676937103,-6.819353103637695,0.8330936129492178
68547,4,daniel,sd,left,2,3,autres,c',1-2,les autres,autre,446,definite,hai,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Ouais les autres c',est,des c' est des c' est .,-8.34816026687622,-4.17408013343811,-5.387786388397217,0.7582124188255257
68555,8,daniel,sd,left,1,7,celle,c',,,celui,416,"celui,relative",verify,6,être,35164,copular,yes,,8,être,6,affirmative,na,,main,Moi celle que j' ai kiffée@s aussi c',est,celle qui est au sol elle dansait .,,,,
68560,9,aristide,sd,left,7,8,vidéo,elle,6-7,la vidéo,vidéo,45,definite,inanimate,2,durer,18,,yes,,9,durer,1,affirmative,na,,main,Ouais je me rappelle plus hein la vidéo elle,dure,neuf minutes je m' en rappelle plus .,-14.689487934112549,-7.344743967056274,-4.729706287384033,0.5423932764293176
68617,5,aristide,sd,left,2,3,prix,ils,1-2,les prix,prix,14,definite,inanimate,2,multiplier,1,,yes,,4,être,1,affirmative,na,,main,Ouais les prix ils sont,multipliés,par dix et en fait ça reste une fête quoi il y a eu des fêtes gratuites où je je me suis beaucoup plus éclaté@s que .,-13.999326705932617,-6.999663352966309,-5.469267845153809,0.5420242154368944
68684,3,margot,no_sd,na,2,,passeports,,1-2,les passeports,passeport,13,definite,inanimate,2,valoir,38,,yes,,3,valoir,1,affirmative,na,,main,Et les passeports,valent,cent euros pièce .,-14.680116176605225,-7.340058088302612,-3.8565077781677246,0.5971465704935555
68699,14,daniel,sd,left,12,13,baraque,c',11-12,la baraque,baraque,5,definite,inanimate,2,être,35164,copular,yes,,14,être,1,affirmative,na,,completive,Que pour toi Constantin tu sois impressionné c' est que vraiment la baraque c',était,un truc de ouf@s parce que sa baraque déjà elle est trop stylée .,,,,
68699,25,daniel,sd,left,22,24,baraque,elle,21-22,sa baraque,baraque,5,possessive,inanimate,2,être,35164,copular,yes,,25,être,2,affirmative,na,,circumstantial,Que pour toi Constantin tu sois impressionné c' est que vraiment la baraque c' était un truc de ouf@s parce que sa baraque déjà elle,est,trop stylée .,-13.063237190246582,-6.531618595123291,-8.686502456665039,0.6480254323402855
68727,4,daniel,sd,left,2,3,daron,il,1-2,le daron,daron,163,definite,human,2,savoir,3893,,yes,,4,savoir,1,negative ne omission,pas,post,main,Carrément le daron il,savait,même pas qu' il partait le lendemain .,-17.783777713775635,-8.891888856887817,-4.961332321166992,0.6744029963654646
68744,29,daniel,no_sd,na,27,,tout,,27,tout,tout,1627,tout,inanimate,1,dérégler,4,,yes,,28,être,1,affirmative,na,,main,Ca va il y a eu deux générations le père super carré et lui qui faisait un peu de techno et tu sais la techno tu sais tout est,déréglé,.,-5.238888263702393,-5.238888263702393,-5.238888263702393,0.7096058615171227
68759,11,daniel,sd,left,7,8,son,il,6-7,le son,son,63,definite,inanimate,2,dérégler,4,,yes,,9,être,1,affirmative,na,,main,Parce qu' en plus de ça le son il était complètement,déréglé,bon son new style@s,-4.891595721244812,-2.445797860622406,-3.8051259517669678,0.9166467990731675
68797,3,daniel,sd,left,0,1,Alahssan,il,0,Alahssan,alahssan,3,PROPN,verify,1,sortir,562,unaccusative,yes,,2,avoir,1,affirmative,na,,main,Alahssan il a,sorti,son album .,-45.65246868133545,-45.65246868133545,-9.996187210083008,0.27860937615231185
68812,10,daniel,sd,left,2,8,gars,il,1-2,mon gars,gars,186,"definite,relative",human,7,mettre,1078,pronominal,no,me,10,mettre,7,affirmative,na,,main,Mm mon gars là qui gère la chicha il me,met,à table avec un mec@s .,-14.51448392868042,-7.25724196434021,-6.897758483886719,0.5537309198270275
