sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win5,s1_log_proba_gpt_avg_win5,s1_log_proba_gpt1_win5,s1_ratio_avg_win5
100326,18,dialo,sd,left,16,17,mec,il,15-16,ce mec,mec,511,demonstrative,human,2,faire,6716,,yes,,18,faire,1,affirmative,na,,main,Mais Guillaume il m' a fait trop rire je me suis dit c' est quoi ce mec il,fait,.,-6.258486747741699,-3.1292433738708496,-2.0110092163085938,0.9219411715457528
100336,4,dialo,sd,left,1,2,balle,elle,0-1,La balle,balle,28,definite,verify,2,continuer,132,,yes,,3,avoir,1,affirmative,na,,main,La balle elle a,continué,de monter et il est arrivé comme ça .,-6.222738489508629,-3.1113692447543144,-6.02030086517334,0.8468183043398656
100431,23,garcin,sd,left,21,22,Keno,il,21,Keno,keno,3,PROPN,verify,1,aller,6473,,yes,,23,aller,1,affirmative,na,,main,Genre c' est ça c' est la balle que je vais pas swinguer@s alors que c' est hit and run@s et Keno il,va,me faire hey hit and run@s .,-22.407641887664795,-22.407641887664795,-17.79945182800293,0.27084966166762553
100480,8,dialo,sd,left,5,7,Kansas,ils,4-5,les Kansas,kansas,4,definite,verify,3,aller,6473,,yes,,8,aller,2,affirmative,na,,main,Moi je dis hum les Kansas City ils,vont,swipe @s les euh non j' espère Kansas City ils swipent@s les G- les Giants .,-17.92479920387268,-8.96239960193634,-3.730128526687622,0.37055517882042643
100493,4,garcin,sd,left,2,3,pires,ça,1-2,les pires,pire,49,definite,inanimate,2,commencer,381,,yes,,4,commencer,1,affirmative,na,,main,Non les pires ça,commence,euh .,-19.03256893157959,-9.516284465789795,-6.302102088928223,0.40607648496213605
100494,28,dialo,sd(disfluency),left,26,27,matchs,c',20-26,tous leurs mat- tous leurs derniers matchs,match,61,possessive,inanimate,7,être,35164,copular,yes,,28,être,1,affirmative,na,,circumstantial,Ouais mais ça fait même on dirait que ça fait un mois qu' ils sont en play off parce que tous leurs mat- tous leurs derniers matchs c',étaient,des matchs gagnants .,,,,
100516,7,garcin,sd,left,1,5,ED,il,0-1,Le ED,ed,8,definite,verify,5,ouvrir,108,,yes,,6,être,4,affirmative,na,,main,Le ED de chez moi il est,ouvert,le dimanche à jusqu' à 21H .,-11.277815509587526,-5.638907754793763,-3.422295331954956,0.7931058467468753
100585,5,garcin,sd,left,1,4,meuf@s,elle,0-1,La meuf@s,meuf,461,"definite,relative",human,4,raconter,182,,yes,,5,raconter,3,affirmative,na,,interrogative,La meuf@s qui khari@s elle,raconte,de la merde tout le temps là ?,-12.415985960280523,-6.207992980140261,-5.883495330810547,0.7983508869502978
100600,11,salima,sd,left,7,9,Dialo@a,il,,,dialo,14,PROPN,verify,2,connaître,994,,no,la,11,connaître,3,affirmative,na,,completive,Hé mais c' est bizarre que euh Dialo@a aussi il la,connaisse,.,,,,
100684,2,brian,sd,left,0,1,Babtou@s,c',0,Babtou@s,babtou,24,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Babtou@s c',est,une blanche .,-12.370224409503862,-12.370224409503862,-12.369303703308105,0.5886074282428778
100688,11,garcin,no_sd,na,10,,blanche,,9-10,cette blanche,blanc,65,demonstrative,hi,2,avoir,22537,copular,yes,,11,avoir,1,affirmative,na,,completive,Pour avoir été au lit avec je confirme que cette blanche,avait,un cul.,-10.24893856048584,-5.12446928024292,-5.963375091552734,0.7221418798528398
100709,6,brian,sd,left,4,5,toubab@s,c',,,toubab,4,expression,inanimate,1,être,35164,copular,yes,,6,être,1,affirmative,na,,completive,Moi je croyais que toubab@s c',était,le verlan .,,,,
100741,39,salima,sd,left,36,37,Arabes,elles,34-36,les trois Arabes,arabe,492,definite,human,3,mettre,1078,pronominal,no,se,39,mettre,2,affirmative,na,,main,Genre et euh elle me dit le seum et je lui fait on était trois Arabes l' une à coté de l' autre d' ailleurs déjà ça tu dois chi- tu dois tilter pourquoi les trois Arabes elles se,mettent,l' une à côté de l' autre mais euh ensuite les trois on s' est regardées c' est quoi le seum ?,-19.25489091873169,-6.4182969729105634,-5.830777645111084,0.6236272896925698
100746,22,salima,sd,left,16,21,traduction,c',15-16,la traduction,traduction,2,definite,inanimate,5,être,35164,copular,yes,,22,être,5,affirmative,na,,main,On avait l' air trop con et c' est elle qui vient nous dire euh la traduction en en français euh c',est,le poison ah je fais c' est le seum .,-14.737314224243164,-7.368657112121582,-4.2674713134765625,0.5960608056449052
100748,3,dialo,sd,left,1,2,seum,c',0-1,Le seum,seum,93,definite,verify,2,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,Le seum c',est,le poison ?,-7.653492212295532,-3.826746106147766,-4.036943435668945,0.9511874934250261
100752,13,salima,sd,left,11,12,seum,c',10-11,le seum,seum,93,definite,verify,2,être,35164,copular,yes,,13,être,1,affirmative,na,,main,C' est le seum oui à la base en arabe le seum c',est,le euh .,-8.121780052781105,-4.0608900263905525,-4.571986198425293,0.8719647217670777
100775,3,garcin,sd,left,1,2,Dialo@a,il,1,Dialo@a,dialo,14,PROPN,verify,1,avoir,22537,copular,yes,,3,avoir,1,affirmative,na,,main,Genre Dialo@a il,avait,le seum de se manger son .,-24.75366973876953,-24.75366973876953,-14.755176544189453,0.11211493862931458
100803,4,garcin,sd,left,2,3,autres,ils,1-2,les autres,autre,446,definite,hai,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Non les autres ils,sont,en STAPS .,-5.655160903930664,-2.827580451965332,-2.9324326515197754,0.8638154851853235
100889,7,garcin,sd,left,5,6,Gaëtan,il,5,Gaëtan,gaëtan,1,PROPN,verify,1,venir,1338,unaccusative,yes,,7,venir,1,affirmative,na,,main,Comment c- Téma Greg euh Gaëtan il,vient,poster sur le truc du PUC le PUC est avec les Tigers on s' en fout .,,,,
100889,16,garcin,no_sd,na,15,,PUC,,14-15,le PUC,puc,9,definite,verify,2,être,35164,copular,yes,,16,être,1,affirmative,na,,main,Comment c- Téma Greg euh Gaëtan il vient poster sur le truc du PUC le PUC,est,avec les Tigers on s' en fout .,-11.091234676539898,-5.545617338269949,-4.610585689544678,0.7896741989950437
100991,5,garcin,sd,left,3,4,meufs,elles,2-3,les meufs,meuf,461,definite,human,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,En polytechnique les meufs elles,sont,plus fresh@s c' est ça et genre en xxxxx .,-16.713803708553314,-8.356901854276657,-5.859076023101807,0.6620213316138365
101000,14,salima,sd,left,4,10,fille,elle,3-4,la fille,fille,486,"definite,relative",human,7,voir,4297,psycho_exp_sti,yes,,11,avoir,6,negative ne omission,jamais|rien,post,main,Ah mais attends la fille qui passe le concours polytech elle a jamais rien,vu,de sa vie que des bouquins .,-10.159305095672607,-5.079652547836304,-5.100471019744873,0.7002155784153018
101005,19,salima,sd,left,16,18,z'y,ils,16,z'y,z'y,1,PROPN,verify,1,aller,6473,,yes,,19,aller,2,affirmative,na,,main,Eh bah les têtes d' ampoule on s' est toujours demandé où ils allaient après et z'y - ils,vont,là je les ai tous retrouvés .,-18.07553768157959,-18.07553768157959,-8.54552173614502,0.7010593879370983
101022,14,dialo,sd,left,12,13,mecs,ils,11-12,les mecs,mec,511,definite,human,2,prendre,823,,yes,,14,prendre,1,affirmative,na,,main,Mais dès qu' on arrivait en pratique ou en stage mais les mecs ils,prenaient,cher .,-14.825773239135742,-7.412886619567871,-5.991218566894531,0.5768568036489444
101024,3,dialo,sd,left,1,2,mecs,ils,0-1,Les mecs,mec,511,definite,human,2,savoir,3893,,yes,,3,savoir,1,affirmative,na,,main,Les mecs ils,savent,tous i- ils connaissent toutes les formules mais sur le terrain ils sa- peuvent rien faire savent rien faire .,-4.431928172707558,-2.215964086353779,-4.231464385986328,0.9113694513222401
101037,49,dialo,sd,left,42,47,ceux,ils,,,celui,416,"celui,relative",verify,3,arriver,706,unaccusative,no,y,49,arriver,6,affirmative,na,,main,Mais dans ma dans la classe le mec qui avait de la pratique qui qui avait de la pratique et qui avait du mal en théorie si si franchement si ce ceux qui bossaient@s parce que moi j' avais la flème@s mais ceux qui bossaient@s euh ouais ils y,arrivaient,mais les autres là les les têtes d' ampoule comme tu dis .,,,,
101044,10,dialo,sd,left,4,9,mecs,ils,3-4,les mecs,mec,511,definite,human,2,dire,8386,communication,yes,,10,dire,5,affirmative,na,,main,Donc en fait les mecs ils sur le cours ils,disent,ouais alors on devrait faire ça ça ça ça ça .,-8.289639234542847,-4.144819617271423,-3.6096127033233643,0.8297965041448551
101088,21,dialo,no_sd,na,20,,U,,20,U,u,30,PROPN,inanimate,1,être,35164,copular,yes,,21,être,1,negative ne omission,pas,post,main,Ouais après ça va plus loin en fait c' est en fait en fait U en fait U en fait U,est,pas égal à RI.,-12.127595901489258,-12.127595901489258,-12.127595901489258,0.19016871221659443
101105,7,dialo,sd,left,2,3,prof,il,1-2,le prof,prof,320,definite,human,2,tuer,77,,no,nous,5,avoir,2,affirmative,na,,main,Oh le prof il nous a tous,tués,.,-12.422420501708984,-6.211210250854492,-4.755881309509277,0.632560223691385
101107,8,dialo,sd,left,6,7,prof,il,5-6,le prof,prof,320,definite,human,2,être,35164,copular,yes,,8,être,1,affirmative,na,,main,Le premier cours du BTS le prof il,est,tout il est tout fier tu vois son regard sournois tu sais il pose la question et tout alors là quelle formule vous allez utiliser là moi moi moi U égal RI eh bah non .,-6.894900321960449,-3.4474501609802246,-4.070991516113281,0.7940781838289823
101116,3,dialo,sd,left,1,2,retraite,elle,0-1,La retraite,retraite,20,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,interrogative,La retraite elle,est,à soixante cinq ans ?,-16.2991361618042,-8.1495680809021,-5.3183698654174805,0.5719005298730768
101132,14,salima,sd,left,6,10,business,il,5-6,le business,business,13,definite,verify,5,marcher,131,,yes,,11,avoir,4,affirmative,na,,circumstantial,Non Nico parce que ouais le business de Pierre Duchamp il a pas bien,marché,.,-11.632141590118408,-5.816070795059204,-4.617169380187988,0.6773643314509099
101250,4,richard,sd,left,2,3,vache,c',1-2,la vache,vache,10,definite,ai,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Oh la vache c',est,là .,-8.50913667678833,-4.254568338394165,-3.9679112434387207,0.7790901389403
101313,9,richard,no_sd,na,7,,monde,,5-7,tout le monde,monde,637,tout,human,3,avoir,22537,copular,no,en,9,avoir,2,affirmative,na,,main,Ça faisait neuf manches et tout le monde en,avait,plein le cul .,-7.794855676591396,-2.5982852255304656,-4.8735198974609375,0.8762634183369703
101342,11,garcin,sd,left,8,9,gars,il,7-8,le gars,gars,186,definite,human,2,faire,6716,,yes,,10,avoir,1,affirmative,na,,main,J' étais en windup@s et là et le gars il a,fait,et .,-10.516582489013672,-5.258291244506836,-4.482863903045654,0.7361230491929543
101347,4,salima,sd,left,2,3,David,c',2,David,david,20,PROPN,verify,1,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Ah oui David c',est,quand il renvoie en .,-16.218929290771484,-16.218929290771484,-16.218929290771484,-0.19443922149557682
101359,4,garcin,sd,left,2,3,gars,il,1-2,le gars,gars,186,definite,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Genre le gars il,était,là lui il était en pas chassés vers là et il a lancé là .,-6.521654367446899,-3.2608271837234497,-3.0188074111938477,0.8829561461822664
101376,4,garcin,no_sd,na,3,,pitchers@s,,1-3,tous les pitchers@s,pitchers,1,tout,human,3,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Tiens tous les pitchers@s,sont,là .,-31.452398538589478,-10.484132846196493,-9.482500076293945,0.5845523089486797
101456,15,salima,sd,left,12,13,gars,il,11-12,le gars,gars,186,definite,human,2,dire,8386,communication,yes,,14,avoir,1,affirmative,na,,main,Il y a quelqu'un qui l' a dégradée et du coup le gars il a,dit,ah si c' est ça je me casse .,-10.947428703308105,-5.473714351654053,-4.302862644195557,0.6975306453893855
101461,9,richard,no_sd(disfluency),na,7,,artiste,,5-7,le l' artiste,artiste,9,definite,human,3,dire,8386,communication,yes,,8,avoir,1,affirmative,na,,main,Il a dit du coup le l' artiste a,dit,c' est bon je démonte .,,,,
101485,3,richard,sd,left,1,2,mecs,ils,0-1,Les mecs,mec,511,definite,human,2,avoir,22537,copular,yes,,3,avoir,1,negative ne omission,rien,post,main,Les mecs ils,ont,peur de rien .,-8.35267722606659,-4.176338613033295,-6.635403156280518,0.8514105295099378
101518,23,dialo,sd,left,20,21,meuf@s,elle,19-20,la meuf@s,meuf,461,definite,human,2,montrer,110,,no,nous,23,montrer,2,affirmative,na,,main,En fait c' est en fait en fait c' est il y a de la théorie aussi et et la meuf@s elle nous,montre,du coup elle nous montre .,-20.425559997558594,-10.212779998779297,-4.676916599273682,0.610222784562207
101538,5,salima,sd,left,3,4,steps,c',2-3,les steps,step,4,definite,verify,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Et maintenant les steps c',est,des new generation@s là tu tournes autour tu fais des steps à deux des euh même des petites chenilles des fois .,-9.207015544176102,-4.603507772088051,-5.315203666687012,0.8408037013083405
101557,3,dialo,sd,left,1,2,gars,c',0-1,Le gars,gars,186,definite,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le gars c',est,un ouf.,-7.907699108123779,-3.9538495540618896,-4.161670684814453,0.8103842024905668
101580,8,brian,sd,left,5,6,mecs,ils,4-5,les mecs,mec,511,definite,human,2,réussir,91,,yes,,7,avoir,1,affirmative,na,,main,Je me dis comment les mecs ils ont,réussi,à faire des hold-ups@s euh .,-9.376904964447021,-4.688452482223511,-3.919558048248291,0.7567533464775043
101594,4,dialo,sd,left,1,3,année,c',0-1,L' année,année,449,definite,inanimate,3,être,35164,copular,yes,,4,être,2,affirmative,na,,main,L' année dernière c',était,l' histoire c' était l' année des holdups@s .,-8.050973355770111,-4.0254866778850555,-5.0827836990356445,0.8699344876539249
101599,5,brian,no_sd,na,2,,personne,,2,personne,personne(p),80,personne,human,1,chopper,1,,no,l',4,avoir,2,negative ne omission,personne,suj,main,Hum puis personne l' a,choppé,.,-8.209848403930664,-8.209848403930664,-8.209848403930664,0.48723336431142694
101630,4,garcin,no_sd,na,2,,enregistreur,,1-2,l' enregistreur,enregistreur,6,definite,inanimate,2,rigoler,245,,yes,,3,avoir,1,affirmative,na,,main,Même l' enregistreur a,rigolé,.,-18.883709888905287,-9.441854944452643,-4.336313724517822,0.7310688947442654
101637,18,salima,sd(disfluency),left,13,17,concept,c',11-13,le le concept,concept,6,definite,inanimate,6,être,35164,copular,yes,,18,être,4,affirmative,na,,circumstantial,A Rouen je suis sûre que tu vas aimer parce que le le concept même de conduire c',est,euh .,,,,
101688,8,garcin,sd,left,5,6,truc,il,4-5,le truc,truc,1352,definite,inanimate,2,regarder,649,pronominal,no,me,8,regarder,2,affirmative,na,,main,Ah mais là genre le truc il me,regarde,.,-8.959673881530762,-4.479836940765381,-5.361480236053467,0.7972181859755822
101698,9,dialo,sd,left,2,6,gauffre,il,1-2,le gauffre,gauffre,2,definite,verify,4,dépouiller,6,,no,m',8,avoir,5,affirmative,na,,main,Ouais le gauffre crêpe churros là il m' a,dépouillé,.,-23.69653820991516,-11.84826910495758,-2.896190643310547,0.6885873104109674
101729,25,garcin,sd,left,23,24,film,il,22-23,le film,film,165,definite,inanimate,2,être,35164,copular,yes,,25,être,1,affirmative,na,,completive,Non moi en fait non moi si je vais le voir c' est avec une meuf@s comme ça je sais que si le film il,est,pourri bah .,-13.984352588653564,-6.992176294326782,-5.053419589996338,0.6199628819389579
101735,6,garcin,sd,left,4,5,film,il,3-4,le film,film,165,definite,inanimate,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Et si bah le film il,est,bien bah .,-4.156924247741699,-2.0784621238708496,-3.773604154586792,0.9247708644232246
101797,4,garcin,sd,left,2,3,truc,il,1-2,le truc,truc,1352,definite,inanimate,2,devenir,134,,yes,,4,devenir,1,affirmative,na,,circumstantial,Si le truc il,devient,rouge pendant à à cet endroit là par rapport à ta voiture c' est que c' est bon tu l' as pas brûlé le feu .,-8.60572099685669,-4.302860498428345,-4.545149326324463,0.7946702384628347
101799,4,garcin,sd,left,2,3,feu,il,1-2,le feu,feu,69,definite,inanimate,2,devenir,134,,yes,,4,devenir,1,affirmative,na,,circumstantial,Si le feu il,devient,rouge derrière ton champ de vision ben tu as- tu as rien brûlé .,-5.100325345993042,-2.550162672996521,-3.031726837158203,0.9044706359577633
101820,4,garcin,sd,left,1,3,mec,il,0-1,Le mec,mec,511,definite,human,2,tester,22,,yes,,4,tester,2,affirmative,na,,main,Le mec il il,testait,les freins .,-8.030410289764404,-4.015205144882202,-4.34221887588501,0.8599828830892584
102128,5,dialo,sd,left,3,4,KFC,c',,,kfc,6,PROPN,verify,2,être,35164,copular,yes,,5,être,1,negative ne omission,pas,post,main,Ouais mais juste KFC c',est,pas le roi du poulet .,,,,
102141,2,garcin,no_sd,na,0,,Tout,,0,Tout,tout,1627,tout,inanimate,1,coller,31,,yes,,1,être,1,affirmative,na,,main,Tout est,collé,mec.,-5.821894645690918,-5.821894645690918,-5.821894645690918,0.7707815460229569
102142,9,dialo,no_sd,na,8,,tout,,8,tout,tout,1627,tout,inanimate,1,être,35164,copular,yes,,9,être,1,affirmative,na,,completive,Ouais ouais moi j' ai l' impression que tout,est,tout est sup- super séparé .,,,,
102142,11,dialo,no_sd,na,10,,tout,,10,tout,tout,1627,tout,inanimate,1,être,35164,copular,yes,,11,être,1,affirmative,na,,main,Ouais ouais moi j' ai l' impression que tout est tout,est,sup- super séparé .,-7.05955696105957,-7.05955696105957,-7.05955696105957,0.5717279956197692
102153,2,garcin,sd,left,0,1,République,c',0,République,république,16,PROPN,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,République c',est,à coté de Strasbourg Saint-Denis et le Grand Rex c' est à coté de Strasbourg Saint-Denis .,-13.015298843383789,-13.015298843383789,-13.015298843383789,0.21248472278694996
102162,5,salima,sd,left,1,4,batiment,c',0-1,Le batiment,bâtiment,92,definite,inanimate,4,être,35164,copular,yes,,5,être,3,affirmative,na,,interrogative,Le batiment en lui-même c',est,quoi ?,-15.02863997220993,-7.514319986104965,-3.297419786453247,0.8397189734376366
102206,9,garcin,sd,left,3,5,sécurité,ils,2-3,la sécurité,sécurité,13,definite,inanimate,3,faire,6716,,yes,,6,avoir,2,affirmative,na,,main,Parce que la sécurité routière ils ont quand même,fait,une pub où on voit le gars qui se mange euh qui son crâne il rentre dans le pare-brise .,-11.794698238372803,-5.897349119186401,-4.201918601989746,0.6907109617790125
102210,4,garcin,sd,left,2,3,pub,elle,1-2,cette pub,pub,9,demonstrative,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Putain cette pub elle,était,violente quoi .,-9.59943962097168,-4.79971981048584,-8.038846969604492,0.7557042292793235
102232,6,salima,no_sd,na,5,,tout,,5,tout,tout,1627,tout,inanimate,1,pouvoir,1803,modal,yes,,6,pouvoir,1,affirmative,na,,main,Et du coup à Rouen tout,peut,se faire en mot- en moto- en bus et métro ?,-5.879127502441406,-5.879127502441406,-5.879127502441406,0.6782298459407
