sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win9,s1_log_proba_gpt_avg_win9,s1_log_proba_gpt1_win9,s1_ratio_avg_win9
68447,2,margot,sd,left,0,1,Mehdi,c',0,Mehdi,mehdi,10,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Mehdi c',est,c' est c- c' est ce qu' il adore chez moi mes mollets et mes cheveux blancs .,-12.421416282653809,-12.421416282653809,-12.421416282653809,0.13282644453391287
68460,2,daniel,sd,left,0,1,Morguini,elle,0,Morguini,morguini,12,PROPN,verify,1,tuer,77,,yes,,2,tuer,1,affirmative,na,,main,Morguini elle,tue,elle tue le système .,-29.93951654434204,-29.93951654434204,-13.548684120178223,0.4169168169612713
68469,13,daniel,sd,left,11,12,Margot,elle,11,Margot,margot,12,PROPN,verify,1,faire,6716,,yes,,13,faire,1,affirmative,na,,main,A un événement je vais l' appeler je vais dire eh Margot elle,fait,tin tin tin tin tin .,-17.587757110595703,-17.587757110595703,-17.587757110595703,-0.27815885362366166
68513,27,aristide,no_sd,na,25,,autres,,23-25,toutes les autres,autre,446,tout,hai,3,avoir,22537,copular,no,l',27,avoir,2,affirmative,na,,main,Comment elle était sapée@s enfin elle avait pas spécialement les tu sais elle avait pas mis de pull à capuche et tout et toutes les autres l',avaient,.,-10.94923222064972,-3.6497440735499063,-6.359941005706787,0.8143366513876896
68547,4,daniel,sd,left,2,3,autres,c',1-2,les autres,autre,446,definite,hai,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Ouais les autres c',est,des c' est des c' est .,-7.663043975830078,-3.831521987915039,-5.589226722717285,0.791253250119277
68555,8,daniel,sd,left,1,7,celle,c',,,celui,416,"celui,relative",verify,6,être,35164,copular,yes,,8,être,6,affirmative,na,,main,Moi celle que j' ai kiffée@s aussi c',est,celle qui est au sol elle dansait .,,,,
68560,9,aristide,sd,left,7,8,vidéo,elle,6-7,la vidéo,vidéo,45,definite,inanimate,2,durer,18,,yes,,9,durer,1,affirmative,na,,main,Ouais je me rappelle plus hein la vidéo elle,dure,neuf minutes je m' en rappelle plus .,-14.74655532836914,-7.37327766418457,-5.277750015258789,0.5632725099108786
68617,5,aristide,sd,left,2,3,prix,ils,1-2,les prix,prix,14,definite,inanimate,2,multiplier,1,,yes,,4,être,1,affirmative,na,,main,Ouais les prix ils sont,multipliés,par dix et en fait ça reste une fête quoi il y a eu des fêtes gratuites où je je me suis beaucoup plus éclaté@s que .,-12.018028736114502,-6.009014368057251,-4.252404689788818,0.6550192381387429
68684,3,margot,no_sd,na,2,,passeports,,1-2,les passeports,passeport,13,definite,inanimate,2,valoir,38,,yes,,3,valoir,1,affirmative,na,,main,Et les passeports,valent,cent euros pièce .,-18.69477939605713,-9.347389698028564,-3.3667259216308594,0.40559854935527695
68699,14,daniel,sd,left,12,13,baraque,c',11-12,la baraque,baraque,5,definite,inanimate,2,être,35164,copular,yes,,14,être,1,affirmative,na,,completive,Que pour toi Constantin tu sois impressionné c' est que vraiment la baraque c',était,un truc de ouf@s parce que sa baraque déjà elle est trop stylée .,,,,
68699,25,daniel,sd,left,22,24,baraque,elle,21-22,sa baraque,baraque,5,possessive,inanimate,2,être,35164,copular,yes,,25,être,2,affirmative,na,,circumstantial,Que pour toi Constantin tu sois impressionné c' est que vraiment la baraque c' était un truc de ouf@s parce que sa baraque déjà elle,est,trop stylée .,-10.674147605895996,-5.337073802947998,-7.937518119812012,0.7306540048387693
68727,4,daniel,sd,left,2,3,daron,il,1-2,le daron,daron,163,definite,human,2,savoir,3893,,yes,,4,savoir,1,negative ne omission,pas,post,main,Carrément le daron il,savait,même pas qu' il partait le lendemain .,-15.959295749664307,-7.979647874832153,-5.795116424560547,0.7184131750582835
68744,29,daniel,no_sd,na,27,,tout,,27,tout,tout,1627,tout,inanimate,1,dérégler,4,,yes,,28,être,1,affirmative,na,,main,Ca va il y a eu deux générations le père super carré et lui qui faisait un peu de techno et tu sais la techno tu sais tout est,déréglé,.,-5.853280544281006,-5.853280544281006,-5.853280544281006,0.6667659676980136
68759,11,daniel,sd,left,7,8,son,il,6-7,le son,son,63,definite,inanimate,2,dérégler,4,,yes,,9,être,1,affirmative,na,,main,Parce qu' en plus de ça le son il était complètement,déréglé,bon son new style@s,-4.945747137069702,-2.472873568534851,-4.020921230316162,0.8880625245921676
68797,3,daniel,sd,left,0,1,Alahssan,il,0,Alahssan,alahssan,3,PROPN,verify,1,sortir,562,unaccusative,yes,,2,avoir,1,affirmative,na,,main,Alahssan il a,sorti,son album .,-44.2259259223938,-44.2259259223938,-11.109655380249023,0.3160429362971558
68812,10,daniel,sd,left,2,8,gars,il,1-2,mon gars,gars,186,"definite,relative",human,7,mettre,1078,pronominal,no,me,10,mettre,7,affirmative,na,,main,Mm mon gars là qui gère la chicha il me,met,à table avec un mec@s .,-14.872835159301758,-7.436417579650879,-7.94418478012085,0.5476331336015736
68852,3,daniel,sd,left,0,1,KDB,il,0,KDB,kdb,5,PROPN,verify,1,traumatiser,8,,yes,,2,être,1,affirmative,na,,main,KDB il était,traumatisé,.,-4.2913453578948975,-4.2913453578948975,-3.032435894012451,0.949745249928011
68865,5,margot,no_sd,na,4,,tout,,4,tout,tout,1627,tout,inanimate,1,aller,6473,,yes,,5,aller,1,affirmative,na,,main,Hum hum jusqu' ici tout,va,bien .,-5.533489227294922,-5.533489227294922,-5.533489227294922,0.7096289012567923
68875,3,daniel,sd,left,1,2,clowns,ce,0-1,Les clowns,clown,4,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Les clowns ce,sont,les plus malins .,-9.016358375549316,-4.508179187774658,-4.542859077453613,0.8075941217107978
68899,36,daniel,sd,left,32,33,gars,ils,31-32,les gars,gars,186,definite,human,2,traumatiser,8,,yes,,34,être,1,affirmative,na,,main,Ah ouais et du coup j' étais obligé d' intervenir pour alimenter la sé- la série le gars qui sort de je ne sais pas d' où et son bon délire les gars ils étaient tous,traumatisés,.,-10.173326015472412,-5.086663007736206,-6.6173882484436035,0.7486836839389848
68915,12,margot,sd,left,3,11,coup,c',2-3,le coup,coup,737,definite,verify,10,être,35164,copular,yes,,12,être,8,affirmative,na,,main,Hum déjà le coup de la glace avec les autres là c',était,bon c' était drôle .,-8.143553256988525,-4.071776628494263,-3.730872631072998,0.862228274408033
68939,7,margot,sd,left,4,5,gens,ils,3-4,les gens,gens,914,definite,human,2,regarder,649,,no,te,7,regarder,2,affirmative,na,,circumstantial,Non parce que les gens ils te,regardent,et en fait .,-5.544358491897583,-2.7721792459487915,-4.562121868133545,0.8819520383109647
68943,4,daniel,sd,left,2,3,PTT,c',2,PTT,ptt,1,PROPN,verify,1,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Non euh PTT c',est,la Poste euh oh .,-27.59404182434082,-27.59404182434082,-14.056997299194336,0.13095477176771558
68946,7,daniel,sd,left,5,6,Chiquito,il,3-5,un vrai Chiquito,chiquito,2,indefinite,verify,3,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Et vé- euh un vrai Chiquito il,était,libéro en plus .,-39.513651609420776,-13.171217203140259,-6.1209635734558105,0.5052145197574645
68947,4,aristide,sd,left,2,3,Chiquito,il,2,Chiquito,chiquito,2,PROPN,verify,1,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Non mais Chiquito il,est,peut être là .,-16.66015941486694,-16.66015941486694,-16.571258544921875,0.6291329001894573
69009,6,daniel,sd,left,4,5,mecs@s,ils,3-4,les mecs@s,mec,511,definite,human,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Non trop loin les mecs@s ils,sont,trop fous .,-9.521116256713867,-4.760558128356934,-6.016473293304443,0.7197254773549411
69020,14,daniel,sd,left,12,13,prof,il,11-12,le prof,prof,320,definite,human,2,venir,1338,unaccusative,yes,,14,venir,1,affirmative,na,,circumstantial,Eh il est trop eh il est trop rapace yo quand le prof il,vient,danser oh oh oh c' est le dawa@s il est street@s et il est il est trop street@s .,-11.329291343688965,-5.664645671844482,-7.738559246063232,0.7242270724640412
69026,23,daniel,sd,left,21,22,gens,ils,20-21,les gens,gens,914,definite,human,2,savoir,3893,,yes,,23,savoir,1,affirmative,na,,completive,Tu sais c' est le genre de spectacle c' est ce genre de spectacle qu' il faut publier faut que les gens ils,savent,c' est quoi la racine tu vois vraiment avec peu de choses tout ce qu' on peut faire .,-4.6156439781188965,-2.3078219890594482,-3.1347618103027344,0.9184747397191453
69157,5,margot,sd,left,3,4,rap,c',2-3,le rap,rap,208,definite,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Parce que le rap c',est,quand même l' une des dernières meilleures inventions dans enfin en parole je parle tu vois .,-7.088037967681885,-3.5440189838409424,-3.6045212745666504,0.8270003250971629
69164,3,margot,sd,left,1,2,problème,c',0-1,Le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le problème c',est,que les trois quarts mis à part xxx c' est la merde dans la vie euh .,-10.705795288085938,-5.352897644042969,-5.4524335861206055,0.7315292029101419
69165,5,daniel,sd,left,3,4,problème,c',2-3,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Non mais le problème c',est,que si tu écoutes Skyrock ou les grosses générales c' est sûr que tu écouteras ce vieux rap tu vois .,-6.186654210090637,-3.0933271050453186,-4.872926712036133,0.8662746277050947
69169,6,margot,no_sd,na,5,,tous,,5,tous,tout,1627,tout,human,1,être,35164,copular,yes,,6,être,1,affirmative,na,,completive,Après je dis pas que tous,sont,comme ça mais le problème c' est tous les trucs commerciaux c' est ça .,,,,
69169,13,margot,sd,left,11,12,problème,c',10-11,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,13,être,1,affirmative,na,,main,Après je dis pas que tous sont comme ça mais le problème c',est,tous les trucs commerciaux c' est ça .,-6.5734275579452515,-3.2867137789726257,-5.739269733428955,0.8433940673446372
69219,3,daniel,no_sd,na,1,,personne,,1,personne,personne(p),80,personne,human,1,inviter,30,,no,l',3,inviter,2,negative ne omission,personne,suj,main,Et personne l',invitait,à danser tu vois et .,-9.377998352050781,-9.377998352050781,-9.377998352050781,0.39464947371433545
69261,2,aristide,sd,left,0,1,Marine,elle,0,Marine,marine,12,PROPN,hi,1,habiter,344,,yes,,2,habiter,1,affirmative,na,,interrogative,Marine elle,habite,toujours ici de - enfin les parents ?,-16.080753326416016,-16.080753326416016,-16.080753326416016,0.060421067262817686
69304,23,margot,sd,left,21,22,vélo,c',20-21,mon vélo,vélo,30,possessive,inanimate,2,être,35164,copular,yes,,23,être,1,affirmative,na,,completive,Non mais parce qu' en plus il faut préciser que que le premier jour que j' ai pris le vélo mon vélo c',est,un vélo neuf et en plus la selle elle a été taillée dans le béton c'est-à-dire qu' ils ont pris un rocher et ils en ont fait une selle tu vois x j' avais des mais un bleu au coccyx x laisse tomber .,,,,
69304,35,margot,sd,left,31,32,selle,elle,30-31,la selle,selle,3,definite,inanimate,2,tailler,12,,yes,,33,avoir,1,affirmative,na,,main,Non mais parce qu' en plus il faut préciser que que le premier jour que j' ai pris le vélo mon vélo c' est un vélo neuf et en plus la selle elle a été,taillée,dans le béton c'est-à-dire qu' ils ont pris un rocher et ils en ont fait une selle tu vois x j' avais des mais un bleu au coccyx x laisse tomber .,-18.103145122528076,-9.051572561264038,-5.36113977432251,0.5094535797724395
69328,32,margot,sd,left,25,30,vélo,ça,24-25,le vélo,vélo,30,definite,inanimate,2,oublier,141,pronominal,no,s',32,oublier,6,negative ne omission,pas,post,completive,Non mais j' étais fière de moi après mais j' avoue que la première semaine j' ai dérouillé@s sévère oh la vache parce que le vélo c' est clair que ça s',oublie,pas .,-10.111260414123535,-5.055630207061768,-4.494673728942871,0.7488884618207299
69339,10,margot,no_sd,na,8,,vélo,,7-8,le vélo,vélo,30,definite,inanimate,2,faire,6716,,no,ne,10,faire,2,ne que,na,,completive,Non mais surtout que les premiers jours le vélo ne,faisait,que de dérailler .,,,,
69388,4,youssef,sd,left,2,3,maladies,c',1-2,des maladies,maladie,5,indefinite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Et des maladies c',est,là .,,,,
69504,24,youssef,sd,left,20,21,copine,elle,19-20,ma copine,copine,158,possessive,human,2,prendre,823,,no,l',23,avoir,2,affirmative,na,,main,Tu connais Snapchat ben c' est sur Snapchat et je l' ai mise sur mon histoire dans Snapchat et ma copine elle l' a,prise,dessus et le soir je voulais lui envoyer je lui ai dit tiens j' ai une photo pour toi puis je l' ai envoyée elle m' a dit non mais je l' ai déjà pris .,-7.488195061683655,-3.7440975308418274,-6.5302958488464355,0.8176341667196951
69533,10,youssef,sd,left,0,9,Ceux,ils,,,celui,416,"celui,relative",verify,9,pouvoir,1803,modal,yes,,10,pouvoir,9,affirmative,na,,main,Ceux que tu as dans tes amis sur Snap@s ils,peuvent,les prendre.,,,,
69581,5,nawal,no_sd,na,2,,copine,,1-2,ma copine,copine,158,possessive,human,2,acheter,136,,no,l',4,avoir,2,affirmative,na,,main,Ouais ma copine l' a,acheté,euh .,-10.761387586593628,-5.380693793296814,-7.349007606506348,0.665618109529329
69621,7,youssef,sd,left,2,6,repères,c',1-2,les repères,repère,9,"definite,relative",verify,5,être,35164,copular,yes,,7,être,4,affirmative,na,,main,Ah les repères que j' ai c',est,la boulangerie .,-14.816864967346191,-7.408432483673096,-4.964203834533691,0.5614074479855437
69652,5,youssef,sd,left,3,4,Kabyle,il,2-3,le Kabyle,kabyle,41,definite,hi,2,rester,452,,yes,,5,rester,1,affirmative,na,,main,Euh non le Kabyle il,reste,là pour essayer de il travaille lui il travaille il fait une alternance .,-9.417991507798433,-4.708995753899217,-4.243058204650879,0.8597358114073862
69692,21,youssef,sd,left,19,20,franchise,c',18-19,la franchise,franchise,3,definite,inanimate,2,être,35164,copular,yes,,21,être,1,affirmative,na,,main,Il est rentré dans un mec@s il était en tort et tout ça ça veut dire maintenant euh la franchise c',est,lui il devait la payer parce que c' est lui qui était une tort c' est pas le p- la société qui va payer sa gaffe@s .,-16.650614738464355,-8.325307369232178,-6.1138105392456055,0.4857740131335416
69712,7,youssef,sd,left,3,4,mec@s,il,2-3,le mec@s,mec,511,definite,human,2,regarder,649,,no,l',6,avoir,2,affirmative,na,,main,Parce que le mec@s il l' a,regardé,crari@s euh bataille de regard .,-5.84987735748291,-2.924938678741455,-4.024402141571045,0.8996629040046475
69716,38,youssef,sd,left,35,36,mec@s,il,34-35,le mec@s,mec,511,definite,human,2,connaître,994,,no,le,38,connaître,2,negative ne omission,pas,post,main,Alors que rien à foutre@s du mec@s hein on le connait pas il le connait pas on s' en on se connait pas on s' en fout@s complètement et en plus au au final le mec@s il le,connaissait,pas et il est même pas il est parti le voir euh moi personnellement il me regarde je le regarde je suis en scooter je fais un accident je viens le v- je vais le voir je vais l' embrouiller@s je vais je vais m' embrouiller@s avec lui parce que à cause de lui j' ai fait un accident .,-4.766239702701569,-2.3831198513507843,-3.8133161067962646,0.906580602789615
69769,27,youssef,sd,left,25,26,cités,elles,,,cité,444,beaucoup,inanimate,5,être,35164,copular,yes,,27,être,1,negative ne omission,pas,post,main,Ouais j' habite dans une cité il y a beaucoup de cités d- il y a beaucoup de cités dans Paris beaucoup beaucoup beaucoup de cités elles,sont,pas bien sûr dans le vingtième aussi dans dans chaque arrondissement il y a très peu bon il y a deux deux troix arrondissements où il y a pas de cités .,,,,
69785,7,youssef,sd,left,5,6,quartier,c',4-5,mon quartier,quartier,343,possessive,inanimate,2,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Ouais ben en fait mon quartier c',est,c' est les limites de la banlieue c' est c' est mon quartier il y a une rue qui sépare le vingtième et le quatre-vingt-treize .,-11.92469310760498,-5.96234655380249,-7.462811470031738,0.6592671747142634
69795,23,youssef,sd,left,21,22,cité,elle,20-21,la cité,cité,444,definite,inanimate,2,être,35164,copular,yes,,23,être,1,affirmative,na,,completive,A l' époque entre les les histoires de les les clans de les histoires de clans des territoires fallait que la cité elle,soit,grande euh il y avait beaucoup d' histoires ils laissaient personne fallait pas et euh tu pouvais pas agresser des gens dans cette zone il y avait que eux qui avaient le droit d' agresser les gens .,-13.894606113433838,-6.947303056716919,-5.2503228187561035,0.5991476909168071
69816,31,youssef,sd,left,29,30,microbes,c',27-29,les petits microbes,microbe,3,definite,hi,3,être,35164,copular,yes,,31,être,1,affirmative,na,,main,Non là ça s' est calmé après voilà on a toujours des petits microbes il y a toujours des petits des petits microbes c' est les petits les petits microbes c',est,les petits parce que euh les petits de maintenant euh moi j' ai vu dans mon quartier .,-7.6988784968853,-2.5662928322950997,-3.636389970779419,0.9612352537189115
69821,74,youssef,no_sd,na,70,,scooter,,69-70,le scooter,scooter,11,definite,inanimate,2,vouloir,2285,modal,no,n',72,avoir,2,negative ne retention,pas,pre,main,Euh six petits plus petits que mon petit frère hein sachant qu' il a quatorze ans j' ai vu des petits de dix douze ans six petits de dix douze ans agresser un mec@s sur son scooter il était en train de rouler il y en a un qui s' est mis en plein milieu de la route il a fait son lacet en plein milieu de la route le scooter n' a pas,voulu,euh il va pas dévier il s' arrête il freine il freine il freine il freine il s- il freine juste à temps il il touche pas le petit hein le petit il a fini de faire son lacet .,-8.379440784454346,-4.189720392227173,-4.258586883544922,0.7860660340701462
