sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win10,s1_log_proba_gpt_avg_win10,s1_log_proba_gpt1_win10,s1_ratio_avg_win10
73226,2,nawal,sd,left,0,1,Balek@s,il,0,Balek@s,balek,7,PROPN,verify,1,gagner,80,,yes,,2,gagner,1,affirmative,na,,interrogative,Balek@s il,gagne,?,-7.136483674286865,-7.136483674286865,-7.135292053222656,0.8152658802428838
73290,27,nawal,sd,left,25,26,portable,c',24-25,le portable,portable,23,definite,verify,2,être,35164,copular,yes,,27,être,1,affirmative,na,,main,Mais sinon les filles euh à part ça vous euh vous envisagez euh ah x- on a on a pas parlé trop avec euh le portable c',est,quoi le x ?,-14.676905632019043,-7.3384528160095215,-3.5888051986694336,0.5308887271296977
73291,5,chahine,sd,left,3,4,portable,c',2-3,le portable,portable,23,definite,verify,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,xxx@s ah le portable c',est,un vieux portable madame .,-4.580567359924316,-2.290283679962158,-3.8134191036224365,0.897624231804158
73301,4,chahine,no_sd,na,2,,vent,,1-2,le vent,vent,21,definite,inanimate,2,emmener,34,,no,l',4,emmener,2,affirmative,na,,main,où le vent l',emmène,.,-3.060347259044647,-1.5301736295223236,-2.9403328895568848,0.9180868300973566
73302,4,chahine,no_sd,na,2,,vent,,1-2,le vent,vent,21,definite,inanimate,2,emmener,34,,no,l',4,emmener,2,affirmative,na,,relative,Où le vent l',emmène,elle ira .,-2.0664802342653275,-1.0332401171326637,-1.9930644035339355,0.96487058194905
73329,8,olfa,sd,left,5-6,7,N E,c',,,,,PROPN,,2,être,35164,copular,yes,,8,être,1,affirmative,na,,main,Elle c' est féminin hein N E c',est,c' est féminin .,,,,
73337,3,olfa,sd,left,0,1,Laiche@s,elle,0,Laiche@s,laiche,3,PROPN,verify,1,dire,8386,communication,yes,,2,avoir,1,affirmative,na,,main,Laiche@s elle a,dit,laiche@s tu laisses laisses L A I deux S E.,-11.464719653129578,-11.464719653129578,-11.358283996582031,0.6602087517992563
73347,9,chahine,sd,left,1,8,celle,elle,,,celui,416,"celui,relative",verify,7,devoir,630,modal,yes,,9,devoir,7,negative ne omission,pas,post,main,Bah celle qui a été élevée au bled@s elle,doit,même pas avoir la parole hein .,,,,
73350,4,chahine,sd,left,1,2,langue,elle,0-1,Ma langue,langue,539,possessive,inanimate,2,fourcher,1,,yes,,3,avoir,1,affirmative,na,,main,Ma langue elle a,fourché,c' est bon .,-10.199238300323486,-5.099619150161743,-6.061615943908691,0.7146089577042847
73434,6,nawal,no_sd,na,2,,femme,,1-2,la femme,femme,126,definite,human,5,être,35164,copular,yes,,6,être,4,affirmative,na,,interrogative,Pourquoi la femme à ton frère,est,une Algérienne ?,-11.984724044799805,-5.992362022399902,-5.701168537139893,0.6462932646599935
73530,3,chahine,sd,left,1,2,daron@s,il,0-1,Ton daron@s,daron,163,possessive,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Ton daron@s il,est,bizarre elle dit c' est la hisse@s win@s win@s el@ hesse@s win@s .,-18.183515310287476,-9.091757655143738,-9.48172378540039,0.653341530213397
73542,5,selsabil,sd,left,3,4,blédard@s,c',,,blédard,36,expression,human,4,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Quel - finalement blédard@s c',est,quelqu'un qui est x né.,,,,
73546,4,nawal,no_sd,na,2,,père,,1-2,ton père,père,491,possessive,human,2,naître,273,unaccusative,yes,,3,être,1,affirmative,na,,interrogative,Ben ton père est,né,là-bas non tu m' as dit ?,-5.679854556918144,-2.839927278459072,-5.591692924499512,0.8560402531251667
73554,9,chahine,sd,left,0,6,win@s,ça,,,win,3,definite,verify,4,tuer,77,,no,m',8,avoir,7,affirmative,na,,main,win@s x la hisse@s alors là ça m' a,tué,là .,,,,
73589,4,selsabil,sd,left,2,3,père,il,1-2,mon père,père,491,possessive,human,2,parler,3507,communication,yes,,4,parler,1,affirmative,na,,main,Moi mon père il,parle,kabyle .,-6.630896091461182,-3.315448045730591,-5.76885461807251,0.8355281029678416
73597,17,selsabil,sd,left,15,16,voisins,c',14-15,ses voisins,voisin,31,possessive,human,2,être,35164,copular,yes,,17,être,1,affirmative,na,,main,Mais mais qu' est ce que tu fais non quand il habitait en Algérie ses voisins c',était,des Kabyles .,-14.021246910095215,-7.010623455047607,-7.785890579223633,0.5836768469806746
73661,33,nawal,sd,left,30,31,signification,elle,29-30,la signification,signification,12,definite,inanimate,2,dire,8386,communication,yes,,32,avoir,1,affirmative,na,,main,Mais c' est joli moi personnellement je viens d' Algérie mais c' est pour la première fois que je je l' entends mais c' est très joli en plus la signification elle a,dit,euh .,-16.95212411880493,-8.476062059402466,-5.87601900100708,0.5148721545337671
73664,4,chahine,sd,left,2,3,prénom,il,1-2,ton prénom,prénom,172,possessive,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Franchement ton prénom il,serait,beau toute toute tout le monde l' aurait pris comme nom mais tellement c' est moche@s il y a que toi qui s' appelle comme ça .,-12.07336163520813,-6.036680817604065,-8.388262748718262,0.652297982181756
73668,5,selsabil,no_sd,na,3,,monde,,1-3,tout le monde,monde,637,tout,human,1,appeler,644,pronominal,no,s',5,appeler,2,affirmative,na,,main,Wesh@s tout le monde s',appelle,Chahine tout le monde s' appelle Chahine .,,,,
73668,11,selsabil,no_sd,na,9,,monde,,7-9,tout le monde,monde,637,tout,human,3,appeler,644,pronominal,no,s',11,appeler,2,affirmative,na,,main,Wesh@s tout le monde s' appelle Chahine tout le monde s',appelle,Chahine .,-3.141631023654554,-1.0472103412181848,-3.1260762214660645,0.9510388872305778
73673,8,chahine,no_sd,na,6,,monde,,4-6,tout le monde,monde,637,tout,human,3,appeler,644,pronominal,no,s',8,appeler,2,affirmative,na,,main,C' est pour ça tout le monde s',appelle,Chahine réfléchis un petit peu dans ta tête s' il te s' il .,-8.293299801647663,-2.7644332672158876,-8.029955863952637,0.8445027171923911
73708,7,selsabil,no_sd,na,5,,monde,,3-5,tout le monde,monde,637,tout,human,5,partir,702,unaccusative,yes,,6,être,1,affirmative,na,,main,Et i- ici tout le monde est,parti,.,-5.22410824149847,-1.7413694138328235,-5.109210014343262,0.9063647114027183
73710,31,selsabil,no_sd,na,29,,monde,,27-29,tout le monde,monde,637,tout,human,3,partir,702,unaccusative,yes,,30,être,1,affirmative,na,,main,Et c' est bizarre parce que il y en a il y a souvent des gens ils galèrent@s et tout ils restent ici mais cette année vraiment tout le monde est,parti,.,-5.032669960521162,-1.6775566535070539,-4.822662830352783,0.9209139555774124
73711,10,olfa,no_sd,na,8,,personne,,8,personne,personne(p),80,personne,human,1,devoir,630,modal,no,ne,10,devoir,2,negative ne retention,personne,suj,main,Mais au début mais au début au début personne ne,devait,y aller au début au début d' année quand on me demandait on disait on disait quoi on disait oui est -ce que tu pars au bled cette année il disait non je pars pas et tout c' est la hisse@s nanana tout le monde est parti même moi à la base je devais pas partir j' avais x je pouvais pas et j- c' était la hisse@s aussi je suis partie .,,,,
73711,57,olfa,no_sd,na,55,,monde,,53-55,tout le monde,monde,637,tout,human,3,partir,702,unaccusative,yes,,56,être,1,affirmative,na,,main,Mais au début mais au début au début personne ne devait y aller au début au début d' année quand on me demandait on disait on disait quoi on disait oui est -ce que tu pars au bled cette année il disait non je pars pas et tout c' est la hisse@s nanana tout le monde est,parti,même moi à la base je devais pas partir j' avais x je pouvais pas et j- c' était la hisse@s aussi je suis partie .,-7.805922901723534,-2.6019743005745113,-6.483833312988281,0.8416790216202639
73713,13,nawal,sd,left,6,12,billets,ils,5-6,les billets,billet,25,definite,inanimate,2,préférer,139,,yes,,13,préférer,6,affirmative,na,,circumstantial,Non mais parce que aussi les billets par rapport au prix euh ils,préfèrent,parce que par rapport à la Tunisie et à l- l' Algérie aussi euh je pense que les billets en Algérie coûtent plus cher .,,,,
73713,35,nawal,no_sd,na,32,,billets,,31-32,les billets,billet,25,definite,inanimate,4,coûter,18,,yes,,35,coûter,3,affirmative,na,,completive,Non mais parce que aussi les billets par rapport au prix euh ils préfèrent parce que par rapport à la Tunisie et à l- l' Algérie aussi euh je pense que les billets en Algérie,coûtent,plus cher .,-4.368094801902771,-2.1840474009513855,-2.756279468536377,0.9139840044183299
73721,28,olfa,sd,left,23-26,27,Tunis Air Air France,c',,,,,PROPN,,4,être,35164,copular,yes,,28,être,1,affirmative,na,,main,Faut prendre en fait quand tu prends la en Tunisie il faut que tu prennes ou Tunis Air ou Air France bah et Tunis Air Air France c',est,super cher .,,,,
73728,4,olfa,sd,left,1,2,siège,il,0-1,Le siège,siège,14,definite,inanimate,2,décoller,5,pronominal,no,se,4,décoller,2,affirmative,na,,main,Le siège il se,décollait,il y avait le décollage même l' atterrissage on s' est regar - le les sièges ils se décollaient moi et Chahine@a on s' est regardées après on a dû pousser avec nos pieds pour remettre les sièges .,-9.875709056854248,-4.937854528427124,-3.5045652389526367,0.7565171182441419
73733,9,chahine,sd,left,5,6,siège,il,4-5,le siège,siège,14,definite,inanimate,2,dire,8386,pronominal,no,s',8,être,2,affirmative,na,,main,Euh le Nouvelair atlegue@s le siège il s' est,dis,- il s' est décollé de la du truc .,-6.49255895614624,-3.24627947807312,-2.8526864051818848,0.8800970448253966
73743,3,olfa,sd,left,1,2,décollage,ça,0-1,Le décollage,décollage,2,definite,inanimate,2,faire,6716,,yes,,3,faire,1,affirmative,na,,main,Le décollage ça,faisait,ça xx x xx x x - et en plein .,-12.31465482711792,-6.15732741355896,-4.753413200378418,0.6678693558645058
73773,4,chahine,sd,left,2,3,pétrole,il,1-2,le pétrole,pétrole,13,definite,inanimate,2,venir,1338,unaccusative,yes,,4,venir,1,affirmative,na,,main,Déjà le pétrole il,vient,de Tunisie .,-6.494439125061035,-3.2472195625305176,-3.653510093688965,0.9385468996476592
73774,4,selsabil,sd,left,2,3,pétrole,il,1-2,le pétrole,pétrole,13,definite,inanimate,2,venir,1338,unaccusative,yes,,4,venir,1,affirmative,na,,interrogative,Quel le pétrole il,vient,de Tunisie ah le pétrole il vient de Tunisie ?,,,,
73774,11,selsabil,sd,left,9,10,pétrole,il,8-9,le pétrole,pétrole,13,definite,inanimate,2,venir,1338,unaccusative,yes,,11,venir,1,affirmative,na,,main,Quel le pétrole il vient de Tunisie ah le pétrole il,vient,de Tunisie ?,-6.293337821960449,-3.1466689109802246,-2.8357672691345215,0.8402778305631151
73775,6,chahine,sd,left,1,5,Coran,ça,0-1,Le Coran,coran,47,definite,inanimate,5,dépendre,258,,yes,,6,dépendre,4,affirmative,na,,main,Le Coran de la Mècque ça,dépend,de quoi ?.,-14.418133735656738,-7.209066867828369,-2.925400733947754,0.5716554252137689
73776,7,selsabil,sd,left,2,6,Al,elle,1-2,l' Al,al,20,definite,verify,5,être,35164,copular,yes,,7,être,4,affirmative,na,,main,Mais l' Al - l' Algérie elle,est,riche en pétrole .,-19.129913821816444,-9.564956910908222,-5.3863325119018555,0.6148836129689964
73778,9,selsabil,sd,left,7,8,Algérie,elle,6-7,l' Algérie,algérie,215,definite,verify,2,avoir,22537,copular,yes,,9,avoir,1,affirmative,na,,main,Et d- de toute façon là l' Algérie elle,a,tout à refaire .,-10.79715621471405,-5.398578107357025,-4.800508499145508,0.817933945249572
73819,5,selsabil,sd,left,3,4,femmes,elles,2-3,les femmes,femme,126,definite,human,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Et donc les femmes elles,sont,elles sont euh .,-4.398335814476013,-2.1991679072380066,-3.0873215198516846,0.940684391014163
73821,14,chahine,sd,left,12,13,homme,c',11-12,un homme,homme,67,indefinite,human,2,être,35164,copular,yes,,14,être,1,affirmative,na,,completive,Non mais quand mais quand tu dis quand tu dis qu' un homme c',est,une femme vous ê- vous savez c' est quoi l' expression ouais je suis pas en train de dire que les meufs@s xx .,-8.674795627593994,-4.337397813796997,-5.892454624176025,0.785642710123065
73828,6,chahine,no_sd,na,5,,femmes,,4-5,les femmes,femme,126,definite,human,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Ah des des politiciens les femmes,sont,fortes nana je dis ce qu' il en est non mon Dieu .,-10.638802528381348,-5.319401264190674,-6.033049583435059,0.7171666421954273
73830,8,nawal,no_sd(disfluency),na,7,,policiers,,2-7,les hom- euh les les policiers,policier,45,definite,human,6,avoir,22537,copular,yes,,8,avoir,1,affirmative,na,,main,xxx pourquoi les hom- euh les les policiers,ont,euh .,,,,
73877,7,olfa,no_sd,na,6,,personne,,6,personne,personne(p),80,personne,human,1,avoir,22537,copular,yes,,7,avoir,1,negative ne omission,personne,suj,completive,Tu sais que tous les professeurs personne,avait,droit de dire un mot et s' il avait des écouteurs et .,-11.018972396850586,-11.018972396850586,-11.018972396850586,0.30441647266704963
73880,3,olfa,sd,left,1,2,gens,ils,0-1,Les gens,gens,914,definite,human,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Les gens ils,étaient,.,-9.383167743682861,-4.691583871841431,-5.476319789886475,0.791744710373557
73897,4,selsabil,sd,left,1,3,monsieur,il,,,monsieur,143,PROPN,human,2,avoir,22537,copular,yes,,4,avoir,2,affirmative,na,,main,Et monsieur xxxx il,a,re- il est il était avec un cocard .,,,,
73911,2,olfa,no_sd,na,0,,Tout,,0,Tout,tout,1627,tout,inanimate,1,dépouiller,6,,yes,,1,être,1,affirmative,na,,main,Tout était,dépouillé,il y avait xxxxx .,-4.380939483642578,-4.380939483642578,-4.380939483642578,0.8344282301654518
73912,9,olfa,sd,left,2,7,vitres,elles,1-2,les vitres,vitre,6,definite,inanimate,6,casser,70,,yes,,8,être,5,affirmative,na,,main,Et les vitres du C D I elles étaient,cassées,.,-15.018806457519531,-7.509403228759766,-4.24390983581543,0.6073829818551512
73974,11,chahine,sd,left,8,9,élèves,ils,6-8,tous les élèves,élève,91,definite,human,3,assises,1,,yes,,10,être,1,affirmative,na,,main,Tous les é- tous les élèves tous les élèves ils étaient,assises,dans la assis dans la cour et ils se levaient pas il se il y avait pas un qui était debout il y en avait pas un qui était debout .,-7.101606845855713,-2.3672022819519043,-6.317424297332764,0.8857966769542855
73998,12,chahine,sd,left,7-8,10,Jean Macé,c',,,,,PROPN,,2,devenir,134,,yes,,11,être,2,affirmative,na,,main,Alors que maintenant Jean Macé alors que Jean Macé maintenant c' est,devenu,nul hein .,,,,
74000,23,olfa,sd,left,20,21,professeurs,c',19-20,les professeurs,professeur,46,definite,human,2,rester,452,,yes,,22,être,1,affirmative,na,,main,Parce que peut-être ça a changé à Jean Macé c' est devenu plus civilisé ou je sais pas quoi les professeurs c' est,resté,les mêmes hein les professeurs c' est resté les mêmes et ils t' insultent ils fait ils font les malins et tout .,,,,
74000,31,olfa,sd,left,28,29,professeurs,c',27-28,les professeurs,professeur,46,definite,human,2,rester,452,,yes,,30,être,1,affirmative,na,,main,Parce que peut-être ça a changé à Jean Macé c' est devenu plus civilisé ou je sais pas quoi les professeurs c' est resté les mêmes hein les professeurs c' est,resté,les mêmes et ils t' insultent ils fait ils font les malins et tout .,-5.152730941772461,-2.5763654708862305,-3.357879877090454,0.8728072666633024
74001,5,chahine,sd,left,2,3,réputation,ça,1-2,sa réputation,réputation,6,possessive,inanimate,2,rester,452,,yes,,4,être,1,affirmative,na,,main,Mais sa réputation ça est,resté,x.,-15.997618198394775,-7.998809099197388,-11.471955299377441,0.5238763163644382
74003,5,chahine,sd(disfluency),left,3,4,professeurs,ils,1-3,les les professeurs,professeur,46,definite,human,3,faire,6716,,yes,,5,faire,1,affirmative,na,,main,Non les les professeurs ils,font,trop ah les professeurs d' ici ils se sont habitués à aux élèves d' avant ça fait même quand tu fais rien ils sont racistes et tout ça ça veut dire même quand tu fais .,,,,
74003,15,chahine,sd,left,9,12,professeurs,ils,8-9,les professeurs,professeur,46,definite,human,2,habitué,23,pronominal,no,se,14,être,4,affirmative,na,,main,Non les les professeurs ils font trop ah les professeurs d' ici ils se sont,habitués,à aux élèves d' avant ça fait même quand tu fais rien ils sont racistes et tout ça ça veut dire même quand tu fais .,-5.6410300731658936,-2.8205150365829468,-3.88311505317688,0.8741837330045297
74014,11,olfa,sd,left,8,9,monsieur,il,7-8,le monsieur,monsieur,143,definite,human,2,dire,8386,pronominal,no,me,11,dire,2,affirmative,na,,main,Pour problème et genre et genre euh le monsieur il me,dit,ouais tu peux pas tu tu tu écris pas et tout tu fais en sorte nanani et la prof prin - ma prof principale elle savait pourquoi je pouvais pas écrire et tout .,-11.867095947265625,-5.9335479736328125,-5.010128021240234,0.6857859998273705
