sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win3,s1_log_proba_gpt_avg_win3,s1_log_proba_gpt1_win3,s1_ratio_avg_win3
70725,4,youssef,sd,left,1,3,salaire,il,0-1,Le salaire,salaire,26,definite,inanimate,3,être,35164,copular,yes,,4,être,2,affirmative,na,,main,Le salaire minimum il,est,de deux mille huit cents .,-14.776987075805664,-7.388493537902832,-4.732874870300293,0.5683162059210353
70736,5,nawal,sd,left,3,4,mois,c',2-3,trois mois,mois,210,number,inanimate,2,être,35164,copular,yes,,5,être,1,negative ne omission,pas,post,main,En plus trois mois c',est,pas beaucoup hein .,-9.979328155517578,-4.989664077758789,-9.46832275390625,0.6914642416693062
70738,4,nawal,sd,left,2,3,reste,c',1-2,le reste,reste,49,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,interrogative,Et le reste c',est,un stage de combien ?,-6.431477069854736,-3.215738534927368,-3.466409206390381,0.8796477058876516
70744,7,youssef,sd,left,1,6,bac,c',0-1,Le bac,bac,134,definite,inanimate,3,être,35164,copular,yes,,7,être,5,affirmative,na,,main,Le bac pro@s en trois ans c',est,c' est en trois ans et tu as vingt-deux semaines de stage .,-3.4884773158701137,-1.7442386579350568,-3.4873554706573486,0.951849868135251
70771,3,youssef,sd,left,1,2,vie,c',0-1,La vie,vie,398,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,La vie c',est,l' argent .,-9.297162532806396,-4.648581266403198,-5.982215881347656,0.8273428527337222
70774,12,nawal,no_sd,na,10,,argent,,9-10,l' argent,argent,159,definite,inanimate,2,venir,1338,unaccusative,no,ne,12,venir,2,negative ne retention,pas,post,main,x c' est le travail beaucoup plus après travailler l' argent ne,vient,pas .,-6.713851690292358,-3.356925845146179,-5.639801979064941,0.8876149901452822
70781,6,youssef,sd,left,2,5,but,c',1-2,le but,but,23,definite,inanimate,4,être,35164,copular,yes,,6,être,3,affirmative,na,,main,Et le but du travail c',est,l' argent tu travailles pour avoir une rémunération tu offres ton service contre euh de l' argent .,-12.904310703277588,-6.452155351638794,-3.7919344902038574,0.652578721245528
70785,5,nawal,no_sd,na,2,,jeunes,,0-2,Tous les jeunes,jeune,412,definite,human,5,penser,1105,communication,yes,,5,penser,3,affirmative,na,,interrogative,Tous les jeunes du quartier,pensent,comme ça maintenant aujourd'hui ?,-20.616287618875504,-6.872095872958501,-5.711309909820557,0.7350860280218351
70796,3,nawal,no_sd,na,1,,Franck,,1,Franck,franck,4,PROPN,verify,1,faire,6716,,yes,,3,faire,2,affirmative,na,,main,Et Franck là,fait,quoi il il fait quoi à part euh .,-17.425630569458008,-17.425630569458008,-17.425630569458008,-0.2821177202236086
70797,3,youssef,sd,left,0,2,Franck,il,0,Franck,franck,4,PROPN,verify,1,être,35164,copular,yes,,3,être,2,affirmative,na,,main,Franck là il,était,en B T S il a redoublé il repasse en second B T S là et il refait son année .,-11.717653274536133,-11.717653274536133,-11.717653274536133,0.3199412685565803
70875,4,youssef,sd,left,1,2,profs,ils,0-1,Les profs,prof,320,definite,human,2,aimer,883,psycho_exp_sti,no,m',4,aimer,2,affirmative,na,,main,Les profs ils m',aiment,bien .,-5.550233423709869,-2.7751167118549347,-5.1726508140563965,0.9022613100319434
70892,4,youssef,no_sd,na,3,,profs@s,,1-3,tous les profs@s,profs,16,tout,human,3,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Et tous les profs@s,étaient,contre .,-8.595933079719543,-2.865311026573181,-7.12397575378418,0.8679084716703832
70927,22,youssef,sd(disfluency),left,20,21,prof@s,il,18-20,le le prof@s,prof,320,definite,human,3,être,35164,copular,yes,,22,être,1,affirmative,na,,main,Trop de négligence tu vois donc euh ça me faisait chier@s ouais voilà c' était un truc même le le prof@s il,est,x c' était un prof@s il a étudié et il a fait des des des cours pour être prof@s de français il se retrouve à faire du sport l' autre il x ouais E P S@s l' autre il faisait l' autre il était prof@s de sport de base dans d' autres collèges et dans d' autres lycées il s' est retrouvé à faire psych-euh à faire prof@s euh de philo@s .,,,,
70927,62,youssef,sd,left,60,61,autre,il,59-60,l' autre,autre,446,definite,hai,2,faire,6716,,yes,,62,faire,1,affirmative,na,,main,Trop de négligence tu vois donc euh ça me faisait chier@s ouais voilà c' était un truc même le le prof@s il est x c' était un prof@s il a étudié et il a fait des des des cours pour être prof@s de français il se retrouve à faire du sport l' autre il x ouais E P S@s l' autre il,faisait,l' autre il était prof@s de sport de base dans d' autres collèges et dans d' autres lycées il s' est retrouvé à faire psych-euh à faire prof@s euh de philo@s .,-6.415876686573029,-3.2079383432865143,-3.973818302154541,0.8993099393196045
70939,7,youssef,sd,left,1,4,éducation,ça,0-1,L' éducation,éducation,51,definite,inanimate,3,saouler,37,,no,m',6,avoir,4,affirmative,na,,main,L' éducation nationale moi ça m' a,saoulé@s,.,-4.5298080611974,-2.2649040305987,-4.279589653015137,0.9488052773443097
71080,12,youssef,sd,left,10,11,frère,il,8-10,mon petit frère,frère,488,possessive,human,7,rapper,57,,yes,,12,rapper,1,negative ne omission,pas,post,main,Je m' occupe de leur euh ben même mon petit frère il,rappe,je sais pas si tu le savais Idris .,-8.839560389518738,-2.946520129839579,-4.693885326385498,0.8780543106110104
71081,2,nawal,sd,left,0,1,Idris,il,0,Idris,idris,15,PROPN,verify,1,rapper,57,,yes,,2,rapper,1,affirmative,na,,interrogative,Idris il,rappe,?,-8.945630844682455,-8.945630844682455,-8.91573429107666,0.7706281949001602
71084,2,youssef,sd,left,0,1,Idris,il,0,Idris,idris,15,PROPN,verify,1,rapper,57,,yes,,2,rapper,1,affirmative,na,,main,Idris il,rappe,je m' occupe de lui .,-10.49394311197102,-10.49394311197102,-10.479717254638672,0.6758610112202017
71117,6,youssef,sd,left,1,4,langue,il,0-1,La langue,langue,539,definite,inanimate,4,manier,4,,no,la,6,manier,4,affirmative,na,,main,La langue de Molière il la,manie,il il la tartine sur une sur une baguette .,-5.75123143196106,-2.87561571598053,-5.533482551574707,0.8625277390957944
71162,8,nawal,no_sd,na,6,,jeunes,,4-6,tous les jeunes,jeune,412,tout,human,3,aimer,883,psycho_exp_sti,no,l',8,aimer,2,affirmative,na,,main,C' est Rohff ah tous les jeunes l',aiment,.,-12.465739339590073,-4.1552464465300245,-8.582510948181152,0.7766939280221226
71181,3,youssef,sd,left,1,2,argent,ça,0-1,L' argent,argent,159,definite,inanimate,2,rendre,117,,yes,,3,rendre,1,affirmative,na,,main,L' argent ça,rend,fou .,-7.921719461679459,-3.9608597308397293,-6.1174092292785645,0.8711757994577196
71186,6,nawal,sd,left,4,5,deux,c',3-4,les deux,deux,3,definite,verify,2,être,35164,copular,yes,,6,être,1,affirmative,na,,interrogative,Comorien aussi d- les deux c',est,des Comoriens ?,-8.051286816596985,-4.025643408298492,-6.200777053833008,0.8103740147693932
71192,16,youssef,no_sd,na,13,,jeunes,,12-13,des jeunes,jeune,412,indefinite,human,2,inspirer,8,pronominal,no,"se,s'",16,inspirer,3,affirmative,na,,completive,Bien sûr bien sûr et t- euh je te dirais même que des jeunes se s',inspirent,du du langage de des rappeurs .,-7.19844913482666,-3.59922456741333,-4.858639717102051,0.8327692946861985
71223,4,youssef,sd,left,2,3,gens,ils,1-2,les gens,gens,914,definite,human,2,dire,8386,communication,yes,,4,dire,1,affirmative,na,,main,Euh les gens ils,disaient,euh ben c' était un rappeur c' était Seth Gueko qui chantait patate de rou- euh pa- patate de forain@s .,-6.515929102897644,-3.257964551448822,-4.893737316131592,0.8778823636562079
71230,2,youssef,sd,left,0,1,Starfuckeuse@s,c',0,Starfuckeuse@s,starfuckeuse,1,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Starfuckeuse@s c',est,comme une michetoneuse@s je ne sais si tu sais ce que c' est .,-10.03002472082153,-10.03002472082153,-9.936604499816895,0.8836039513765858
71243,4,youssef,sd,left,2,3,michetoneuse@s,c',1-2,les michetoneuse@s,michetoneuse,3,definite,verify,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Ouais les michetoneuse@s c',était,dans les ouais c' est c' est Rohff qui chantait ça .,-10.496541909407824,-5.248270954703912,-3.784792900085449,0.9253354851648309
71268,30,youssef,sd,left,28,29,semelle,elle,27-28,la semelle,semelle,1,definite,inanimate,2,être,35164,copular,yes,,30,être,1,affirmative,na,,circumstantial,Qui vaut neuf cents euros vas -y peut-être mille quatre mais tu donnes ton corps pour un sac tu donnes ton corps pour une paire parce que la semelle elle,est,rouge une paire de Louboutin elle coûte mille cinq cents euros elle va donner son corps .,,,,
71268,37,youssef,sd,left,33,36,paire,elle,32-33,une paire,paire,11,indefinite,inanimate,4,coûter,18,,yes,,37,coûter,3,affirmative,na,,circumstantial,Qui vaut neuf cents euros vas -y peut-être mille quatre mais tu donnes ton corps pour un sac tu donnes ton corps pour une paire parce que la semelle elle est rouge une paire de Louboutin elle,coûte,mille cinq cents euros elle va donner son corps .,-10.347476482391357,-5.173738241195679,-7.270456314086914,0.743159610082044
71272,6,youssef,sd,left,3,4,mec@s,il,2-3,le mec@s,mec,511,definite,human,2,déposer,28,,yes,,5,avoir,1,affirmative,na,,main,Parce que le mec@s il a,déposé,quinze x bouteilles de champagne sur un ta- en boite la bouteille elle vaut il a la p- il a pris des grosses bouteilles vas -y il en a pris cinq il a pas pris des bouteilles à deux cents il a pris des bouteilles à huit cents euros et huit cents euros on t' arrange parce que là je te ramène dans une boite il y a des bouteilles à deux mille euros .,,,,
71272,20,youssef,sd,left,18,19,bouteille,elle,17-18,la bouteille,bouteille,49,definite,inanimate,2,valoir,38,,yes,,20,valoir,1,affirmative,na,,main,Parce que le mec@s il a déposé quinze x bouteilles de champagne sur un ta- en boite la bouteille elle,vaut,il a la p- il a pris des grosses bouteilles vas -y il en a pris cinq il a pas pris des bouteilles à deux cents il a pris des bouteilles à huit cents euros et huit cents euros on t' arrange parce que là je te ramène dans une boite il y a des bouteilles à deux mille euros .,-12.881202697753906,-6.440601348876953,-5.237905979156494,0.6437549343880057
71284,3,youssef,sd,left,1,2,mec,il,0-1,Le mec,mec,511,definite,human,2,avoir,22537,copular,yes,,3,avoir,1,affirmative,na,,main,Le mec il,a,une Hublot une montre qui vaut dix mille euros il a une chemise Burberry elle coûte neuf cents balles@s .,-10.09977388381958,-5.04988694190979,-5.1968231201171875,0.7510244806882335
71305,3,nawal,sd,left,1,2,millions,c',0-1,Des millions,million,14,indefinite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Des millions c',est,des pa- c'est-à-dire .,-10.708759307861328,-5.354379653930664,-5.39406681060791,0.7302649079026916
71423,36,youssef,sd,left,34,35,barbe,elle,33-34,ma barbe,barbe,6,possessive,inanimate,2,faire,6716,,yes,,36,faire,1,affirmative,na,,main,Oui à Paris on te craint tu as une tête d' Arabe tu as une barbe là je me suis rasé tu as vu la barbe que j' avais avant voilà eh ben ma barbe elle,faisait,peur aux gens je marche à côté d' un mec@s .,-8.595770359039307,-4.297885179519653,-6.973311424255371,0.7908039793107927
71427,19,youssef,sd,left,15,16,téléphone,il,14-15,son téléphone,téléphone,122,possessive,inanimate,2,khiner,1,,yes,,17,être,1,affirmative,na,,main,Il a un téléphone plus pété@s qu- il est plus pété@s que le mien son téléphone il est vraiment,khiné@s,son téléphone c' est un vieux téléphone Samsung zaama@s il est tactile .,,,,
71427,23,youssef,sd,left,21,22,téléphone,c',20-21,son téléphone,téléphone,122,possessive,inanimate,2,être,35164,copular,yes,,23,être,1,affirmative,na,,main,Il a un téléphone plus pété@s qu- il est plus pété@s que le mien son téléphone il est vraiment khiné@s son téléphone c',est,un vieux téléphone Samsung zaama@s il est tactile .,-7.819159656763077,-3.9095798283815384,-7.441107749938965,0.7721935245332625
71469,9,nawal,sd,left,1,8,fait,ça,0-1,Le fait,fait,1912,definite,inanimate,8,faire,6716,,yes,,9,faire,7,affirmative,na,,main,Le fait d' avoir une cicatrice genre euh ça,fait,des .,-11.371589183807373,-5.6857945919036865,-5.706697940826416,0.7603805159923589
71474,8,youssef,no_sd,na,5,,voiture,,4-5,une voiture,voiture,158,indefinite,inanimate,2,taper,161,,no,m',7,avoir,2,raising,jamais,,completive,On pense jamais qu' une voiture m' a,tapé,.,-13.499058485031128,-6.749529242515564,-10.700626373291016,0.6685611617011535
71483,9,youssef,sd,left,7,8,gens,ils,6-7,les gens,gens,914,definite,human,2,penser,1105,communication,yes,,9,penser,1,affirmative,na,,main,Han accidents de la vie mais les gens ils,pensent,que c' est quand je me battais .,-6.340724229812622,-3.170362114906311,-5.5471343994140625,0.8507112935486483
71507,5,youssef,sd,left,1,4,mecs@s,ils,0-1,Des mecs@s,mec,511,indefinite,human,2,parler,3507,communication,yes,,5,parler,3,affirmative,na,,main,Des mecs@s comme ça ils,parlaient,avec les meufs@s avec qui on était c' est vr- quel genre de manque de respect et en plus c' est d- c' est vraiment un un manque de respect parce que ce qu' il disait à la meuf@s en plus je voulais pas me battre parce que la meuf@s je l' aimais pas comment dire comme euh je t- tu vois les meufs@s dont je te parlais eh ben elle c' était la meuf@s la michetoneuse@s .,-6.077522277832031,-3.0387611389160156,-4.481863975524902,0.8946174491119522
71519,18,youssef,sd,left,14,15,pote@s,il,13-14,mon pote@s,pote,499,possessive,human,2,embrouiller,35,pronominal,no,s',17,être,2,affirmative,na,,main,Je voulais pas me battre pour elle tu vois mais après vas -y mon pote@s il s' est,embrouillé@s,moi tellement j' étais joyeux regarde j' avais un pote@s sur mes épaules .,-10.801999568939209,-5.4009997844696045,-6.406023025512695,0.6819597874393839
71555,22,youssef,sd,left,18,19,dent,elle,17-18,sa dent,dent,34,possessive,inanimate,2,péter,69,pronominal,no,s',21,être,2,affirmative,na,,correlative,je lui ai mis une grande pêche@s je lui ai mis une tellement une grande pêche@s que sa dent elle s' est,pétée@s,et j' avais les racines coincées dans ma peau .,-18.325239658355713,-9.162619829177856,-6.383142948150635,0.5317345495922754
71560,4,youssef,sd,left,1,2,dent,elle,0-1,La dent,dent,34,definite,inanimate,2,faire,6716,,yes,,3,avoir,1,affirmative,na,,main,La dent elle a,fait,puf et tac eh tellement j' ai bien frappé fort .,-8.873011827468872,-4.436505913734436,-3.862546682357788,0.8216071514164633
71562,7,youssef,no_sd,na,1,,racine,,0-1,La racine,racine,20,definite,inanimate,5,enfoncer,3,pronominal,no,sÃ¯Â¿Â½,6,être,5,affirmative,na,,main,La racine elle un elle s' est,enfoncée,sur ma peau .,-7.932904481887817,-3.9664522409439087,-3.408311128616333,0.8443005742210103
71575,31,youssef,sd,left,29,30,soeur,elle,28-29,ma soeur,sœur,319,possessive,human,2,crier,82,,yes,,31,crier,1,affirmative,na,,main,Il y en a un il a jeté une bouteille ça veut dire je demande à une copine passe moi une bouteille elle euh crise de panique déjà ma soeur elle,criait,parce que avant ça Farra enfin même pas que Farra .,-12.037982940673828,-6.018991470336914,-6.321746826171875,0.6586857736552614
71578,6,youssef,sd,left,4,5,Hamsa,elle,,,hamsa,6,PROPN,verify,2,penser,1105,communication,yes,,6,penser,1,affirmative,na,,completive,Je pense que même Hamsa elle,pensait,que tu vois j' étais j' étais une baltringue@s comme on dit chez nous une baltringue@s c' est j' étais un peureux zaâma@s je voulais pas me battre et tout ça même une fillette .,,,,
71596,47,youssef,sd,left,42,45,pote@s,elle,41-42,ma pote@s,pote,499,possessive,human,2,passer,768,pronominal,no,me,47,passer,4,affirmative,na,,main,Ça veut dire x qu' elle insulte je la regarde je lui dis chut tais -toi avance va va dans le métro et ma pote@s je lui dis passe -moi une bouteille il vient de jeter une bouteille ma meuf@s euh ma pote@s par panique elle me,passe,une bouteille en plastique les autres ils jettent des bouteilles en verre elle elle m' a passé une bouteille en plastique .,-11.238595962524414,-5.619297981262207,-4.485230445861816,0.7094764681977632
71604,18,youssef,sd,left,15,16,potes@s,ils,13-15,tous mes potes@s,pote,499,possessive,human,3,commencer,381,,yes,,17,avoir,1,affirmative,na,,circumstantial,ça veut dire je cours je fais tomber ma carte Navigo parce que tous mes potes@s ils ont,commencé,à courir la police elle arrivait je fais tomber ma carte Navigo je reviens en arrière je marche c' est bon j' en ai marre de courir c' est pas eux ils vont me virer je reviens en arrière je ramasse mon pass Navigo et j' attends de voir si il y a un mec@s qui court dès que je voyais un mec@s qui court j' ai vu un mec@s qui courait .,-10.789178609848022,-3.596392869949341,-7.9041852951049805,0.8124787593722544
71626,4,youssef,sd,left,1,2,Rayenne,elle,0-1,xx Rayenne,rayenne,5,PROPN,verify,2,appeler,644,pronominal,no,s',4,appeler,2,affirmative,na,,main,xx Rayenne elle s',appelait,xx ouais Rayenne .,-30.846818044781685,-15.423409022390842,-13.466092109680176,0.47171457469562905
