sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win7,s1_log_proba_gpt_avg_win7,s1_log_proba_gpt1_win7,s1_ratio_avg_win7
50919,4,walid,sd,left,2,3,police,c',1-2,la police,police,98,definite,human,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Nous la police c',est,la guerre avec eux .,-10.05224895477295,-5.026124477386475,-7.215410232543945,0.7448932769750518
51117,3,hakim,no_sd,na,2,None,foyer,,1-2,le foyer,foyer,10,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Genre le foyer,était,xx le travail ouais comme ça .,-9.190749645233154,-4.595374822616577,-4.5219407081604,0.8157217174703564
51138,16,wajih,sd,left,14,15,Turcs,ils,12-14,tous les Turcs,turc,32,tout,hi,3,être,35164,copular,yes,,16,être,1,negative ne omission,pas,post,main,C' est c' est un Turc peut-être c' est pas un musulman tous les Turcs ils,sont,pas musulmans hein .,-18.540251564234495,-6.180083854744832,-9.85226821899414,0.6259309291827668
51223,5,wajih,sd,left,3,4,flics@s,c',2-3,les flics@s,flic,45,definite,human,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Bon alors les flics@s c',est,vos amis alors,-11.154346466064453,-5.577173233032227,-4.559417724609375,0.7397643715879745
51450,6,hakim,sd,left,1,5,ceux,ils,,,celui,416,"celui,relative",verify,4,aller,6473,,yes,,6,aller,4,affirmative,na,,main,Déjà ceux qui se suicident ils,vont,en enfer .,,,,
51453,12,wajih,sd,left,1,11,ceux,ils,,,celui,416,"celui,relative",verify,10,aller,6473,,yes,,12,aller,10,affirmative,na,,main,Et ceux qui restent et qui se défoncent@s à la coke ils,vont,en enfer ?,,,,
51527,5,wajih,sd,left,2,4,flics@s,c',1-2,les flics@s,flic,45,definite,human,2,être,35164,copular,yes,,5,être,2,affirmative,na,,interrogative,Donc les flics@s euh c',est,des cow boy@s ?,-13.971543312072754,-6.985771656036377,-6.426291465759277,0.6145732100960287
51543,6,wajih,sd,left,2,4,flics@s,ils,1-2,les flics@s,flic,45,definite,human,2,contrôler,62,,no,vous,6,contrôler,3,affirmative,na,,main,Et les flics@s ça ils vous,contrôlent,aussi là-bas ?,-8.929393529891968,-4.464696764945984,-3.3830764293670654,0.8029024157364428
51569,2,walid,sd,left,0,1,Paris,c',0,Paris,paris,300,PROPN,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Paris c',est,trop gros .,-3.4185757637023926,-3.4185757637023926,-3.4185757637023926,0.8587771357706296
51591,6,hakim,sd,left,4,5,ferro,c',3-4,la ferro,ferro,8,definite,inanimate,2,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Ils sont armés la ferro c',est,.,-9.945594821125269,-4.9727974105626345,-7.714346408843994,0.8286061386340245
51655,4,hakim,sd,left,1,2,Walid,il,,,walid,4,PROPN,human,2,dire,8386,communication,yes,,3,avoir,1,affirmative,na,,main,Même Walid il a,dit,ouais nous on est rien .,,,,
51669,6,walid,sd,left,2,3,collègues,ils,1-2,ses collègues,collègue,32,possessive,human,2,parler,3507,communication,yes,,4,avoir,1,negative ne omission,pas,post,main,Et ses collègues ils ont pas,parlé,.,-14.734836101531982,-7.367418050765991,-7.675745487213135,0.5836673110846085
51693,12,hakim,no_sd,na,11,,monde,,9-11,tout le monde,monde,637,tout,human,3,connaître,994,,yes,,12,connaître,1,affirmative,na,,main,Mais ça c' est ça c' est une histoire tout le monde,connaissait,.,-14.968286529183388,-4.9894288430611295,-7.3118791580200195,0.7217737139714483
51795,9,walid,sd,left,7,8,problème,c',6-7,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,9,être,1,affirmative,na,,main,Mais maintenant ici c' est quoi le problème c',est,les keufs@s ils sont trop armés .,-3.9565963745117188,-1.9782981872558594,-1.5394642353057861,0.9734394252325724
51821,9,walid,sd,left,6,7,police,elle,5-6,la police,police,98,definite,human,2,faire,6716,,no,nous,9,faire,2,affirmative,na,,circumstantial,Nous perso nous dès que la police elle nous,fait,quelque chose genre l' autre jour elle elle nous avait pris .,-12.637747287750244,-6.318873643875122,-5.630685329437256,0.6521661120177256
51833,5,walid,sd,left,2,3,mère,elle,1-2,sa mère,mère,770,possessive,human,2,voir,4297,psycho_exp_sti,yes,,4,avoir,1,affirmative,na,,main,Même sa mère elle a,vu,et tout dès qu' il est sorti et tout il avait des bleus et tout .,-6.8130844831466675,-3.4065422415733337,-5.542993545532227,0.8658132308099784
51857,4,walid,sd,left,1,2,policier,il,0-1,Le policier,policier,45,definite,human,2,prendre,823,,no,le,4,prendre,2,affirmative,na,,main,Le policier il le,prend,.,-9.730901718139648,-4.865450859069824,-4.458962440490723,0.7733703811683279
51869,5,walid,sd(disfluency),left,3,4,médecin,c',1-3,le le médecin,médecin,25,definite,human,3,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Ouais le le médecin c',était,un Rebeu@s .,,,,
51879,4,walid,sd,left,1,2,médecin,il,0-1,Le médecin,médecin,25,definite,human,2,dire,8386,communication,yes,,3,avoir,1,affirmative,na,,main,Le médecin il a,dit,quoi il a dit il faut que vous sortez .,-4.86159074306488,-2.43079537153244,-3.3520302772521973,0.9617835464334192
51913,10,hakim,sd(topic),left,1,7,keuf@s,ils,0-1,Les keuf@s,keuf,68,definite,verify,4,voir,4297,psycho_exp_sti,yes,,10,voir,8,negative ne omission,pas,post,main,Les keuf@s zaama@s e- c' est pas ils vont pas,voir,les médecins du haut tout ça .,,,,
51919,3,walid,no_sd,na,2,,monde,,0-2,Tout le monde,monde,637,tout,human,1,fermer,108,,yes,,3,fermer,1,affirmative,na,,main,Tout le monde,ferme,les yeux .,-9.101556032896042,-3.0338520109653473,-6.196393966674805,0.8663643251537425
51948,7,hakim,sd,left,4,6,feuille,c',3-4,la feuille,feuille,23,definite,inanimate,3,être,35164,copular,yes,,7,être,2,affirmative,na,,main,Mais mais mais la feuille c- c',est,c' est zaama@s c' est le keuf@s qui prend .,-18.82564353942871,-9.412821769714355,-6.41200065612793,0.4399641934564269
52061,3,walid,sd,left,1,2,Casa,c',1,Casa,casa,10,PROPN,inanimate,1,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Ouais Casa c',est,sale moi quand j' étais à Barce -.,-15.45190143585205,-15.45190143585205,-15.45190143585205,-0.02192519794995634
52200,3,wajih,sd,left,1,2,mari,il,0-1,Son mari,mari,32,possessive,human,2,venir,1338,unaccusative,yes,,3,venir,1,affirmative,na,,main,Son mari il,vient,il te plante@s direct .,-12.184865474700928,-6.092432737350464,-7.846482276916504,0.699239178491913
52381,8,hakim,sd,left,5,7,meufs,ils,4-5,les meufs,meuf,461,definite,human,2,dire,8386,communication,yes,,8,dire,2,affirmative,na,,main,Je sais pas zaama@s les meufs là-haut ils,disent,ouais .,-13.94371397048235,-6.971856985241175,-4.270369529724121,0.7361029422248513
52397,4,wajih,sd,left,1,3,bala@s,c',0-1,La bala@s,bala,3,definite,verify,2,être,35164,copular,yes,,4,être,2,affirmative,na,,interrogative,La bala@s ? c',est,quoi la bala@s ?,-2.5343678924255073,-1.2671839462127537,-1.9745632410049438,1.0
52471,2,wajih,sd,left,0,1,Toulouse,c',0,Toulouse,toulouse,12,PROPN,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,interrogative,Toulouse c',est,là où il y a eu euh Merah là ?,-15.888955116271973,-15.888955116271973,-15.888955116271973,0.03238822481866606
52502,4,hakim,sd,left,1,2,soeur,elle,0-1,Ma soeur,sœur,319,possessive,human,2,faire,6716,,yes,,3,avoir,1,affirmative,na,,main,Ma soeur elle a,fait,des recherches sur lui .,-7.468779921531677,-3.7343899607658386,-7.032073020935059,0.8169118738223096
52547,6,wajih,sd,left,4,5,parents,ils,3-4,tes parents,parent,418,possessive,human,2,venir,1338,unaccusative,yes,,6,venir,1,affirmative,na,,circumstantial,Et quand euh tes parents ils,viennent,te chercher au commissariat ils sont heureux ?,-6.184114009141922,-3.092057004570961,-5.913829326629639,0.8235476848659806
52587,5,hakim,sd,left,1,2,frère,il,0-1,Mon frère,frère,488,possessive,human,2,parler,3507,communication,no,m',4,avoir,2,affirmative,na,,main,Mon frère il m' a,parlé,tu vois .,-6.699082016944885,-3.3495410084724426,-5.4776787757873535,0.8533198814438049
52638,4,wajih,sd,left,1,2,affaire,elle,0-1,L' affaire,affaire,44,definite,inanimate,2,passer,768,,yes,,3,être,1,affirmative,na,,interrogative,L' affaire elle est,passée,en justice ?,-11.66340035200119,-5.831700176000595,-5.852704048156738,0.8056816070761864
52672,3,hakim,sd,left,1,2,outrage,c',,,outrage,5,expression,inanimate,1,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Non outrage c',est,un mot.,,,,
52697,10,hakim,no_sd,na,7,,monde,,5-7,tout le monde,monde,637,tout,human,3,traitéer,11,,no,les,9,avoir,2,affirmative,na,,main,Tu les as traités@s wesh@s tout le monde les a,traités@s,.,-16.040968418121338,-5.346989472707112,-6.459521770477295,0.7175156630694052
52740,6,walid,sd,left,2,3,gars,il,1-2,le gars,gars,186,definite,human,2,voir,4297,psycho_exp_sti,no,m',5,avoir,2,affirmative,na,,main,Et le gars il m' a,vu.,,-10.206206798553467,-5.103103399276733,-4.869865894317627,0.7668989208636894
52765,6,wajih,sd,left,2,3,parents,ils,1-2,ses parents,parent,418,possessive,human,2,faire,6716,,yes,,4,avoir,1,negative ne omission,rien,obj,interrogative,Et ses parents ils ont rien,fait,?,-6.61057311296463,-3.305286556482315,-6.1462249755859375,0.8321257017026829
52845,8,walid,sd,left,4,5,outrage,il,3-4,l' outrage,outrage,5,definite,inanimate,2,faire,6716,,yes,,6,avoir,1,affirmative,na,,completive,Elle sait que l' outrage il a été,fait,.,-11.456623297184706,-5.728311648592353,-4.861687183380127,0.7966838171253747
52919,3,wajih,no_sd,na,1,,flic@s,,0-1,Le flic@s,flic,45,definite,human,2,pouvoir,1803,modal,no,ne,3,pouvoir,2,negative ne retention,pas,post,main,Le flic@s ne,pourra,pas être condamné pour ça .,-11.416694641113281,-5.708347320556641,-4.939455986022949,0.6866857500247102
52955,3,wajih,sd,left,1,2,flics@s,ils,0-1,Les flics@s,flic,45,definite,human,2,vouloir,2285,modal,yes,,3,vouloir,1,affirmative,na,,main,Les flics@s ils,voulaient,l' embarquer et il lui disait bah il leur disait bah allez embarquez -moi embarquez -moi .,-6.264127403497696,-3.132063701748848,-6.1519646644592285,0.8393502577492151
52963,9,wajih,sd,left,6,7,flics@s,ils,5-6,les flics@s,flic,45,definite,human,2,avoir,22537,copular,no,en,9,avoir,2,affirmative,na,,main,Et pendant une heure après les flics@s ils en,avaient,marre ils sont partis .,-5.822736486792564,-2.911368243396282,-5.649052143096924,0.8420197402643694
52997,6,wajih,sd,left,4,5,boulot,c',3-4,le boulot,boulot,50,definite,verify,2,être,35164,copular,yes,,6,être,1,affirmative,na,,completive,Tu crois que le boulot c',est,que ça ?,-11.481196880340576,-5.740598440170288,-3.6977062225341797,0.6695958650158957
53078,2,wajih,no_sd,na,1,,vie,,0-1,La vie,vie,398,definite,inanimate,2,être,35164,copular,yes,,2,être,1,affirmative,na,,main,La vie,est,belle .,-12.201956748962402,-6.100978374481201,-5.815215110778809,0.6689153597904882
53081,8,walid,no_sd,na,7,,vie,,6-7,la vie,vie,398,definite,inanimate,2,être,35164,copular,yes,,8,être,1,affirmative,na,,main,Moi perso si je vais là-bas la vie,est,belle .,-6.993351101875305,-3.4966755509376526,-5.833390235900879,0.837254563317533
53179,5,walid,sd,left,3,4,souci,c',2-3,le souci,souci,65,definite,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Non mais le souci c',est,que là là pendant que tu vas à l' école .,-12.580525398254395,-6.290262699127197,-4.156451225280762,0.6326931913663076
53235,5,wajih,sd,left,2,4,trucs,c',1-2,des trucs,truc,1352,indefinite,inanimate,3,être,35164,copular,yes,,5,être,2,affirmative,na,,main,Ouais des trucs légals c',est,ça .,-4.075453698635101,-2.0377268493175507,-3.803602457046509,0.8929418297967775
53319,12,antoine,sd,left,9,10,gens,ils,8-9,les gens,gens,914,definite,human,2,adapter,76,pronominal,no,s',12,adapter,2,negative ne omission,pas,post,circumstantial,C' est parce qu' après les gens ils les gens ils s',adaptent,pas aux parlers des autres en fait .,-11.25020980834961,-5.625104904174805,-5.882282257080078,0.7558847055475606
53333,2,antoine,sd,left,0,1,Banlieusard,c',,,banlieusard,29,expression,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Banlieusard c',est,quelqu'un qui vit en banlieue après c' est contradictoire parce que il y a des banlieues dans Paris .,,,,
53335,5,antoine,sd,left,2,3,Parisiens,ils,1-2,les Parisiens,parisien,34,definite,human,2,sentir,236,pronominal,no,se,5,sentir,2,affirmative,na,,main,Mais les Parisiens ils se,sentent,de ban- du dix-huit@s du dix-neuf@s tout ça ils se sentent pas Parisiens ils se sentent pas banlieusards .,-16.413222312927246,-8.206611156463623,-5.132332801818848,0.5175738535128621
53343,7,antoine,sd,left,1,6,quelqu'un,c',,,quelqu'un,392,"quelqu'un,relative",human,5,être,35164,copular,yes,,7,être,5,affirmative,na,,main,Même quelqu'un qui a cinquante ans c',est,un banlieusard si il vit en banlieue .,,,,
53352,9,antoine,no_sd,na,8,,monde,,6-8,tout le monde,monde,637,tout,human,3,sortir,562,unaccusative,yes,,9,sortir,1,affirmative,na,,relative,Avec les chichas@s tout ça où tout le monde,sort,donc euh .,-5.448538926662877,-1.816179642220959,-5.00507926940918,0.9170400005331535
53355,3,antoine,sd,left,1,2,gens,ils,0-1,Les gens,gens,914,definite,human,2,sortir,562,unaccusative,yes,,3,sortir,1,affirmative,na,,main,Les gens ils,sortent,maintenant mais c' est vrai qu' avant quand j' étais plus petit je voyais ça les gens ils sortaient pas trop donc tu voyais vraiment des .,-8.137876749038696,-4.068938374519348,-3.8507792949676514,0.8160838598173907
53359,30,auphélie,no_sd,na,26,,personnes,,24-26,toutes les personnes,personne,462,tout,human,6,parler,3507,communication,yes,,30,parler,4,affirmative,na,,completive,Mais donc du coup tu penses que par exemple quelqu'un qui vient du quatre-vingt-treize n' importe où dans le quatre-vingt-treize euh enfin en gros toutes les personnes dans le quatre-vingt-treize,parleraient,un peu près de la même manière ?,-12.761084124445915,-4.253694708148639,-8.72616958618164,0.7642780908281691
53375,23,antoine,no_sd,na,22,,autres,,21-22,les autres,autre,446,definite,hai,2,aller,6473,,yes,,23,aller,1,affirmative,na,,completive,De base quand tu es dans ta cité tu es dans ta cité tu es pas forcément ouvert aux au- comment les autres,vont,parler .,-6.744012832641602,-3.372006416320801,-2.051072597503662,0.8821416855784385
53386,18,auphélie,no_sd(disfluency),na,11,,banlieusard,,9-11,un un banlieusard,banlieusard,29,"indefinite,relative",human,9,parler,3507,communication,yes,,18,parler,7,affirmative,na,,completive,Mais du coup euh tu crois que par exemple un un banlieusard qui habite dans une zone pavillonnaire,parle,différement que quelqu'un qui habite dans Paris ?,,,,
53394,7,antoine,no_sd,na,5,,banlieusard,,4-5,le banlieusard,banlieusard,29,definite,human,2,être,35164,copular,yes,,6,avoir,1,affirmative,na,,completive,Après tout dépend si le banlieusard a,été,genre en en en ZEP@s et qu' il a cotoyé que des que des ghettoyouths@s il va parler comme eux ce qui est logique .,-5.543579929333646,-2.771789964666823,-3.8963048458099365,0.9669596040457697
53425,15,antoine,sd,left,13,14,gens,ils,12-13,les gens,gens,914,definite,human,2,vouloir,2285,modal,yes,,15,vouloir,1,affirmative,na,,circumstantial,Donc involontairement tu tu vas apprendre leur la pseudo langue parce que les gens ils,veulent,dire que c' est une langue mais c' est pas c' est pas une langue c' est la même langue sauf que c' est elle est différente un peu .,-4.33485746383667,-2.167428731918335,-3.1998202800750732,0.9220570596239775
53433,2,antoine,no_sd,na,1,,gens,,0-1,Les gens,gens,914,definite,human,2,aller,6473,,yes,,2,aller,1,affirmative,na,,main,Les gens,vont,dire que c' est pas la même langue .,-6.120182633399963,-3.0600913166999817,-5.563995361328125,0.8741391355029748
53497,4,antoine,no_sd,na,3,,chacun,,3,chacun,chacun,80,chacun,verify,1,avoir,22537,copular,yes,,4,avoir,1,affirmative,na,,circumstantial,Bah parce que chacun,a,son parler .,-9.161291122436523,-9.161291122436523,-9.161291122436523,0.4457232411559572
53501,5,antoine,sd,left,1,2,Rohff,il,1,Rohff,rohff,37,PROPN,human,1,faire,6716,,no,en,4,avoir,2,affirmative,na,,main,Et Rohff il en a,fait,une chanson et c' est devenu un classique et maintenant tout le monde il dit en mode il y a même des émissions de télé qui s' appellent en mode .,-18.945401154458523,-18.945401154458523,-18.870569229125977,0.31239473456659106
53509,9,antoine,no_sd,na,8,,monde,,6-8,tout le monde,monde,637,tout,human,3,dire,8386,communication,yes,,9,dire,1,affirmative,na,,main,Maintenant tu vois à l' époque tout le monde,disait,garde la pêche .,-7.58107591397129,-2.5270253046570965,-7.481675148010254,0.8490932744233207
53511,10,auphélie,sd,left,6,9,musiques,elles,5-6,ces musiques,musique,144,demonstrative,inanimate,2,participer,17,,yes,,10,participer,3,affirmative,na,,main,Euh donc du coup euh ces musiques elles euh elles,participent,à ce que tout le monde comprenne euh les expressions .,-15.081748485565186,-7.540874242782593,-7.714460372924805,0.5617144010206687
53525,26,antoine,sd,left,23,24,gens,ils,22-23,les gens,gens,914,definite,human,2,intéresser,103,pronominal,no,s',26,intéresser,2,affirmative,na,,completive,Bah non c' est positif mais comme c' est négatif aussi c' est positif parce qu' au moins ça veut dire que les gens ils s',intéressent,un peu aux banlieues .,-3.566557139158249,-1.7832785695791245,-3.1808435916900635,0.9574581748675381
53553,8,auphélie,sd,left,3,7,ceux,ils,,,celui,416,"celui,relative",verify,4,avoir,22537,copular,yes,,8,avoir,4,negative ne omission,pas,post,main,Donc pour toi ceux qui sont aisés ils,ont,pas le droit de parler comme euh .,,,,
53557,5,antoine,no_sd,na,3,,rap,,2-3,le rap,rap,208,definite,inanimate,2,être,35164,copular,no,ne,5,être,2,affirmative,na,,circumstantial,Avant que le rap ne,soit,aussi à la mode qu' actuellement .,-8.87539267539978,-4.43769633769989,-2.3352272510528564,0.8086534527633794
